rally_id,ball_round,type,landing_x,landing_y
3008,16.0,clear,0.5134146341463414,-1.5196354166666666
3008,17.0,smash,0.151219512195122,0.9472395833333334
3008,18.0,defensive shot,1.0280487804878051,-0.7315104166666666
3008,19.0,push/rush,-0.6402439024390244,1.5426041666666663
3008,20.0,drop,-1.1207317073170733,-0.7154166666666667
3008,21.0,net shot,-1.2365853658536583,0.4425520833333334
3008,22.0,net shot,-1.1792682926829268,-0.6081249999999999
3008,23.0,lob,0.5536585365853659,1.5484374999999997
3008,24.0,smash,-1.3548780487804877,-1.05796875
3008,25.0,defensive shot,-0.9585365853658536,0.1697916666666667
3008,26.0,net shot,0.9914634146341464,-0.3474479166666666
3008,27.0,lob,-0.7951219512195122,1.5685937499999998
3008,28.0,smash,1.2609756097560971,-1.397239583333333
3008,29.0,defensive shot,0.951219512195122,0.2330208333333333
3008,30.0,lob,1.0097560975609758,-1.55765625
3008,31.0,defensive shot,1.1268292682926826,0.4135416666666665
3008,32.0,lob,1.7451219512195124,-1.65234375
3010,5.0,push/rush,1.1573170731707314,1.124375
3010,6.0,clear,1.7170731707317075,-1.8653645833333332
3011,5.0,lob,-0.4926829268292683,1.55671875
3011,6.0,smash,-0.8475609756097561,-1.0790625
3011,7.0,net shot,1.135365853658537,0.5759375000000002
3011,8.0,net shot,1.3231707317073171,-0.7044270833333334
3011,9.0,net shot,1.3378048780487803,0.2165624999999999
3011,10.0,net shot,-0.9146341463414634,-0.3753125
3011,11.0,push/rush,-0.8292682926829268,1.203125
3011,12.0,clear,-1.0134146341463417,-1.624375
3011,13.0,drop,-0.9939024390243902,0.7176041666666665
3011,14.0,defensive shot,-1.3609756097560974,-0.7055729166666668
3011,15.0,lob,-1.2939024390243905,1.5661458333333336
3011,16.0,clear,-1.3097560975609757,-1.5544270833333331
3011,17.0,clear,-0.5634146341463413,1.48890625
3011,18.0,drop,-1.151219512195122,-0.9523958333333334
3011,19.0,net shot,-1.0304878048780488,0.4622395833333333
3011,20.0,lob,-1.326829268292683,-1.6131770833333334
3011,21.0,smash,-0.9926829268292684,0.9000520833333331
3011,22.0,defensive shot,-1.35609756097561,-0.6813541666666666
3011,23.0,net shot,-1.1768292682926829,0.2458854166666668
3011,24.0,lob,-0.9048780487804878,-1.5064583333333337
3011,25.0,drop,-0.8719512195121951,0.4633854166666668
3011,26.0,lob,-0.8439024390243903,-1.4485416666666666
3011,27.0,drop,1.0719512195121947,0.4861979166666668
3011,28.0,lob,-1.0890243902439023,-1.5811458333333337
3011,29.0,drop,1.423170731707317,0.4614583333333334
3011,30.0,net shot,1.159756097560976,-0.4588541666666668
3011,31.0,push/rush,1.3841463414634143,1.6316666666666666
3011,32.0,clear,0.7792682926829269,-1.5602083333333334
3011,33.0,clear,-0.5560975609756097,1.3921354166666664
3011,34.0,smash,-1.352439024390244,-1.245
3011,35.0,defensive shot,-1.0146341463414634,0.3421875000000002
3011,36.0,lob,1.05609756097561,-1.542552083333333
3011,37.0,smash,0.4878048780487805,0.9652083333333336
3011,38.0,defensive shot,0.4939024390243902,0.9572916666666664
3012,5.0,net shot,1.4902439024390242,0.2370833333333332
3012,6.0,net shot,1.3170731707317074,0.0983333333333333
3013,5.0,net shot,1.4780487804878046,0.9072916666666668
3013,6.0,lob,-0.3341463414634147,-1.38640625
3013,7.0,smash,-0.6060975609756097,1.0835937499999997
3013,8.0,defensive shot,-0.3036585365853659,-0.7809375
3013,9.0,push/rush,-1.0804878048780486,1.171875
3013,10.0,drop,-0.9804878048780488,-1.04109375
3013,11.0,net shot,0.8134146341463413,0.1833854166666665
3013,12.0,push/rush,1.0670731707317074,-1.1388541666666667
3013,13.0,push/rush,1.4170731707317072,1.6318229166666665
3013,14.0,drive,1.3085365853658537,-0.7045312499999999
3013,15.0,push/rush,-1.0731707317073171,1.2896875
3013,16.0,clear,-0.7987804878048781,-1.56328125
3013,17.0,smash,-0.8853658536585365,1.035572916666667
3013,18.0,defensive shot,0.4951219512195121,-1.1715625
3013,19.0,smash,0.4682926829268293,0.9888541666666668
3013,20.0,defensive shot,1.315853658536585,0.1479166666666665
3016,5.0,net shot,-1.146341463414634,-0.5257291666666667
3016,6.0,push/rush,1.048780487804878,1.5240625
3016,7.0,drive,1.119512195121951,0.14640625
3017,5.0,net shot,0.5195121951219511,-0.1661979166666668
3019,5.0,lob,0.6817073170731708,1.5086979166666663
3019,6.0,smash,1.135365853658537,-1.2053125
3019,7.0,defensive shot,0.746341463414634,1.3139062499999998
3019,8.0,smash,1.1121951219512194,-1.2055208333333334
3019,9.0,defensive shot,1.195121951219512,0.5497916666666663
3019,10.0,net shot,-1.1524390243902438,-0.4681249999999999
3019,11.0,net shot,-0.5475609756097561,-0.250625
3021,5.0,lob,-0.4146341463414634,1.07703125
3021,6.0,smash,-0.7085365853658536,-1.1438541666666666
3021,7.0,defensive shot,0.5317073170731706,1.173489583333333
3021,8.0,clear,1.3414634146341464,-1.5248958333333331
3021,9.0,smash,0.5853658536585366,1.2109895833333333
3021,10.0,defensive shot,-0.3512195121951221,-0.6719270833333333
3021,11.0,net shot,-1.1121951219512196,0.33203125
3021,12.0,lob,0.6634146341463415,-1.51796875
3021,13.0,smash,0.9000000000000001,0.9677083333333332
3021,14.0,net shot,-0.801219512195122,-0.7489062500000001
3021,15.0,net shot,-1.247560975609756,0.4879166666666664
3021,16.0,net shot,-1.3158536585365854,-0.4695833333333334
3021,17.0,lob,-1.0109756097560976,1.865989583333333
3024,5.0,net shot,1.2097560975609756,-0.5159375
3024,6.0,net shot,1.353658536585366,0.4243750000000001
3024,7.0,lob,1.229268292682927,-1.526145833333333
3024,8.0,smash,1.3975609756097565,1.0722916666666666
3024,9.0,defensive shot,-0.2634146341463414,0.1257812499999998
3025,5.0,smash,-0.7878048780487804,0.6503645833333334
3026,5.0,defensive shot,0.9829268292682928,0.5483333333333332
3026,6.0,net shot,1.2963414634146342,-0.6684895833333334
3026,7.0,net shot,-0.674390243902439,0.2592708333333332
3026,8.0,lob,-0.825609756097561,-1.5056250000000002
3026,9.0,smash,-1.2426829268292685,1.0722395833333334
3026,10.0,defensive shot,-1.195121951219512,-0.7771875000000001
3026,11.0,push/rush,-1.2451219512195122,1.27421875
3026,12.0,clear,-1.0804878048780486,-1.5084375
3026,13.0,smash,-1.1792682926829268,1.0338541666666667
3026,14.0,defensive shot,-0.852439024390244,-0.6646354166666667
3026,15.0,push/rush,-1.0743902439024389,0.9557291666666666
3026,16.0,defensive shot,-0.2451219512195121,-1.542552083333333
3026,17.0,smash,-1.2841463414634149,1.1330729166666664
3029,5.0,push/rush,-1.3207317073170732,1.381145833333333
3029,6.0,drop,1.19390243902439,-0.7177604166666667
3029,7.0,defensive shot,1.257317073170732,0.2736979166666664
3029,8.0,net shot,1.2439024390243902,-0.35640625
3029,9.0,push/rush,-1.0378048780487803,1.4384374999999998
3032,5.0,lob,-1.2621951219512195,1.4511458333333334
3032,6.0,drop,-1.1841463414634146,0.1582291666666666
3033,5.0,net shot,-1.2573170731707315,0.5417187499999999
3033,6.0,net shot,-1.2658536585365854,-0.4691145833333333
3033,7.0,lob,-1.2804878048780488,1.5528645833333332
3033,8.0,smash,-1.701219512195122,-1.0353645833333334
3035,5.0,smash,-1.10609756097561,0.9968229166666666
3035,6.0,push/rush,-0.8341463414634147,-1.2565625
3035,7.0,drop,-0.901219512195122,0.5003124999999997
3035,8.0,net shot,-0.9158536585365852,-0.3199479166666667
3035,9.0,push/rush,0.9073170731707316,1.590572916666667
3035,10.0,clear,1.0621951219512198,-1.3471354166666665
3035,11.0,smash,1.1341463414634143,0.9744791666666668
3035,12.0,net shot,-1.0365853658536586,-0.5598437500000001
3035,13.0,net shot,-1.1695121951219514,0.3520833333333334
3035,14.0,push/rush,-1.1658536585365853,-1.4966666666666668
3035,15.0,drop,-1.0109756097560976,0.3807291666666668
3035,16.0,net shot,0.2658536585365855,0.0147916666666665
3039,5.0,smash,-0.8573170731707317,0.91015625
3039,6.0,net shot,0.952439024390244,-0.8313541666666667
3039,7.0,net shot,1.2402439024390242,0.4998437500000001
3039,8.0,net shot,-0.6439024390243903,-0.4085937499999999
3039,9.0,push/rush,1.3780487804878048,1.7352604166666663
3051,5.0,push/rush,-0.2256097560975609,-1.1327083333333332
3056,5.0,net shot,0.9853658536585368,-0.2907291666666666
3056,6.0,push/rush,0.8902439024390244,1.6690625
3056,7.0,clear,0.8646341463414635,-1.5043750000000002
3056,8.0,smash,0.8939024390243904,0.8604166666666669
3056,9.0,defensive shot,0.2439024390243902,-0.6862499999999999
3056,10.0,push/rush,-0.9878048780487804,1.4263020833333335
3056,11.0,clear,0.9536585365853656,-1.4465625
3056,12.0,clear,-1.0,1.4192708333333333
3056,13.0,drop,-0.4280487804878048,-0.73734375
3056,14.0,push/rush,0.8560975609756096,1.4825520833333332
3056,15.0,smash,0.851219512195122,-1.1023958333333332
3056,16.0,defensive shot,0.6243902439024389,0.7084895833333332
3056,17.0,push/rush,0.9280487804878048,-1.3476041666666667
3056,18.0,smash,1.364634146341463,0.9112500000000002
3056,19.0,defensive shot,1.4317073170731704,0.1402604166666667
3058,5.0,defensive shot,0.9731707317073172,-1.0229687500000002
3058,6.0,smash,0.9902439024390244,0.9015625000000002
3058,7.0,defensive shot,1.080487804878049,-1.1016145833333333
3058,8.0,smash,1.074390243902439,1.01375
3058,9.0,defensive shot,0.9902439024390244,-1.0490625
3058,10.0,smash,-0.3939024390243903,1.00765625
3058,11.0,defensive shot,0.397560975609756,0.0761979166666666
3062,5.0,defensive shot,-0.3963414634146341,0.5382812500000002
3062,6.0,push/rush,-0.2731707317073171,-0.0804687499999999
3063,5.0,clear,0.8621951219512194,1.5969791666666666
3063,6.0,drop,1.2695121951219517,-0.7681250000000001
3063,7.0,net shot,0.4548780487804879,0.2248437500000001
3063,8.0,push/rush,-0.852439024390244,-1.4525520833333332
3063,9.0,drop,-0.8999999999999999,0.3997395833333333
3063,10.0,net shot,1.201219512195122,-0.5871354166666668
3063,11.0,push/rush,-0.2597560975609757,1.4155208333333331
3063,12.0,smash,1.5500000000000005,-1.166875
3064,5.0,defensive shot,-0.0036585365853659,-0.7357812499999999
3064,6.0,drive,-1.0060975609756098,0.3244791666666664
3064,7.0,lob,-0.6085365853658538,-1.4804166666666667
3064,8.0,drop,1.007317073170732,0.6409895833333336
3064,9.0,push/rush,-1.2951219512195122,-1.4540104166666663
3064,10.0,drive,-1.3365853658536584,1.1044270833333332
3064,11.0,push/rush,-0.9865853658536586,-1.382083333333333
3064,12.0,drop,1.2597560975609758,0.3803645833333332
3064,13.0,push/rush,1.0219512195121954,-1.562083333333333
3064,14.0,smash,1.2658536585365856,0.9988020833333332
3064,15.0,defensive shot,0.6902439024390243,-0.5185416666666667
3064,16.0,push/rush,1.2231707317073173,1.0065104166666667
3064,17.0,drive,1.1158536585365857,-0.6590104166666665
3064,18.0,smash,0.5841463414634147,0.9080208333333336
3064,19.0,drive,0.5256097560975609,-0.7584375
3064,20.0,push/rush,0.9426829268292684,0.9014062500000004
3064,21.0,drop,1.195121951219512,-0.4934895833333333
3064,22.0,push/rush,1.0670731707317074,1.5713020833333335
3064,23.0,clear,0.9621951219512196,-0.9969791666666667
3064,24.0,drop,1.2134146341463414,0.6330729166666664
3064,25.0,push/rush,-0.8682926829268293,-1.2021875
3064,26.0,smash,-1.3463414634146342,1.0271875
3064,27.0,defensive shot,-0.9646341463414634,-0.5595833333333333
3064,28.0,drive,-1.075609756097561,0.1896875000000001
3064,29.0,push/rush,0.7865853658536586,-0.3247395833333334
3064,30.0,push/rush,-0.1109756097560974,1.3881249999999998
3066,5.0,net shot,-1.1121951219512196,0.1204687499999999
3072,5.0,defensive shot,0.6573170731707317,-0.6486458333333335
3072,6.0,net shot,-1.3195121951219513,0.3327083333333333
3072,7.0,lob,-0.623170731707317,-1.46609375
3072,8.0,clear,-0.7317073170731707,1.13734375
3072,9.0,clear,-0.8597560975609756,-1.5390625
3072,10.0,clear,-1.2097560975609756,1.418385416666667
3072,11.0,drop,-1.1170731707317072,-0.6310937500000001
3072,12.0,push/rush,1.0353658536585364,1.2344791666666666
3072,13.0,drop,0.9853658536585368,-0.5997395833333332
3072,14.0,net shot,-1.0182926829268293,0.3807291666666668
3072,15.0,net shot,-1.1878048780487809,-0.3655208333333333
3072,16.0,net shot,0.6902439024390243,0.1472916666666665
3072,17.0,push/rush,-0.4146341463414634,-1.0802604166666667
3072,18.0,clear,0.6463414634146342,1.5494270833333337
3072,19.0,clear,0.2865853658536585,-1.1176041666666667
3072,20.0,drop,-0.0097560975609757,-0.2179166666666665
3074,5.0,drop,1.6817073170731704,-0.5735416666666667
3076,5.0,net shot,0.8195121951219511,-0.2256770833333332
3076,6.0,lob,0.3926829268292681,1.6990625
3076,7.0,clear,0.823170731707317,-1.4900520833333335
3076,8.0,smash,-0.3963414634146341,0.0428125000000001
3079,5.0,drop,-0.8792682926829267,0.6852604166666669
3079,6.0,push/rush,-0.852439024390244,-1.4525520833333332
3079,7.0,drop,-1.2560975609756098,0.6665625000000001
3079,8.0,push/rush,-1.1,-1.48203125
3079,9.0,clear,1.048780487804878,1.5845312500000002
3079,10.0,drop,1.1024390243902435,-0.4363020833333332
3079,11.0,net shot,1.2865853658536586,0.2571354166666666
3079,12.0,net shot,0.3109756097560975,-0.1203645833333334
3079,13.0,push/rush,0.7999999999999999,0.8927083333333332
3083,5.0,lob,-0.7451219512195121,1.5701041666666669
3083,6.0,smash,-1.198780487804878,-0.9145833333333334
3083,7.0,net shot,0.9353658536585364,0.4713541666666667
3083,8.0,net shot,1.1378048780487806,-0.2791666666666668
3083,9.0,lob,-1.1926829268292682,1.6012500000000005
3083,10.0,drop,0.4329268292682927,0.025625
3084,5.0,smash,-0.921951219512195,1.1365625
3090,5.0,net shot,0.6939024390243903,0.1074999999999999
3090,6.0,lob,-1.5658536585365854,-1.3699479166666666
3091,5.0,defensive shot,-0.8341463414634147,0.4184895833333334
3091,6.0,net shot,-0.9426829268292682,-0.3646354166666666
3091,7.0,net shot,-1.2317073170731707,0.3611979166666668
3091,8.0,net shot,0.1304878048780486,0.0953125
3097,5.0,clear,0.5475609756097561,1.5556770833333335
3097,6.0,clear,0.996341463414634,-1.3194270833333337
3097,7.0,drop,-0.6804878048780487,-0.009375
3100,5.0,net shot,-0.9926829268292684,-0.25421875
3100,6.0,net shot,-1.2280487804878049,0.1398958333333334
3100,7.0,net shot,-1.0865853658536584,-0.1362500000000001
3100,8.0,push/rush,0.5841463414634147,0.9801562500000004
3106,5.0,smash,-1.5426829268292683,-1.0056770833333333
3108,5.0,smash,0.7317073170731707,-1.036875
3108,6.0,defensive shot,0.9353658536585364,0.6232291666666665
3108,7.0,net shot,1.30609756097561,-0.3788020833333334
3108,8.0,net shot,-0.3743902439024389,0.2119270833333333
3108,9.0,push/rush,-0.5670731707317073,-0.6172395833333333
3112,5.0,smash,0.1926829268292684,-0.0163541666666665
3114,5.0,smash,-0.8658536585365854,-1.0293229166666666
3114,6.0,defensive shot,2.1219512195121952,-0.3420833333333333
3126,5.0,net shot,0.1378048780487806,0.0651041666666666
3142,5.0,smash,1.3012195121951218,0.9989583333333332
3142,6.0,defensive shot,0.8304878048780487,-1.3901041666666665
3142,7.0,smash,0.9682926829268294,0.8442708333333334
3142,8.0,defensive shot,0.2024390243902438,-0.7472916666666668
3142,9.0,drive,-0.7682926829268293,1.013958333333333
3142,10.0,push/rush,-0.5878048780487806,-1.5236458333333331
3142,11.0,drop,-1.0414634146341464,0.6152604166666666
3142,12.0,net shot,-0.5829268292682926,-0.0503645833333334
3142,13.0,lob,-0.3317073170731706,0.9604166666666666
3142,14.0,smash,1.020731707317073,-1.1151041666666666
3142,15.0,defensive shot,0.823170731707317,0.38796875
3142,16.0,drive,0.5109756097560977,-1.0245833333333334
3142,17.0,push/rush,-0.8121951219512195,1.1370312499999995
3142,18.0,clear,-1.2097560975609756,-1.5257291666666666
3142,19.0,clear,0.4426829268292684,1.5819270833333334
3142,20.0,smash,0.6634146341463415,-0.93359375
3142,21.0,defensive shot,-1.8219512195121952,1.1478645833333332
3144,5.0,push/rush,1.298780487804878,1.657916666666667
3144,6.0,drive,1.2487804878048778,-1.0481770833333333
3144,7.0,defensive shot,1.3378048780487803,0.6942708333333331
3144,8.0,net shot,1.201219512195122,-0.2351041666666666
3144,9.0,push/rush,1.351219512195122,1.5858854166666667
3144,10.0,drop,1.119512195121951,-0.5169791666666667
3144,11.0,push/rush,1.202439024390244,1.62484375
3144,12.0,drop,-0.8158536585365854,-0.28640625
3144,13.0,net shot,-1.197560975609756,0.3331770833333334
3144,14.0,lob,-0.8048780487804879,-1.452395833333333
3144,15.0,smash,-0.0182926829268292,1.0869270833333335
3144,16.0,defensive shot,0.5999999999999999,-1.3627083333333332
3144,17.0,drop,1.2658536585365856,0.4635416666666667
3144,18.0,lob,0.8951219512195122,-1.5771875
3144,19.0,clear,1.0853658536585369,1.4559895833333332
3144,20.0,drop,-1.2902439024390244,-0.5373958333333334
3144,21.0,push/rush,-1.0439024390243905,1.5219270833333336
3144,22.0,clear,-0.975609756097561,-1.4959895833333334
3144,23.0,clear,-1.2792682926829269,1.4041666666666668
3144,24.0,drop,-1.1134146341463411,-0.3317708333333333
3144,25.0,push/rush,1.173170731707317,1.6443229166666669
3144,26.0,clear,1.052439024390244,-1.4034895833333334
3144,27.0,clear,-0.9987804878048782,1.535572916666667
3144,28.0,clear,-0.9817073170731708,-1.6424479166666668
3144,29.0,clear,-1.0707317073170732,1.291302083333333
3144,30.0,clear,-0.6573170731707317,-1.3951041666666668
3144,31.0,drop,-0.9634146341463414,-0.0207291666666667
