rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,hit_area,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,is_target_win,set,match_id,rally_id,rally_length
10,3.0,00:12:13,22013.0,5,5,9,drop,0.0,0,9,2.0,1,1.110975609756098,0.2371354166666665,,,9,121.5,197.0,8,0,1,35,2839,20
10,4.0,00:12:14,22040.0,5,5,15,push/rush,0.0,1,1,1.0,6,1.3073170731707315,-1.146875,,,7,242.8,591.23,8,0,1,35,2839,20
13,1.0,00:13:46,24809.0,7,6,15,short service,0.0,1,7,2.0,7,-0.6109756097560974,-0.3633333333333333,,,8,179.4,632.54,8,1,1,35,2842,22
13,2.0,00:13:47,24831.0,7,6,9,lob,0.0,0,7,1.0,3,1.3036585365853657,1.5862499999999995,,,7,138.5,366.8,8,1,1,35,2842,22
13,3.0,00:13:48,24867.0,7,6,15,clear,1.0,0,3,1.0,9,0.9097560975609756,-1.4961979166666666,,,8,226.3,746.53,8,1,1,35,2842,22
13,4.0,00:13:50,24903.0,7,6,9,drop,0.0,0,9,2.0,8,0.9182926829268294,0.8577083333333331,,,8,232.1,220.03,8,1,1,35,2842,22
15,1.0,00:15:22,27688.0,8,7,15,short service,0.0,1,7,1.0,7,-0.7975609756097561,-0.2648958333333334,,,8,182.4,623.11,8,0,1,35,2844,6
15,2.0,00:15:23,27714.0,8,7,9,push/rush,0.0,0,7,1.0,8,0.524390243902439,0.9047395833333336,,,7,133.0,379.99,8,0,1,35,2844,6
15,3.0,00:15:24,27726.0,8,7,15,drive,1.0,0,8,1.0,8,-0.0878048780487803,-0.5782812499999999,,,8,148.1,659.88,8,0,1,35,2844,6
15,4.0,00:15:24,27738.0,8,7,9,drive,0.0,1,8,2.0,8,0.4475609756097559,0.8963541666666668,,,8,145.6,339.72,8,0,1,35,2844,6
16,1.0,00:15:48,28449.0,9,7,9,short service,0.0,1,7,2.0,7,-0.4390243902439024,0.3719791666666664,,,8,183.3,321.6,8,1,1,35,2845,9
16,2.0,00:15:49,28472.0,9,7,15,lob,0.0,1,7,1.0,3,-1.098780487804878,-1.5089583333333334,,,7,137.9,571.6,8,1,1,35,2845,9
16,3.0,00:15:50,28501.0,9,7,9,drive,0.0,0,3,1.0,6,-1.001219512195122,0.90640625,,,8,113.1,215.66,8,1,1,35,2845,9
16,4.0,00:15:50,28514.0,9,7,15,drive,0.0,0,6,1.0,5,-1.1829268292682926,-0.8388020833333334,,,8,134.8,665.75,8,1,1,35,2845,9
22,1.0,00:20:07,36216.0,13,9,15,short service,0.0,1,7,2.0,7,-0.5268292682926828,-0.2634895833333332,,,8,182.4,623.11,8,1,1,35,2851,12
22,2.0,00:20:07,36235.0,13,9,9,net shot,0.0,0,7,2.0,1,1.173170731707317,0.2084374999999999,,,7,147.6,377.98,8,1,1,35,2851,12
22,3.0,00:20:08,36258.0,13,9,15,lob,0.0,1,1,1.0,3,-0.8707317073170733,-1.53640625,,,7,231.9,569.17,8,1,1,35,2851,12
22,4.0,00:20:09,36284.0,13,9,9,smash,0.0,0,3,2.0,6,-1.2926829268292683,0.9132812500000002,,,8,142.6,218.74,8,1,1,35,2851,12
26,1.0,00:21:58,39550.0,14,12,15,short service,0.0,1,7,2.0,7,-0.4743902439024391,-0.3181249999999999,,,8,181.9,623.11,8,0,1,35,2855,43
26,2.0,00:21:58,39569.0,14,12,9,net shot,0.0,0,7,2.0,7,-0.0378048780487804,0.1240104166666666,,,7,147.9,366.92,8,0,1,35,2855,43
26,3.0,00:21:59,39596.0,14,12,15,lob,0.0,1,7,1.0,9,-0.7792682926829269,-1.5069270833333337,,,7,160.7,549.3,8,0,1,35,2855,43
26,4.0,00:22:00,39626.0,14,12,9,drop,0.0,0,9,2.0,1,1.0256097560975612,0.6305729166666669,,,8,146.2,205.46,8,0,1,35,2855,43
28,1.0,00:24:07,43416.0,15,13,15,short service,0.0,1,7,2.0,7,0.6670731707317071,-0.2681770833333334,,,8,173.0,627.77,8,0,1,35,2857,19
28,2.0,00:24:08,43444.0,15,13,9,net shot,0.0,1,7,2.0,7,-0.8073170731707318,0.2279687499999999,,,7,212.9,372.19,8,0,1,35,2857,19
28,3.0,00:24:08,43468.0,15,13,15,lob,0.0,0,7,1.0,9,0.9097560975609756,-1.5833333333333333,,,7,129.5,550.72,8,0,1,35,2857,19
28,4.0,00:24:10,43509.0,15,13,9,smash,1.0,0,9,2.0,5,1.0817073170731706,0.9311979166666664,,,9,210.9,192.88,8,0,1,35,2857,19
31,1.0,00:26:09,47081.0,17,14,9,short service,0.0,1,7,2.0,7,0.2792682926829269,0.5569791666666669,,,8,167.6,319.04,8,1,1,35,2860,10
31,2.0,00:26:10,47101.0,17,14,15,lob,0.0,1,7,1.0,4,1.375609756097561,-1.5220833333333337,,,7,183.0,578.87,8,1,1,35,2860,10
31,3.0,00:26:11,47134.0,17,14,9,smash,1.0,0,4,2.0,5,1.3597560975609757,0.9957812500000004,,,8,200.7,227.48,8,1,1,35,2860,10
31,4.0,00:26:11,47151.0,17,14,15,defensive shot,0.0,1,5,1.0,7,0.3182926829268292,-0.4259374999999998,,,8,194.8,663.33,9,1,1,35,2860,10
32,1.0,00:27:17,49127.0,17,15,15,short service,0.0,1,7,2.0,7,0.4231707317073169,-0.4027083333333333,,,8,175.5,627.79,8,0,1,35,2861,13
32,2.0,00:27:18,49153.0,17,15,9,lob,0.0,1,7,1.0,9,-0.824390243902439,1.5185937500000002,,,8,187.8,362.97,8,0,1,35,2861,13
32,3.0,00:27:19,49184.0,17,15,15,drop,0.0,0,9,2.0,8,0.020731707317073,-0.5777083333333334,,,8,126.9,743.02,8,0,1,35,2861,13
32,4.0,00:27:20,49208.0,17,15,9,lob,0.0,1,8,1.0,4,-1.201219512195122,1.5772916666666668,,,8,152.8,342.11,8,0,1,35,2861,13
36,1.0,00:30:00,54022.0,19,17,9,short service,0.0,1,7,2.0,7,-0.2609756097560976,0.3259375000000002,,,8,183.3,323.95,8,1,1,35,2865,19
36,2.0,00:30:01,54045.0,19,17,15,lob,0.0,1,7,1.0,3,-0.9902439024390244,-1.5371875,,,7,139.0,575.02,8,1,1,35,2865,19
36,3.0,00:30:02,54069.0,19,17,9,drop,0.0,0,3,2.0,2,-1.2621951219512195,0.4327604166666668,,,8,125.9,236.84,8,1,1,35,2865,19
36,4.0,00:30:03,54094.0,19,17,15,lob,0.0,0,2,1.0,3,-1.3231707317073171,-1.5103645833333337,,,7,110.2,584.85,8,1,1,35,2865,19
38,1.0,00:31:34,56836.0,19,19,9,short service,0.0,1,7,2.0,7,0.4085365853658536,0.3479166666666664,,,8,168.2,319.05,8,0,1,35,2867,28
38,2.0,00:31:35,56858.0,19,19,15,lob,0.0,1,7,1.0,3,-0.9475609756097562,-1.43640625,,,7,188.7,580.62,8,0,1,35,2867,28
38,3.0,00:31:36,56888.0,19,19,9,smash,0.0,0,3,2.0,6,-0.9353658536585366,0.8252083333333337,,,9,120.0,191.54,8,0,1,35,2867,28
38,4.0,00:31:36,56902.0,19,19,15,defensive shot,0.0,0,6,2.0,8,-0.0670731707317073,-0.6732812499999999,,,8,116.2,658.07,9,0,1,35,2867,28
39,1.0,00:32:24,58342.0,20,19,9,short service,0.0,1,7,2.0,7,-0.4597560975609754,0.4364583333333331,,,8,183.9,323.96,8,1,1,35,2868,25
39,2.0,00:32:25,58365.0,20,19,15,net shot,0.0,1,7,2.0,7,-0.698780487804878,-0.1672916666666667,,,7,124.6,561.14,8,1,1,35,2868,25
39,3.0,00:32:26,58390.0,20,19,9,lob,0.0,0,7,1.0,3,0.9646341463414634,1.656875,,,7,125.0,399.38,7,1,1,35,2868,25
39,4.0,00:32:28,58440.0,20,19,15,smash,0.0,0,3,2.0,8,-0.6829268292682927,-0.8986979166666668,,,9,237.8,760.97,8,1,1,35,2868,25
1,1.0,00:36:17,65315.0,1,0,15,long service,0.0,1,7,1.0,8,0.7841463414634148,1.4564583333333332,,,8,172.5,335.46,8,1,2,35,2870,8
1,2.0,00:36:18,65342.0,1,0,9,drop,0.0,0,8,2.0,7,-0.8219512195121952,-0.2323958333333333,,,8,229.1,720.99,8,1,2,35,2870,8
1,3.0,00:36:18,65366.0,1,0,15,net shot,0.0,1,7,2.0,1,1.1524390243902438,0.2180208333333334,,,8,120.7,341.69,8,1,2,35,2870,8
1,4.0,00:36:19,65391.0,1,0,9,net shot,0.0,0,1,2.0,2,1.4121951219512197,-0.0410416666666666,,,7,231.3,572.59,8,1,2,35,2870,8
9,1.0,00:40:35,73072.0,4,5,15,short service,0.0,1,7,2.0,7,0.4951219512195121,0.3011458333333336,,,8,173.6,328.5,8,0,2,35,2878,8
9,2.0,00:40:36,73094.0,4,5,9,net shot,0.0,0,7,2.0,7,0.0146341463414632,0.0033854166666665,,,7,209.1,580.83,8,0,2,35,2878,8
9,3.0,00:40:37,73119.0,4,5,15,net shot,0.0,1,7,2.0,7,0.0292682926829268,0.1342187499999999,,,7,171.1,427.3,7,0,2,35,2878,8
9,4.0,00:40:37,73135.0,4,5,9,lob,0.0,1,7,1.0,9,0.2475609756097562,-1.45734375,,,7,200.5,506.22,7,0,2,35,2878,8
12,1.0,00:42:04,75721.0,7,5,15,short service,0.0,1,7,2.0,7,0.5597560975609757,0.4775520833333336,,,8,173.7,335.47,8,1,2,35,2881,9
12,2.0,00:42:04,75743.0,7,5,9,lob,0.0,1,7,1.0,9,0.5768292682926831,-1.5271875,,,8,237.7,602.72,8,1,2,35,2881,9
12,3.0,00:42:05,75775.0,7,5,15,smash,0.0,0,9,2.0,5,1.2060975609756095,0.93171875,,,9,214.6,201.07,8,1,2,35,2881,9
12,4.0,00:42:06,75788.0,7,5,9,defensive shot,0.0,0,5,2.0,2,1.1999999999999995,-0.2110937499999998,,,8,224.4,656.08,9,1,2,35,2881,9
14,1.0,00:43:09,77696.0,8,6,9,short service,0.0,1,7,2.0,7,-0.2231707317073172,-0.3278645833333333,,,8,185.8,634.17,8,1,2,35,2883,5
14,2.0,00:43:10,77716.0,8,6,15,lob,0.0,1,7,1.0,5,1.1609756097560977,1.4783854166666668,,,7,165.6,378.21,8,1,2,35,2883,5
14,3.0,00:43:11,77749.0,8,6,9,smash,0.0,0,5,2.0,6,1.2621951219512195,-0.9766145833333332,,,8,245.3,753.25,8,1,2,35,2883,5
14,4.0,00:43:12,77763.0,8,6,15,defensive shot,0.0,0,6,1.0,7,0.6902439024390243,0.5765104166666669,,,8,241.5,276.5,8,1,2,35,2883,5
18,1.0,00:45:11,81351.0,11,7,9,long service,0.0,0,7,1.0,4,1.054878048780488,-1.582447916666667,,,8,164.6,626.1,8,1,2,35,2887,5
18,2.0,00:45:13,81405.0,11,7,15,smash,0.0,0,4,2.0,5,1.4463414634146343,1.0040104166666666,,,4,256.4,157.45,8,1,2,35,2887,5
18,3.0,00:45:14,81420.0,11,7,9,defensive shot,0.0,0,5,2.0,2,1.1634146341463412,-0.1470833333333333,,,8,234.0,657.69,4,1,2,35,2887,5
18,4.0,00:45:14,81445.0,11,7,15,push/rush,0.0,0,2,1.0,8,-0.7939024390243902,1.1934375,,,2,256.8,394.59,5,1,2,35,2887,5
19,1.0,00:46:41,84052.0,12,7,15,short service,0.0,1,7,2.0,2,-1.2304878048780488,0.5413020833333331,,,8,182.7,314.51,8,1,2,35,2888,6
19,2.0,00:46:42,84081.0,12,7,9,push/rush,0.0,1,2,1.0,3,-1.267073170731707,-1.4526562499999998,,,7,122.0,561.11,8,1,2,35,2888,6
19,3.0,00:46:43,84105.0,12,7,15,drop,0.0,1,3,1.0,8,0.5524390243902441,0.7734895833333333,,,5,100.8,228.66,8,1,2,35,2888,6
19,4.0,00:46:44,84121.0,12,7,9,lob,0.0,0,8,1.0,8,-0.5682926829268292,-1.2120833333333334,,,8,190.3,632.65,8,1,2,35,2888,6
21,1.0,00:47:46,86001.0,14,7,15,short service,0.0,1,7,2.0,7,-0.4073170731707318,0.5627604166666664,,,8,181.4,330.94,8,1,2,35,2890,5
21,2.0,00:47:47,86029.0,14,7,9,lob,0.0,1,7,1.0,9,0.704878048780488,-1.526354166666667,,,8,163.3,598.68,8,1,2,35,2890,5
21,3.0,00:47:48,86064.0,14,7,15,smash,0.0,0,9,2.0,6,-1.1573170731707318,0.90578125,,,9,208.8,159.56,8,1,2,35,2890,5
21,4.0,00:47:49,86084.0,14,7,9,defensive shot,0.0,1,6,2.0,1,-0.902439024390244,-0.21125,,,8,198.3,651.27,9,1,2,35,2890,5
25,1.0,00:50:29,90882.0,15,10,9,long service,0.0,0,7,1.0,9,0.9036585365853658,-1.598072916666667,,,8,165.7,640.2,8,0,2,35,2894,16
25,2.0,00:50:31,90939.0,15,10,15,smash,0.0,0,9,2.0,6,-1.1182926829268294,0.92203125,,,9,249.1,160.17,8,0,2,35,2894,16
25,3.0,00:50:32,90960.0,15,10,9,defensive shot,0.0,1,6,2.0,1,-0.951219512195122,-0.1579687499999999,,,8,196.0,642.04,8,0,2,35,2894,16
25,4.0,00:50:32,90988.0,15,10,15,net shot,0.0,1,1,2.0,2,-1.2085365853658536,0.2066666666666667,,,1,100.6,418.12,8,0,2,35,2894,16
28,1.0,00:52:49,95091.0,16,12,9,long service,0.0,0,7,1.0,9,0.8939024390243904,-1.49625,,,8,167.0,619.77,8,0,2,35,2897,15
28,2.0,00:52:51,95151.0,16,12,15,smash,0.0,0,9,2.0,8,0.4439024390243903,0.8638541666666667,,,4,251.6,179.76,8,0,2,35,2897,15
28,3.0,00:52:52,95162.0,16,12,9,defensive shot,0.0,1,8,2.0,7,0.7317073170731707,-0.3007291666666667,,,8,225.0,651.53,8,0,2,35,2897,15
28,4.0,00:52:53,95190.0,16,12,15,lob,0.0,0,7,1.0,6,-1.0353658536585366,1.4634895833333337,,,7,207.1,372.12,8,0,2,35,2897,15
29,1.0,00:53:25,96161.0,16,13,9,long service,0.0,0,7,1.0,9,-0.6280487804878049,-1.5059375,,,8,189.3,632.64,8,0,2,35,2898,14
29,2.0,00:53:27,96220.0,16,13,15,drop,0.0,0,9,1.0,8,-0.5048780487804879,0.8434895833333336,,,9,127.1,166.77,8,0,2,35,2898,14
29,3.0,00:53:27,96237.0,16,13,9,push/rush,0.0,0,8,2.0,5,-0.9390243902439024,-1.0545833333333334,,,8,175.6,658.64,8,0,2,35,2898,14
29,4.0,00:53:28,96267.0,16,13,15,defensive shot,0.0,1,5,2.0,7,-0.5512195121951218,0.4815625000000001,,,8,148.4,292.42,8,0,2,35,2898,14
31,1.0,00:55:34,100037.0,18,13,15,long service,0.0,1,7,1.0,8,-0.6536585365853658,1.3321354166666666,,,8,181.4,326.27,8,1,2,35,2900,6
31,2.0,00:55:35,100066.0,18,13,9,drop,0.0,0,8,2.0,1,-1.025609756097561,-0.3655208333333333,,,8,129.0,665.69,8,1,2,35,2900,6
31,3.0,00:55:36,100093.0,18,13,15,net shot,0.0,1,1,2.0,2,-1.2365853658536583,0.2739062500000002,,,8,107.3,350.65,8,1,2,35,2900,6
31,4.0,00:55:37,100123.0,18,13,9,net shot,0.0,1,2,2.0,1,-1.1573170731707318,-0.064375,,,2,97.8,553.89,8,1,2,35,2900,6
1,1.0,00:06:38,11962.0,1,0,20,short service,0.0,1,7,2.0,7,0.3353658536585366,0.6046875000000002,,,8,148.2,319.37,8,1,1,36,2906,10
1,2.0,00:06:39,11984.0,1,0,3,push/rush,0.0,0,7,1.0,3,-1.1085365853658538,-1.4049479166666667,,,7,175.5,584.54,8,1,1,36,2906,10
1,3.0,00:06:40,12007.0,1,0,20,drop,0.0,0,3,2.0,2,-1.276829268292683,0.4190625000000001,,,8,144.5,280.66,8,1,1,36,2906,10
1,4.0,00:06:41,12034.0,1,0,3,net shot,0.0,1,2,2.0,1,-1.0829268292682928,-0.4285416666666665,,,2,88.3,593.77,8,1,1,36,2906,10
2,1.0,00:07:00,12605.0,2,0,20,short service,0.0,1,7,2.0,7,-0.2670731707317074,0.5848437499999998,,,8,182.6,314.91,8,1,1,36,2907,35
2,2.0,00:07:00,12621.0,2,0,3,lob,0.0,0,7,1.0,9,-0.8060975609756097,-1.4608854166666667,,,7,129.1,563.7,8,1,1,36,2907,35
2,3.0,00:07:01,12645.0,2,0,20,clear,0.0,0,9,1.0,6,-1.0207317073170732,1.2253125,,,8,142.8,255.56,8,1,1,36,2907,35
2,4.0,00:07:02,12672.0,2,0,3,clear,1.0,0,6,1.0,4,1.103658536585366,-1.4402604166666666,,,8,139.4,705.52,8,1,1,36,2907,35
6,1.0,00:09:15,16663.0,3,3,3,long service,0.0,1,7,1.0,9,0.6109756097560974,-1.4134375,,,8,173.0,609.27,8,1,1,36,2911,12
6,2.0,00:09:16,16689.0,3,3,20,smash,0.0,0,9,2.0,5,1.1170731707317076,0.9664062499999998,,,9,231.6,195.67,8,1,1,36,2911,12
6,3.0,00:09:16,16701.0,3,3,3,defensive shot,0.0,0,5,2.0,2,1.2170731707317075,-0.3527083333333334,,,8,213.0,699.14,8,1,1,36,2911,12
6,4.0,00:09:17,16730.0,3,3,20,lob,0.0,1,2,1.0,3,1.15609756097561,1.52234375,,,6,258.5,357.27,8,1,1,36,2911,12
8,1.0,00:10:23,18716.0,4,4,3,long service,0.0,1,7,1.0,3,-1.076829268292683,-1.476145833333333,,,8,180.0,602.81,8,1,1,36,2913,7
8,2.0,00:10:24,18747.0,4,4,20,drop,0.0,0,3,2.0,2,-0.9841463414634146,0.5644791666666666,,,5,93.2,210.8,8,1,1,36,2913,7
8,3.0,00:10:25,18770.0,4,4,3,net shot,0.0,1,2,2.0,1,-1.2597560975609756,-0.3839583333333334,,,8,132.4,618.56,8,1,1,36,2913,7
8,4.0,00:10:26,18802.0,4,4,20,lob,0.0,0,1,1.0,4,-1.3719512195121952,1.5190104166666665,,,5,103.5,358.25,8,1,1,36,2913,7
13,1.0,00:13:49,24883.0,6,7,3,short service,0.0,1,7,2.0,7,0.3378048780487803,-0.4577604166666666,,,8,173.5,610.89,8,1,1,36,2918,17
13,2.0,00:13:50,24904.0,6,7,20,lob,0.0,0,7,1.0,4,-0.9890243902439024,1.533958333333333,,,8,215.2,340.93,8,1,1,36,2918,17
13,3.0,00:13:51,24944.0,6,7,3,clear,1.0,0,4,1.0,3,-1.2878048780487803,-1.4481770833333334,,,8,134.8,748.91,8,1,1,36,2918,17
13,4.0,00:13:52,24977.0,6,7,20,drop,0.0,0,3,2.0,2,-1.1890243902439024,0.6076562499999998,,,5,92.8,216.13,8,1,1,36,2918,17
15,1.0,00:15:05,27161.0,6,9,3,short service,0.0,1,7,2.0,7,-0.4524390243902438,-0.5066145833333332,,,8,186.0,607.76,8,0,1,36,2920,21
15,2.0,00:15:06,27184.0,6,9,20,lob,0.0,1,7,1.0,6,-1.2341463414634146,1.4993229166666666,,,8,138.2,354.01,8,0,1,36,2920,21
15,3.0,00:15:07,27215.0,6,9,3,clear,1.0,0,6,1.0,9,-0.852439024390244,-1.4467187499999998,,,8,130.8,712.43,8,0,1,36,2920,21
15,4.0,00:15:08,27258.0,6,9,20,smash,0.0,0,9,2.0,8,0.0134146341463413,0.9621354166666668,,,9,115.1,194.77,8,0,1,36,2920,21
16,1.0,00:16:17,29334.0,7,9,3,short service,0.0,1,7,2.0,7,0.3036585365853659,-0.4923958333333334,,,8,173.5,604.39,8,1,1,36,2921,14
16,2.0,00:16:18,29357.0,7,9,20,net shot,0.0,0,7,2.0,1,1.0926829268292686,0.4736458333333336,,,8,212.2,345.5,8,1,1,36,2921,14
16,3.0,00:16:19,29377.0,7,9,3,net shot,0.0,0,1,2.0,1,-1.170731707317073,-0.3500520833333332,,,8,246.4,609.92,8,1,1,36,2921,14
16,4.0,00:16:20,29405.0,7,9,20,lob,0.0,0,1,1.0,3,0.9609756097560976,1.5484374999999997,,,1,102.2,406.38,8,1,1,36,2921,14
20,1.0,00:19:03,34303.0,9,11,20,short service,0.0,1,7,2.0,7,-0.2439024390243902,0.5583854166666669,,,8,185.6,312.56,8,0,1,36,2925,25
20,2.0,00:19:04,34321.0,9,11,3,lob,0.0,0,7,1.0,4,1.2414634146341466,-1.3971875,,,7,139.5,587.57,8,0,1,36,2925,25
20,3.0,00:19:05,34363.0,9,11,20,clear,1.0,0,4,1.0,3,1.2878048780487807,1.5697395833333332,,,8,217.1,206.4,8,0,1,36,2925,25
20,4.0,00:19:06,34398.0,9,11,3,drop,0.0,0,3,2.0,1,-0.997560975609756,-0.4168750000000001,,,3,253.7,766.86,8,0,1,36,2925,25
21,1.0,00:20:46,37407.0,9,12,3,short service,0.0,1,7,2.0,7,0.4573170731707317,-0.4344791666666667,,,8,172.6,612.5,8,0,1,36,2926,20
21,2.0,00:20:47,37430.0,9,12,20,net shot,0.0,1,7,2.0,2,-1.0926829268292682,0.5106249999999998,,,8,201.1,333.87,8,0,1,36,2926,20
21,3.0,00:20:48,37455.0,9,12,3,net shot,0.0,1,2,2.0,1,-1.2634146341463417,-0.4519791666666665,,,7,119.9,590.73,8,0,1,36,2926,20
21,4.0,00:20:49,37484.0,9,12,20,lob,0.0,0,1,1.0,6,-1.2646341463414634,1.430885416666667,,,1,97.9,376.04,8,0,1,36,2926,20
25,1.0,00:23:25,42174.0,12,13,3,long service,0.0,1,7,1.0,9,0.6365853658536584,-1.441822916666667,,,8,169.1,610.85,8,1,1,36,2930,8
25,2.0,00:23:26,42204.0,12,13,20,drop,1.0,0,9,2.0,1,1.0621951219512198,0.5544791666666669,,,8,211.2,243.28,8,1,1,36,2930,8
25,3.0,00:23:27,42224.0,12,13,3,net shot,0.0,0,1,2.0,7,-0.8646341463414635,-0.3045833333333334,,,8,228.9,650.68,9,1,1,36,2930,8
25,4.0,00:23:28,42253.0,12,13,20,net shot,0.0,0,7,2.0,2,-1.102439024390244,0.3078125000000001,,,7,123.0,393.71,8,1,1,36,2930,8
28,1.0,00:25:10,45304.0,13,15,3,short service,0.0,1,7,2.0,7,0.3036585365853659,-0.5039583333333333,,,8,172.1,614.1,8,1,1,36,2933,32
28,2.0,00:25:11,45330.0,13,15,20,net shot,0.0,0,7,2.0,2,-1.2914634146341464,0.4098437500000003,,,8,205.5,317.47,8,1,1,36,2933,32
28,3.0,00:25:11,45358.0,13,15,3,net shot,0.0,1,2,2.0,1,-1.1902439024390243,-0.2947395833333332,,,7,108.0,583.94,8,1,1,36,2933,32
28,4.0,00:25:12,45385.0,13,15,20,lob,0.0,0,1,1.0,6,-1.3158536585365854,1.4990104166666665,,,1,98.5,399.95,7,1,1,36,2933,32
35,1.0,00:30:06,54205.0,17,18,3,long service,0.0,1,7,1.0,3,-1.2414634146341463,-1.4623437499999998,,,8,183.5,606.11,8,1,1,36,2940,9
35,2.0,00:30:07,54239.0,17,18,20,drop,0.0,0,3,2.0,2,-1.376829268292683,0.5982291666666667,,,3,94.4,180.88,8,1,1,36,2940,9
35,3.0,00:30:08,54262.0,17,18,3,lob,0.0,1,2,1.0,3,-1.3573170731707316,-1.5494270833333337,,,6,92.4,619.8,8,1,1,36,2940,9
35,4.0,00:30:09,54298.0,17,18,20,drop,0.0,0,3,2.0,2,-1.303658536585366,0.5896875000000001,,,3,99.9,189.19,8,1,1,36,2940,9
37,1.0,00:31:52,57377.0,18,19,20,short service,0.0,1,7,2.0,7,0.2439024390243902,0.5335416666666669,,,8,152.5,321.77,8,0,1,36,2942,11
37,2.0,00:31:53,57394.0,18,19,3,lob,0.0,0,7,1.0,3,-0.8695121951219512,-1.46109375,,,7,192.2,589.71,8,0,1,36,2942,11
37,3.0,00:31:54,57435.0,18,19,20,drop,0.0,0,3,2.0,2,-1.0158536585365854,0.5643750000000001,,,9,120.7,167.15,8,0,1,36,2942,11
37,4.0,00:31:55,57452.0,18,19,3,net shot,0.0,1,2,2.0,7,-0.4195121951219513,-0.4261979166666665,,,8,138.0,621.8,9,0,1,36,2942,11
38,1.0,00:32:22,58260.0,19,19,3,long service,0.0,1,7,1.0,4,0.9829268292682928,-1.498125,,,7,173.0,591.2,8,1,1,36,2943,6
38,2.0,00:32:23,58291.0,19,19,20,smash,1.0,0,4,2.0,6,-0.9170731707317074,0.9822395833333336,,,9,225.3,187.41,8,1,1,36,2943,6
38,3.0,00:32:23,58306.0,19,19,3,defensive shot,0.0,1,6,2.0,5,-1.376829268292683,-0.6272916666666667,,,8,198.6,662.52,9,1,1,36,2943,6
38,4.0,00:32:24,58337.0,19,19,20,net shot,0.0,0,5,2.0,2,-1.2695121951219512,0.3166145833333331,,,1,91.1,367.11,8,1,1,36,2943,6
10,1.0,00:40:38,73161.0,9,1,3,short service,0.0,1,7,2.0,8,-0.073170731707317,0.6640104166666667,,,8,174.1,319.59,8,1,2,36,2955,14
10,2.0,00:40:39,73185.0,9,1,20,push/rush,0.0,0,8,1.0,3,-1.253658536585366,-1.4338020833333331,,,8,152.1,639.21,8,1,2,36,2955,14
10,3.0,00:40:40,73218.0,9,1,3,drop,0.0,0,3,2.0,7,-0.1048780487804877,0.6205208333333333,,,5,92.5,210.79,8,1,2,36,2955,14
10,4.0,00:40:41,73234.0,9,1,20,net shot,0.0,1,7,2.0,2,0.945121951219512,-0.4213541666666665,,,8,177.5,681.55,8,1,2,36,2955,14
20,1.0,00:46:52,84384.0,16,4,20,short service,0.0,1,7,2.0,7,0.5487804878048781,-0.4227604166666667,,,8,169.7,645.55,8,1,2,36,2965,8
20,2.0,00:46:53,84402.0,16,4,3,net shot,0.0,1,7,2.0,2,-1.2951219512195122,0.3913541666666666,,,7,215.8,368.14,8,1,2,36,2965,8
20,3.0,00:46:54,84429.0,16,4,20,lob,0.0,1,2,1.0,4,1.0121951219512195,-1.3979166666666665,,,2,92.4,570.25,8,1,2,36,2965,8
20,4.0,00:46:55,84475.0,16,4,3,clear,1.0,0,4,1.0,3,1.4,1.5502083333333332,,,9,208.5,184.53,8,1,2,36,2965,8
21,1.0,00:47:24,85323.0,16,5,20,short service,0.0,1,7,2.0,7,-0.2658536585365855,-0.4713541666666667,,,8,205.3,642.79,8,0,2,36,2966,10
21,2.0,00:47:24,85344.0,16,5,3,lob,0.0,1,7,1.0,6,-1.1170731707317072,1.4521354166666665,,,7,136.7,367.49,8,0,2,36,2966,10
21,3.0,00:47:25,85370.0,16,5,20,smash,1.0,0,6,2.0,5,-1.2195121951219512,-1.0121874999999998,,,8,136.0,732.98,8,0,2,36,2966,10
21,4.0,00:47:26,85384.0,16,5,3,defensive shot,0.0,0,5,2.0,2,-1.1841463414634146,0.5989583333333334,,,8,123.2,290.33,8,0,2,36,2966,10
29,1.0,00:51:17,92333.0,21,8,20,short service,0.0,1,7,2.0,5,-1.1207317073170733,-0.5555729166666667,,,8,203.9,638.12,8,1,2,36,2974,6
29,2.0,00:51:18,92355.0,21,8,3,lob,0.0,0,5,1.0,6,-1.4158536585365853,1.4918229166666663,,,8,119.5,360.63,8,1,2,36,2974,6
29,3.0,00:51:19,92387.0,21,8,20,drop,0.0,1,6,2.0,2,1.114634146341463,-0.4779687499999999,,,4,83.9,758.85,8,1,2,36,2974,6
29,4.0,00:51:20,92413.0,21,8,3,lob,0.0,1,2,1.0,3,1.3634146341463416,1.5433333333333337,,,8,216.2,350.11,8,1,2,36,2974,6
1,1.0,00:07:05,12751.0,1,0,7,short service,0.0,1,7,2.0,8,-0.4878048780487805,-0.5313541666666666,,,8,191.1,668.55,8,1,1,37,2975,8
1,2.0,00:07:05,12773.0,1,0,20,lob,0.0,0,8,2.0,7,0.873170731707317,0.2994270833333334,,,8,143.6,323.97,8,1,1,37,2975,8
1,3.0,00:07:06,12793.0,1,0,7,lob,0.0,0,7,1.0,9,-0.7878048780487804,-1.5340625,,,8,198.4,628.83,8,1,1,37,2975,8
