rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,hit_area,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,is_target_win,set,match_id,winner,loser,rally_id,rally_length
16,10.0,00:41:07,74026.0,9,7,8,net shot,0.0,1,6,2.0,1,1.225609756097561,0.3538020833333331,,,8,249.9,331.19,8,1,2,27,7,8,2204,14
16,11.0,00:41:08,74055.0,9,7,7,net shot,0.0,0,1,2.0,2,1.340243902439024,-0.1681770833333334,,,1,254.5,552.56,8,1,2,27,7,8,2204,14
16,12.0,00:41:09,74082.0,9,7,8,lob,0.0,1,2,1.0,4,-0.874390243902439,1.6717708333333334,,,2,256.2,411.39,7,1,2,27,7,8,2204,14
16,13.0,00:41:11,74144.0,9,7,7,drop,0.0,0,4,2.0,5,-0.9621951219512196,-0.7170312500000001,,,9,108.8,775.48,8,1,2,27,7,8,2204,14
16,14.0,00:41:12,74167.0,9,7,8,defensive shot,0.0,0,5,2.0,7,-0.0182926829268292,0.0547916666666665,touched the net,7.0,8,112.4,315.38,8,1,2,27,7,8,2204,14
17,1.0,00:41:40,75021.0,10,7,7,short service,0.0,1,7,2.0,7,0.3475609756097561,-0.4618229166666667,,,8,168.5,639.62,8,1,2,27,7,8,2205,20
17,2.0,00:41:41,75041.0,10,7,8,push/rush,0.0,0,7,2.0,8,0.0402439024390245,0.9639583333333336,,,7,222.4,371.9,8,1,2,27,7,8,2205,20
17,3.0,00:41:41,75052.0,10,7,7,defensive shot,0.0,1,8,2.0,6,0.9378048780487804,-0.7316145833333335,,,8,212.3,652.42,8,1,2,27,7,8,2205,20
17,4.0,00:41:42,75071.0,10,7,8,drive,0.0,1,6,1.0,8,-0.5658536585365854,1.0247395833333333,,,8,214.3,337.75,8,1,2,27,7,8,2205,20
17,5.0,00:41:42,75085.0,10,7,7,drive,0.0,1,8,2.0,8,0.5939024390243901,-0.9851562499999998,,,8,151.4,666.97,8,1,2,27,7,8,2205,20
17,6.0,00:41:43,75097.0,10,7,8,drive,0.0,0,8,1.0,8,0.0109756097560976,0.9718229166666668,,,8,168.8,313.69,8,1,2,27,7,8,2205,20
17,7.0,00:41:43,75109.0,10,7,7,drive,0.0,0,8,1.0,8,-0.6390243902439026,-0.7153645833333334,,,8,196.2,656.84,8,1,2,27,7,8,2205,20
17,8.0,00:41:44,75128.0,10,7,8,drive,0.0,0,8,2.0,8,-0.2146341463414633,1.1342708333333331,,,8,130.4,308.44,8,1,2,27,7,8,2205,20
17,9.0,00:41:44,75139.0,10,7,7,defensive shot,0.0,1,8,1.0,9,0.8756097560975611,-1.4319270833333333,,,8,206.8,683.8,8,1,2,27,7,8,2205,20
17,10.0,00:41:45,75170.0,10,7,8,smash,0.0,0,9,2.0,8,-0.6926829268292682,1.155052083333333,,,9,237.9,186.46,8,1,2,27,7,8,2205,20
17,11.0,00:41:46,75186.0,10,7,7,defensive shot,0.0,1,8,2.0,5,-1.002439024390244,-0.6929166666666667,,,8,196.5,674.87,9,1,2,27,7,8,2205,20
17,12.0,00:41:47,75218.0,10,7,8,net shot,0.0,0,5,2.0,2,-1.2085365853658536,0.4265624999999999,,,8,127.2,322.66,8,1,2,27,7,8,2205,20
17,13.0,00:41:48,75247.0,10,7,7,lob,0.0,1,2,1.0,4,1.3426829268292686,-1.5447395833333335,,,2,94.0,564.86,8,1,2,27,7,8,2205,20
17,14.0,00:41:49,75291.0,10,7,8,drop,0.0,1,4,2.0,1,1.1792682926829268,0.6172395833333333,,,4,268.5,172.99,8,1,2,27,7,8,2205,20
17,15.0,00:41:50,75319.0,10,7,7,push/rush,0.0,0,1,1.0,4,1.1475609756097565,-1.4590104166666666,,,8,246.8,603.57,8,1,2,27,7,8,2205,20
17,16.0,00:41:51,75354.0,10,7,8,smash,0.0,0,4,2.0,6,-1.301219512195122,0.9583333333333334,,,9,242.5,164.22,8,1,2,27,7,8,2205,20
17,17.0,00:41:52,75376.0,10,7,7,defensive shot,0.0,1,6,2.0,5,-1.028048780487805,-0.656875,,,6,96.1,643.56,4,1,2,27,7,8,2205,20
17,18.0,00:41:53,75407.0,10,7,8,lob,0.0,0,5,1.0,4,-1.102439024390244,1.6186979166666664,,,8,113.0,329.54,8,1,2,27,7,8,2205,20
17,19.0,00:41:55,75451.0,10,7,7,clear,0.0,0,4,1.0,3,-1.396341463414634,-1.5165104166666663,,,9,108.7,766.54,8,1,2,27,7,8,2205,20
17,20.0,00:41:56,75488.0,10,7,8,clear,0.0,0,3,2.0,10,-1.496341463414634,1.8334375,out,7.0,3,69.1,187.0,8,1,2,27,7,8,2205,20
18,1.0,00:42:19,76194.0,11,7,7,short service,0.0,1,7,2.0,7,-0.6097560975609756,-0.5245312499999999,,,8,187.2,631.96,8,1,2,27,7,8,2206,19
18,2.0,00:42:20,76219.0,11,7,8,push/rush,0.0,0,7,1.0,6,-1.0402439024390244,1.0383854166666666,,,8,157.1,353.13,8,1,2,27,7,8,2206,19
18,3.0,00:42:21,76242.0,11,7,7,drive,0.0,1,6,1.0,8,-0.625609756097561,-1.0306770833333332,,,8,134.7,657.76,8,1,2,27,7,8,2206,19
18,4.0,00:42:21,76255.0,11,7,8,drive,0.0,0,8,1.0,8,0.6670731707317071,0.9904687499999998,,,8,142.1,256.71,8,1,2,27,7,8,2206,19
18,5.0,00:42:22,76273.0,11,7,7,defensive shot,0.0,0,8,2.0,8,-0.2317073170731707,-0.8117708333333334,,,8,200.9,664.46,8,1,2,27,7,8,2206,19
18,6.0,00:42:23,76297.0,11,7,8,net shot,0.0,0,8,2.0,7,-0.8426829268292683,0.5103125000000001,,,8,174.2,294.47,8,1,2,27,7,8,2206,19
18,7.0,00:42:24,76326.0,11,7,7,push/rush,0.0,1,7,1.0,3,-1.1134146341463411,-1.55859375,,,7,127.0,589.06,8,1,2,27,7,8,2206,19
18,8.0,00:42:25,76360.0,11,7,8,drive,0.0,0,3,1.0,6,-1.0621951219512191,1.08484375,,,9,122.4,162.63,8,1,2,27,7,8,2206,19
18,9.0,00:42:25,76375.0,11,7,7,defensive shot,0.0,1,6,2.0,8,-0.479268292682927,-0.8631250000000001,,,8,170.6,664.16,9,1,2,27,7,8,2206,19
18,10.0,00:42:26,76397.0,11,7,8,net shot,0.0,0,8,2.0,7,-0.0219512195121952,0.6031249999999998,,,8,155.9,301.53,8,1,2,27,7,8,2206,19
18,11.0,00:42:27,76420.0,11,7,7,push/rush,0.0,1,7,1.0,4,0.996341463414634,-1.5321354166666663,,,8,197.5,601.42,8,1,2,27,7,8,2206,19
18,12.0,00:42:28,76451.0,11,7,8,clear,0.0,0,4,1.0,3,1.3146341463414637,1.5683333333333334,,,9,210.2,202.47,8,1,2,27,7,8,2206,19
18,13.0,00:42:29,76475.0,11,7,7,smash,0.0,0,3,2.0,6,1.2341463414634144,-1.0864583333333335,,,5,253.3,733.53,8,1,2,27,7,8,2206,19
18,14.0,00:42:29,76489.0,11,7,8,defensive shot,0.0,1,6,1.0,8,-0.376829268292683,1.1259895833333335,,,8,231.5,245.02,5,1,2,27,7,8,2206,19
18,15.0,00:42:30,76507.0,11,7,7,drop,0.0,1,8,2.0,8,-0.1414634146341462,-0.7494791666666666,,,8,202.0,685.21,8,1,2,27,7,8,2206,19
18,16.0,00:42:31,76531.0,11,7,8,push/rush,0.0,1,8,1.0,8,0.5865853658536585,0.95828125,,,8,132.8,329.78,8,1,2,27,7,8,2206,19
18,17.0,00:42:31,76550.0,11,7,7,drop,0.0,0,8,2.0,6,1.2634146341463417,-0.6451041666666667,,,8,179.3,658.2,8,1,2,27,7,8,2206,19
18,18.0,00:42:32,76574.0,11,7,8,push/rush,0.0,1,6,1.0,5,1.0085365853658534,1.4375,,,8,248.8,342.78,8,1,2,27,7,8,2206,19
18,19.0,00:42:33,76596.0,11,7,7,smash,0.0,0,5,2.0,4,1.326829268292683,-1.54484375,opponent's ball landed,7.0,8,222.5,695.55,8,1,2,27,7,8,2206,19
21,1.0,00:44:43,80499.0,11,10,8,short service,0.0,1,7,2.0,7,-0.5914634146341463,0.5652083333333332,,,8,183.4,306.69,8,0,2,27,7,8,2209,8
21,2.0,00:44:43,80514.0,11,10,7,lob,0.0,0,7,1.0,4,1.1682926829268294,-1.5021354166666665,,,7,124.0,578.9,8,0,2,27,7,8,2209,8
21,3.0,00:44:45,80555.0,11,10,8,smash,0.0,0,4,2.0,5,1.3170731707317074,1.1177604166666668,,,9,239.4,178.18,8,0,2,27,7,8,2209,8
21,4.0,00:44:45,80573.0,11,10,7,net shot,0.0,0,5,2.0,1,-0.8780487804878049,-0.4795312499999999,,,8,245.7,685.64,4,0,2,27,7,8,2209,8
21,5.0,00:44:46,80603.0,11,10,8,net shot,0.0,0,1,2.0,2,-1.0939024390243903,0.5182291666666666,,,8,127.2,361.83,8,0,2,27,7,8,2209,8
21,6.0,00:44:47,80630.0,11,10,7,lob,0.0,1,2,1.0,9,0.925609756097561,-1.5470833333333331,,,2,102.4,587.13,8,0,2,27,7,8,2209,8
21,7.0,00:44:49,80675.0,11,10,8,smash,0.0,0,9,2.0,6,-1.1085365853658538,1.12296875,,,9,244.3,169.87,8,0,2,27,7,8,2209,8
21,8.0,00:44:49,80690.0,11,10,7,defensive shot,0.0,0,6,2.0,10,-1.624390243902439,-0.5064062500000001,out,8.0,8,148.9,686.16,9,0,2,27,7,8,2209,8
28,1.0,00:48:59,88199.0,13,15,8,short service,0.0,1,7,2.0,8,-0.6780487804878048,0.7130729166666665,,,8,185.7,316.28,8,1,2,27,7,8,2216,9
28,2.0,00:49:00,88221.0,13,15,7,net shot,0.0,1,8,2.0,1,-1.1865853658536585,-0.3003645833333334,,,8,154.6,602.63,8,1,2,27,7,8,2216,9
28,3.0,00:49:01,88247.0,13,15,8,push/rush,0.0,0,1,1.0,9,0.7341463414634145,1.61921875,,,1,101.4,377.13,8,1,2,27,7,8,2216,9
28,4.0,00:49:02,88280.0,13,15,7,drive,0.0,0,9,2.0,6,1.0146341463414632,-0.8931770833333333,,,9,225.6,762.44,8,1,2,27,7,8,2216,9
28,5.0,00:49:03,88296.0,13,15,8,net shot,0.0,1,6,2.0,7,-0.776829268292683,0.5376041666666668,,,8,177.3,284.7,8,1,2,27,7,8,2216,9
28,6.0,00:49:04,88322.0,13,15,7,push/rush,0.0,1,7,1.0,3,-1.197560975609756,-1.5299479166666667,,,8,140.9,595.88,8,1,2,27,7,8,2216,9
28,7.0,00:49:05,88357.0,13,15,8,clear,0.0,0,3,1.0,5,1.2060975609756095,1.2227083333333333,,,9,110.3,173.7,8,1,2,27,7,8,2216,9
28,8.0,00:49:06,88384.0,13,15,7,drop,0.0,0,5,2.0,8,-0.7109756097560975,-0.7035416666666666,,,5,258.1,684.3,8,1,2,27,7,8,2216,9
28,9.0,00:49:06,88406.0,13,15,8,net shot,0.0,0,8,2.0,1,-0.901219512195122,0.06078125,touched the net,7.0,8,155.5,315.91,5,1,2,27,7,8,2216,9
7,1.0,00:55:42,100287.0,2,5,8,short service,0.0,1,7,2.0,8,-0.5475609756097561,-0.5476041666666666,,,8,185.2,633.51,8,0,3,27,7,8,2229,10
7,2.0,00:55:43,100308.0,2,5,7,net shot,0.0,0,8,2.0,7,-0.0378048780487804,0.1844791666666667,,,8,154.6,343.95,8,0,3,27,7,8,2229,10
7,3.0,00:55:44,100332.0,2,5,8,lob,0.0,1,7,1.0,4,1.298780487804878,-1.5158854166666669,,,7,187.7,551.85,8,0,3,27,7,8,2229,10
7,4.0,00:55:45,100378.0,2,5,7,smash,0.0,0,4,2.0,5,1.1743902439024392,1.031979166666667,,,9,248.2,172.72,8,0,3,27,7,8,2229,10
7,5.0,00:55:46,100392.0,2,5,8,net shot,0.0,0,5,2.0,1,-1.1878048780487809,-0.50421875,,,8,227.1,661.7,4,0,3,27,7,8,2229,10
7,6.0,00:55:47,100426.0,2,5,7,lob,0.0,0,1,1.0,4,-1.0219512195121951,1.6124479166666668,,,8,107.2,363.84,8,0,3,27,7,8,2229,10
7,7.0,00:55:49,100476.0,2,5,8,smash,0.0,0,4,2.0,5,-1.2597560975609756,-1.1131770833333332,,,4,93.5,779.13,8,0,3,27,7,8,2229,10
7,8.0,00:55:49,100493.0,2,5,7,defensive shot,0.0,0,5,2.0,2,-1.0195121951219512,0.5987500000000002,,,8,134.1,259.15,9,0,3,27,7,8,2229,10
7,9.0,00:55:50,100517.0,2,5,8,net shot,0.0,1,2,2.0,2,1.4402439024390246,-0.4793750000000001,,,6,102.9,605.38,5,0,3,27,7,8,2229,10
7,10.0,00:55:51,100546.0,2,5,7,lob,0.0,1,2,2.0,10,-0.7780487804878048,1.83609375,out,8.0,2,256.5,370.08,8,0,3,27,7,8,2229,10
20,1.0,01:03:43,114703.0,9,11,7,long service,0.0,1,7,1.0,9,-0.7829268292682927,-1.45546875,,,8,186.3,615.99,8,1,3,27,7,8,2241,14
20,2.0,01:03:44,114734.0,9,11,8,smash,0.0,0,9,2.0,6,-1.0390243902439025,1.1911979166666669,,,9,126.9,179.48,8,1,3,27,7,8,2241,14
20,3.0,01:03:44,114748.0,9,11,7,defensive shot,0.0,1,6,2.0,5,-1.3890243902439026,-0.73140625,,,8,129.5,701.81,9,1,3,27,7,8,2241,14
20,4.0,01:03:46,114781.0,9,11,8,net shot,0.0,0,5,2.0,2,-1.4170731707317072,0.3698958333333332,,,5,97.0,334.01,8,1,3,27,7,8,2241,14
20,5.0,01:03:47,114812.0,9,11,7,lob,0.0,1,2,1.0,4,1.3865853658536584,-1.4577083333333334,,,2,81.7,566.46,8,1,3,27,7,8,2241,14
20,6.0,01:03:48,114859.0,9,11,8,smash,0.0,0,4,2.0,5,1.1829268292682926,1.04765625,,,4,274.5,184.18,8,1,3,27,7,8,2241,14
20,7.0,01:03:49,114871.0,9,11,7,net shot,0.0,0,5,2.0,8,-0.7353658536585366,-0.9792708333333332,,,8,224.7,675.14,4,1,3,27,7,8,2241,14
20,8.0,01:03:50,114902.0,9,11,8,push/rush,0.0,0,8,1.0,8,0.901219512195122,1.4509375000000002,,,8,150.1,284.36,8,1,3,27,7,8,2241,14
20,9.0,01:03:51,114930.0,9,11,7,drop,0.0,0,8,2.0,8,-0.8207317073170731,-0.6919791666666667,,,8,201.6,680.82,8,1,3,27,7,8,2241,14
20,10.0,01:03:51,114951.0,9,11,8,net shot,0.0,0,8,2.0,2,-1.1317073170731706,0.4727604166666665,,,8,127.5,313.18,8,1,3,27,7,8,2241,14
20,11.0,01:03:52,114980.0,9,11,7,net shot,0.0,1,2,2.0,2,1.135365853658537,-0.33328125,,,2,99.0,588.77,8,1,3,27,7,8,2241,14
20,12.0,01:03:53,115007.0,9,11,8,net shot,0.0,1,2,2.0,1,1.2146341463414636,0.2098958333333334,,,7,242.2,389.74,8,1,3,27,7,8,2241,14
20,13.0,01:03:54,115033.0,9,11,7,lob,0.0,0,1,1.0,4,1.2865853658536586,-1.5450520833333332,,,1,265.4,545.58,8,1,3,27,7,8,2241,14
20,14.0,01:03:56,115082.0,9,11,8,smash,0.0,0,4,2.0,10,1.645121951219512,1.1797395833333333,out,7.0,4,267.8,172.98,8,1,3,27,7,8,2241,14
21,1.0,01:04:12,115589.0,10,11,7,short service,0.0,1,7,2.0,7,0.2353658536585367,-0.49703125,,,8,168.4,631.77,8,1,3,27,7,8,2242,8
21,2.0,01:04:13,115607.0,10,11,8,push/rush,0.0,0,7,1.0,3,1.281707317073171,1.5748958333333334,,,8,208.0,358.28,8,1,3,27,7,8,2242,8
21,3.0,01:04:14,115642.0,10,11,7,clear,0.0,0,3,1.0,4,1.1780487804878053,-1.44453125,,,3,262.1,765.36,8,1,3,27,7,8,2242,8
21,4.0,01:04:15,115674.0,10,11,8,smash,0.0,0,4,2.0,5,1.1987804878048782,1.2301041666666663,,,9,249.0,183.85,8,1,3,27,7,8,2242,8
21,5.0,01:04:16,115687.0,10,11,7,defensive shot,0.0,0,5,1.0,8,0.5463414634146343,-0.5655208333333333,,,8,229.0,709.83,6,1,3,27,7,8,2242,8
21,6.0,01:04:17,115716.0,10,11,8,net shot,0.0,0,8,2.0,2,-0.9073170731707316,0.4919270833333335,,,7,241.9,367.67,8,1,3,27,7,8,2242,8
21,7.0,01:04:18,115744.0,10,11,7,lob,0.0,1,2,1.0,9,0.5658536585365854,-1.56375,,,7,113.5,571.96,8,1,3,27,7,8,2242,8
21,8.0,01:04:19,115795.0,10,11,8,clear,0.0,0,9,2.0,10,1.7207317073170734,1.6557291666666665,out,7.0,9,213.5,166.65,8,1,3,27,7,8,2242,8
26,1.0,01:06:16,119293.0,14,12,7,short service,0.0,1,7,2.0,7,0.1914634146341462,-0.4626041666666666,,,8,166.0,633.32,8,1,3,27,7,8,2247,6
26,2.0,01:06:17,119312.0,14,12,8,net shot,0.0,1,7,2.0,2,-1.1280487804878048,0.3711979166666665,,,8,196.3,346.75,8,1,3,27,7,8,2247,6
26,3.0,01:06:17,119335.0,14,12,7,lob,0.0,1,2,1.0,4,0.9353658536585364,-1.5616666666666668,,,8,134.9,600.78,8,1,3,27,7,8,2247,6
26,4.0,01:06:19,119376.0,14,12,8,drop,0.0,0,4,2.0,2,-1.4560975609756095,0.4985416666666668,,,9,243.7,186.54,8,1,3,27,7,8,2247,6
26,5.0,01:06:20,119401.0,14,12,7,net shot,0.0,1,2,1.0,1,-1.170731707317073,-0.4351041666666668,,,8,111.6,618.45,9,1,3,27,7,8,2247,6
26,6.0,01:06:21,119430.0,14,12,8,push/rush,0.0,0,1,2.0,10,-0.0536585365853659,1.8693229166666665,out,7.0,8,106.9,357.07,8,1,3,27,7,8,2247,6
32,1.0,01:08:53,124000.0,20,12,7,short service,0.0,1,7,2.0,8,0.274390243902439,-0.6262500000000001,,,8,165.6,639.59,8,1,3,27,7,8,2253,18
32,2.0,01:08:54,124021.0,20,12,8,net shot,0.0,0,8,2.0,2,-1.3085365853658537,0.48109375,,,8,211.9,340.03,8,1,3,27,7,8,2253,18
32,3.0,01:08:55,124054.0,20,12,7,lob,0.0,1,2,1.0,3,-1.0573170731707318,-1.55828125,,,2,98.4,587.09,8,1,3,27,7,8,2253,18
32,4.0,01:08:56,124106.0,20,12,8,drop,0.0,0,3,2.0,2,-0.8926829268292683,0.5101041666666669,,,9,112.0,165.31,8,1,3,27,7,8,2253,18
32,5.0,01:08:57,124132.0,20,12,7,lob,0.0,1,2,1.0,4,0.9804878048780488,-1.5321875,,,8,119.2,597.31,9,1,3,27,7,8,2253,18
32,6.0,01:08:59,124171.0,20,12,8,smash,0.0,0,4,2.0,8,-0.0890243902439025,1.05796875,,,9,229.7,175.27,8,1,3,27,7,8,2253,18
32,7.0,01:08:59,124187.0,20,12,7,net shot,0.0,1,8,2.0,6,1.0890243902439023,-0.5864062499999999,,,8,210.7,677.96,9,1,3,27,7,8,2253,18
32,8.0,01:09:00,124213.0,20,12,8,push/rush,0.0,1,6,1.0,6,-1.1682926829268292,1.42890625,,,8,230.3,342.56,8,1,3,27,7,8,2253,18
32,9.0,01:09:01,124243.0,20,12,7,smash,0.0,0,6,2.0,5,-1.1902439024390243,-0.943125,,,8,149.1,717.46,8,1,3,27,7,8,2253,18
32,10.0,01:09:01,124258.0,20,12,8,net shot,0.0,0,5,2.0,1,1.09390243902439,0.5099479166666665,,,5,99.6,286.2,8,1,3,27,7,8,2253,18
32,11.0,01:09:02,124289.0,20,12,7,lob,0.0,0,1,1.0,4,1.4853658536585368,-1.5879166666666666,,,7,238.4,588.53,8,1,3,27,7,8,2253,18
32,12.0,01:09:04,124331.0,20,12,8,smash,0.0,0,4,2.0,5,1.3109756097560976,1.0559895833333333,,,4,261.9,172.9,8,1,3,27,7,8,2253,18
32,13.0,01:09:04,124348.0,20,12,7,net shot,0.0,0,5,2.0,8,-0.7963414634146341,-0.5959895833333334,,,8,245.6,678.3,4,1,3,27,7,8,2253,18
32,14.0,01:09:05,124376.0,20,12,8,net shot,0.0,0,8,2.0,7,-0.2280487804878047,0.1934374999999999,,,8,138.0,346.05,8,1,3,27,7,8,2253,18
32,15.0,01:09:06,124404.0,20,12,7,push/rush,0.0,0,7,1.0,4,1.0670731707317074,-1.44515625,,,7,142.8,549.61,8,1,3,27,7,8,2253,18
32,16.0,01:09:08,124442.0,20,12,8,smash,0.0,0,4,2.0,5,1.125609756097561,1.1169270833333336,,,9,235.5,178.13,8,1,3,27,7,8,2253,18
32,17.0,01:09:08,124461.0,20,12,7,defensive shot,0.0,0,5,2.0,8,0.1780487804878048,-0.54390625,,,8,237.1,697.12,4,1,3,27,7,8,2253,18
32,18.0,01:09:09,124490.0,20,12,8,net shot,0.0,1,8,2.0,7,-0.7426829268292684,0.1018229166666667,touched the net,7.0,8,184.5,335.06,8,1,3,27,7,8,2253,18
33,1.0,01:09:23,124917.0,20,13,7,short service,0.0,1,7,2.0,8,-0.6097560975609756,-0.6188020833333333,,,8,188.7,631.97,8,0,3,27,7,8,2254,9
33,2.0,01:09:24,124940.0,20,13,8,push/rush,0.0,0,8,1.0,6,-1.0451219512195122,1.1156250000000003,,,8,139.5,334.52,8,0,3,27,7,8,2254,9
33,3.0,01:09:25,124967.0,20,13,7,clear,0.0,1,6,1.0,4,1.175609756097561,-1.4302604166666668,,,8,121.6,690.25,8,0,3,27,7,8,2254,9
33,4.0,01:09:27,125016.0,20,13,8,smash,0.0,0,4,2.0,5,1.0817073170731706,1.177395833333333,,,4,260.0,186.75,8,0,3,27,7,8,2254,9
33,5.0,01:09:27,125029.0,20,13,7,net shot,0.0,0,5,2.0,8,-0.4121951219512196,-0.7141666666666667,,,8,225.9,706.98,4,0,3,27,7,8,2254,9
33,6.0,01:09:28,125057.0,20,13,8,net shot,0.0,0,8,2.0,7,-0.0219512195121952,0.5230208333333332,,,8,170.0,323.18,8,0,3,27,7,8,2254,9
33,7.0,01:09:29,125081.0,20,13,7,lob,0.0,0,7,1.0,3,-0.9987804878048782,-1.543385416666667,,,8,162.3,614.13,8,0,3,27,7,8,2254,9
33,8.0,01:09:30,125126.0,20,13,8,clear,0.0,0,3,1.0,3,1.1548780487804875,1.5205729166666668,,,9,104.7,165.21,8,0,3,27,7,8,2254,9
33,9.0,01:09:32,125160.0,20,13,7,clear,0.0,0,3,2.0,10,1.673170731707317,-1.5575,out,8.0,3,253.6,758.8,8,0,3,27,7,8,2254,9
34,1.0,01:09:58,125940.0,21,13,8,short service,0.0,1,7,2.0,8,-0.2121951219512196,0.6634895833333333,,,8,185.8,311.51,8,1,3,27,7,8,2255,19
34,2.0,01:09:58,125957.0,21,13,7,drive,0.0,0,8,2.0,8,-0.7841463414634146,-0.6197395833333333,,,8,122.1,608.85,8,1,3,27,7,8,2255,19
34,3.0,01:09:59,125977.0,21,13,8,drive,0.0,0,8,2.0,7,0.1341463414634146,0.6214062499999997,,,8,149.8,306.27,8,1,3,27,7,8,2255,19
34,4.0,01:09:59,125998.0,21,13,7,push/rush,0.0,1,7,1.0,4,0.9426829268292684,-1.47453125,,,8,188.8,617.63,8,1,3,27,7,8,2255,19
34,5.0,01:10:01,126036.0,21,13,8,smash,0.0,0,4,2.0,8,0.0756097560975608,1.06640625,,,9,241.7,169.84,8,1,3,27,7,8,2255,19
34,6.0,01:10:01,126051.0,21,13,7,defensive shot,0.0,1,8,2.0,6,1.0878048780487803,-0.6340104166666668,,,8,183.0,682.11,9,1,3,27,7,8,2255,19
34,7.0,01:10:02,126075.0,21,13,8,drive,0.0,1,6,2.0,7,0.0475609756097561,0.5591666666666667,,,8,224.7,285.29,8,1,3,27,7,8,2255,19
34,8.0,01:10:03,126097.0,21,13,7,lob,0.0,0,7,1.0,4,1.451219512195122,-1.471666666666667,,,7,175.3,591.23,8,1,3,27,7,8,2255,19
34,9.0,01:10:04,126143.0,21,13,8,drop,0.0,0,4,2.0,8,0.1463414634146341,0.98828125,,,4,283.0,184.29,8,1,3,27,7,8,2255,19
34,10.0,01:10:05,126158.0,21,13,7,defensive shot,0.0,0,8,2.0,5,-1.10609756097561,-0.8163020833333334,,,8,180.2,668.75,4,1,3,27,7,8,2255,19
34,11.0,01:10:06,126187.0,21,13,8,defensive shot,0.0,0,5,2.0,2,-1.3597560975609757,0.4717187500000002,,,8,127.7,298.76,8,1,3,27,7,8,2255,19
34,12.0,01:10:07,126215.0,21,13,7,net shot,0.0,1,2,2.0,1,-1.4365853658536585,-0.4938541666666666,,,8,104.7,610.3,8,1,3,27,7,8,2255,19
34,13.0,01:10:08,126245.0,21,13,8,net shot,0.0,0,1,2.0,2,-1.1646341463414631,0.2183333333333334,,,5,92.0,354.63,8,1,3,27,7,8,2255,19
34,14.0,01:10:09,126274.0,21,13,7,lob,0.0,1,2,1.0,4,1.2378048780487805,-1.5453125,,,7,124.4,573.79,8,1,3,27,7,8,2255,19
34,15.0,01:10:10,126318.0,21,13,8,drop,0.0,1,4,2.0,5,1.2695121951219517,0.8143229166666668,,,9,237.8,189.21,8,1,3,27,7,8,2255,19
34,16.0,01:10:11,126336.0,21,13,7,defensive shot,0.0,0,5,2.0,6,1.4012195121951216,-0.8281770833333333,,,8,203.6,676.42,8,1,3,27,7,8,2255,19
34,17.0,01:10:12,126360.0,21,13,8,drive,0.0,1,6,2.0,7,0.298780487804878,0.5244270833333337,,,8,243.5,309.82,8,1,3,27,7,8,2255,19
34,18.0,01:10:12,126384.0,21,13,7,lob,0.0,0,7,1.0,4,1.1621951219512197,-1.5166666666666666,,,8,194.4,606.32,8,1,3,27,7,8,2255,19
34,19.0,01:10:14,126430.0,21,13,8,smash,0.0,0,4,2.0,10,1.6621951219512197,1.2022395833333337,out,7.0,4,253.6,183.91,8,1,3,27,7,8,2255,19
1,1.0,00:06:28,11657.0,0,1,5,short service,0.0,1,7,2.0,7,-0.2621951219512195,-0.4954166666666666,,,8,183.2,636.29,8,0,1,28,7,5,2256,17
1,2.0,00:06:29,11678.0,0,1,7,lob,0.0,0,7,1.0,9,0.8963414634146342,1.6205208333333332,,,8,149.3,333.24,8,0,1,28,7,5,2256,17
1,3.0,00:06:30,11720.0,0,1,5,drop,0.0,0,9,2.0,5,-0.924390243902439,-0.6046354166666665,,,9,228.3,776.73,8,0,1,28,7,5,2256,17
1,4.0,00:06:31,11747.0,0,1,7,net shot,0.0,0,5,2.0,2,-1.3743902439024391,0.4258333333333333,,,8,107.6,339.59,8,0,1,28,7,5,2256,17
1,5.0,00:06:32,11774.0,0,1,5,net shot,0.0,1,2,2.0,1,-1.1341463414634143,-0.3865104166666666,,,2,100.9,556.2,8,0,1,28,7,5,2256,17
1,6.0,00:06:33,11801.0,0,1,7,lob,0.0,0,1,1.0,3,1.1378048780487806,1.6213020833333331,,,5,102.9,341.82,8,0,1,28,7,5,2256,17
1,7.0,00:06:34,11839.0,0,1,5,drive,0.0,0,3,2.0,6,1.3719512195121952,-0.973125,,,8,235.3,749.8,8,0,1,28,7,5,2256,17
1,8.0,00:06:35,11857.0,0,1,7,net shot,0.0,1,6,2.0,8,-0.6560975609756097,0.6779166666666665,,,6,261.4,272.31,8,0,1,28,7,5,2256,17
1,9.0,00:06:36,11882.0,0,1,5,net shot,0.0,1,8,2.0,1,-1.0939024390243903,-0.3526562499999999,,,8,142.7,607.21,8,0,1,28,7,5,2256,17
1,10.0,00:06:37,11910.0,0,1,7,lob,0.0,0,1,1.0,9,0.823170731707317,1.6463020833333335,,,8,104.6,353.26,8,0,1,28,7,5,2256,17
1,11.0,00:06:38,11953.0,0,1,5,drop,0.0,0,9,2.0,5,-0.9609756097560976,-0.60484375,,,9,212.5,761.33,8,0,1,28,7,5,2256,17
1,12.0,00:06:39,11981.0,0,1,7,net shot,0.0,0,5,2.0,1,1.0536585365853657,0.3351562500000001,,,8,124.5,344.42,8,0,1,28,7,5,2256,17
