rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,hit_area,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,is_target_win,set,match_id,winner,loser,rally_id,rally_length
17,17.0,00:16:00,24012.0,8,9,1,lob,0.0,1,7,,8,-0.7292682926829268,1.33578125,,,7,209.5,385.85,7,206.8,565.26,1,1,4,2,1,282,18
17,18.0,00:16:02,24051.0,8,9,2,smash,1.0,0,8,2.0,6,1.482926829268293,-1.1569270833333334,opponent's ball landed,2.0,8,119.8,721.28,8,150.4,263.36,1,1,4,2,1,282,18
18,1.0,00:16:23,24582.0,8,10,2,short service,0.0,1,7,,1,-0.9719512195121952,-0.5076041666666665,,,8,185.7,628.65,8,137.7,263.3,0,1,4,2,1,283,36
18,2.0,00:16:23,24592.0,8,10,1,push/rush,0.0,0,1,,6,-1.247560975609756,1.1909374999999998,,,8,127.1,346.56,8,183.6,625.87,0,1,4,2,1,283,36
18,3.0,00:16:24,24614.0,8,10,2,drive,0.0,1,6,,5,-1.4256097560975611,-1.2360416666666667,,,8,117.9,679.07,8,139.4,317.62,0,1,4,2,1,283,36
18,4.0,00:16:25,24627.0,8,10,1,drive,0.0,0,5,,6,-1.274390243902439,1.178489583333333,,,8,111.6,276.53,6,103.2,689.92,0,1,4,2,1,283,36
18,5.0,00:16:25,24642.0,8,10,2,drop,0.0,1,6,,1,-1.380487804878049,-0.3698958333333332,,,8,147.4,690.23,5,99.8,263.12,0,1,4,2,1,283,36
18,6.0,00:16:26,24664.0,8,10,1,net shot,0.0,0,1,,2,-1.3463414634146342,0.2386979166666668,,,5,72.0,353.31,8,145.8,644.67,0,1,4,2,1,283,36
18,7.0,00:16:27,24690.0,8,10,2,lob,0.0,1,2,,4,1.0390243902439025,-1.6060416666666668,,,2,85.7,553.3,8,126.2,324.93,0,1,4,2,1,283,36
18,8.0,00:16:28,24720.0,8,10,1,clear,1.0,0,4,,8,-0.8207317073170731,1.4315104166666668,,,9,218.2,186.35,8,183.5,639.56,0,1,4,2,1,283,36
18,9.0,00:16:30,24755.0,8,10,2,smash,1.0,0,8,,5,-1.0902439024390245,-1.0622395833333331,,,8,122.2,729.03,8,151.3,235.78,0,1,4,2,1,283,36
18,10.0,00:16:30,24766.0,8,10,1,defensive shot,0.0,0,5,,7,-0.3658536585365853,0.6301562500000001,,,8,139.0,255.16,9,120.6,764.6,0,1,4,2,1,283,36
18,11.0,00:16:31,24791.0,8,10,2,push/rush,0.0,0,7,,5,-1.0963414634146342,-1.3866145833333334,,,8,153.4,615.83,8,124.1,276.6,0,1,4,2,1,283,36
18,12.0,00:16:33,24826.0,8,10,1,drop,0.0,0,5,,1,1.0292682926829266,0.3956250000000001,,,9,106.3,173.6,8,177.2,644.88,0,1,4,2,1,283,36
18,13.0,00:16:33,24848.0,8,10,2,net shot,0.0,0,1,,1,-0.9365853658536584,-0.2908333333333332,,,8,231.4,612.07,8,160.5,244.23,0,1,4,2,1,283,36
18,14.0,00:16:34,24869.0,8,10,1,lob,0.0,0,1,,9,0.7609756097560977,1.5907291666666663,,,7,113.6,380.88,8,192.4,608.94,0,1,4,2,1,283,36
18,15.0,00:16:36,24903.0,8,10,2,drop,0.0,0,9,,6,1.25,-0.6231249999999999,,,9,216.9,769.3,8,171.4,295.08,0,1,4,2,1,283,36
18,16.0,00:16:36,24921.0,8,10,1,defensive shot,0.0,1,6,,5,1.3719512195121952,1.3595833333333331,,,8,250.3,347.22,8,199.4,747.79,0,1,4,2,1,283,36
18,17.0,00:16:37,24949.0,8,10,2,smash,0.0,0,5,,6,1.0817073170731706,-1.305885416666667,,,5,253.6,724.48,8,186.0,276.9,0,1,4,2,1,283,36
18,18.0,00:16:38,24962.0,8,10,1,defensive shot,0.0,1,6,,1,1.4768292682926831,0.3968229166666669,,,8,166.1,268.82,5,275.4,745.19,0,1,4,2,1,283,36
18,19.0,00:16:39,24982.0,8,10,2,lob,0.0,0,1,,9,-0.7024390243902439,-1.5278645833333335,,,5,258.0,606.48,8,180.1,268.89,0,1,4,2,1,283,36
18,20.0,00:16:40,25012.0,8,10,1,smash,0.0,0,9,,8,-0.5256097560975609,0.7744270833333337,,,9,161.1,158.21,8,202.0,655.59,0,1,4,2,1,283,36
18,21.0,00:16:40,25024.0,8,10,2,defensive shot,0.0,1,8,,8,-0.7999999999999999,-0.7149999999999999,,,8,199.8,679.65,9,113.0,164.3,0,1,4,2,1,283,36
18,22.0,00:16:41,25044.0,8,10,1,drive,0.0,0,8,,7,-0.1414634146341462,0.4520833333333331,,,8,141.9,353.68,8,179.2,664.46,0,1,4,2,1,283,36
18,23.0,00:16:42,25057.0,8,10,2,drive,0.0,1,7,,8,-0.1829268292682926,-0.8033854166666666,,,8,199.8,642.36,8,140.5,353.68,0,1,4,2,1,283,36
18,24.0,00:16:42,25064.0,8,10,1,drive,0.0,0,8,,8,-0.0817073170731706,0.8982291666666669,,,8,134.2,312.62,8,199.4,658.17,0,1,4,2,1,283,36
18,25.0,00:16:42,25072.0,8,10,2,drive,0.0,1,8,,8,0.3914634146341462,-0.6250520833333333,,,8,203.0,658.19,8,147.4,294.96,0,1,4,2,1,283,36
18,26.0,00:16:43,25085.0,8,10,1,push/rush,0.0,1,8,,6,-1.2121951219512197,1.39125,,,8,162.5,282.05,8,205.1,670.97,0,1,4,2,1,283,36
18,27.0,00:16:44,25120.0,8,10,2,drop,0.0,1,6,,6,1.1414634146341467,-0.5866666666666666,,,6,101.4,749.15,8,148.4,276.72,0,1,4,2,1,283,36
18,28.0,00:16:45,25143.0,8,10,1,lob,0.0,1,6,,6,-1.023170731707317,1.391875,,,8,237.5,337.63,8,155.4,693.88,0,1,4,2,1,283,36
18,29.0,00:16:46,25173.0,8,10,2,drop,0.0,1,6,,8,0.8414634146341463,-0.6240625,,,8,110.7,726.75,8,157.1,263.4,0,1,4,2,1,283,36
18,30.0,00:16:47,25191.0,8,10,1,lob,0.0,1,8,,6,-0.897560975609756,1.392239583333333,,,8,222.4,330.31,8,158.4,713.68,0,1,4,2,1,283,36
18,31.0,00:16:48,25218.0,8,10,2,clear,1.0,0,6,,4,0.9304878048780488,-1.5247916666666663,,,8,150.8,734.67,8,159.4,268.79,0,1,4,2,1,283,36
18,32.0,00:16:50,25251.0,8,10,1,drop,1.0,0,4,,7,0.8378048780487803,0.4378124999999997,,,9,227.9,180.29,8,172.3,699.91,0,1,4,2,1,283,36
18,33.0,00:16:51,25276.0,8,10,2,net shot,0.0,0,7,,7,-0.848780487804878,-0.3461458333333332,,,7,232.8,588.57,8,233.4,201.44,0,1,4,2,1,283,36
18,34.0,00:16:52,25303.0,8,10,1,net shot,0.0,0,7,,2,-0.946341463414634,0.1938020833333332,,,7,133.4,385.43,8,182.1,598.67,0,1,4,2,1,283,36
18,35.0,00:16:53,25326.0,8,10,2,net shot,0.0,1,2,,7,-0.8402439024390245,-0.2906250000000001,,,7,115.2,537.07,8,120.1,346.53,0,1,4,2,1,283,36
18,36.0,00:16:53,25337.0,8,10,1,push/rush,0.0,0,7,,7,-0.1695121951219513,0.6463541666666668,opponent's ball landed,1.0,8,117.0,353.55,7,115.6,525.25,0,1,4,2,1,283,36
20,1.0,00:19:43,29580.0,9,11,1,short service,0.0,1,7,,7,-0.4634146341463415,0.6062499999999998,,,8,180.0,317.82,8,137.8,664.17,1,1,4,2,1,285,11
20,2.0,00:19:43,29598.0,9,11,2,net shot,0.0,0,7,,1,-1.225609756097561,-0.1835416666666667,,,8,135.8,593.92,8,160.1,317.72,1,1,4,2,1,285,11
20,3.0,00:19:44,29619.0,9,11,1,net shot,0.0,0,1,,2,-1.2585365853658537,0.23890625,,,1,95.2,396.16,8,153.4,615.83,1,1,4,2,1,285,11
20,4.0,00:19:45,29638.0,9,11,2,lob,0.0,1,2,,9,0.4621951219512196,-1.4935937499999998,,,2,95.3,536.94,7,105.1,374.12,1,1,4,2,1,285,11
20,5.0,00:19:47,29677.0,9,11,1,smash,1.0,0,9,,7,-0.8036585365853659,0.6445833333333333,,,9,209.0,174.06,8,191.6,660.7,1,1,4,2,1,285,11
20,6.0,00:19:47,29696.0,9,11,2,defensive shot,0.0,1,7,,7,-0.2097560975609754,-0.3897916666666665,,,8,137.6,598.37,8,202.8,210.15,1,1,4,2,1,285,11
20,7.0,00:19:48,29719.0,9,11,1,net shot,0.0,0,7,,7,0.7170731707317075,0.3338020833333335,,,8,163.2,342.02,8,166.3,605.87,1,1,4,2,1,285,11
20,8.0,00:19:49,29741.0,9,11,2,net shot,0.0,0,7,,7,0.7646341463414633,-0.2106770833333332,,,7,220.0,550.91,8,183.4,346.86,1,1,4,2,1,285,11
20,9.0,00:19:50,29762.0,9,11,1,lob,0.0,1,7,,5,1.4914634146341466,1.4661979166666663,,,7,210.0,370.16,7,213.9,557.34,1,1,4,2,1,285,11
20,10.0,00:19:53,29826.0,9,11,2,smash,0.0,0,5,,6,1.218292682926829,-1.27546875,,,5,286.5,735.67,8,192.8,263.57,1,1,4,2,1,285,11
20,11.0,00:19:53,29834.0,9,11,1,defensive shot,0.0,1,6,2.0,10,-1.976829268292683,-0.7176041666666665,out,2.0,8,177.2,263.49,5,304.9,755.83,1,1,4,2,1,285,11
21,1.0,00:20:19,30497.0,10,11,2,short service,0.0,1,7,,8,0.3463414634146342,-0.5642708333333332,,,8,168.2,632.66,8,234.1,255.61,1,1,4,2,1,286,6
21,2.0,00:20:20,30510.0,10,11,1,push/rush,0.0,0,8,,8,-0.6975609756097562,1.3531249999999997,,,8,223.4,358.77,8,178.3,632.73,1,1,4,2,1,286,6
21,3.0,00:20:21,30539.0,10,11,2,smash,1.0,0,8,,5,-0.876829268292683,-0.9647916666666668,,,8,164.1,710.3,8,162.5,282.05,1,1,4,2,1,286,6
21,4.0,00:20:22,30550.0,10,11,1,defensive shot,0.0,0,5,,8,-0.1146341463414634,0.8981250000000003,,,8,126.6,263.25,8,149.9,734.67,1,1,4,2,1,286,6
21,5.0,00:20:22,30569.0,10,11,2,net shot,0.0,1,8,,7,-0.0707317073170733,-0.3442708333333334,,,8,185.6,644.94,8,153.8,287.23,1,1,4,2,1,286,6
21,6.0,00:20:23,30590.0,10,11,1,net shot,0.0,0,7,,1,1.0268292682926827,0.1332291666666666,touched the net,2.0,8,177.2,346.83,8,180.9,642.23,1,1,4,2,1,286,6
22,1.0,00:20:43,31081.0,11,11,2,short service,0.0,1,7,,7,-0.7780487804878048,-0.3684895833333333,,,8,179.3,623.05,8,136.1,281.92,1,1,4,2,1,287,16
22,2.0,00:20:43,31095.0,11,11,1,push/rush,0.0,0,7,,5,0.9743902439024392,1.4754166666666666,,,8,127.8,329.81,8,181.0,608.86,1,1,4,2,1,287,16
22,3.0,00:20:44,31122.0,11,11,2,drive,0.0,0,5,,6,1.1585365853658536,-1.2013541666666667,,,9,222.1,757.26,8,162.8,307.75,1,1,4,2,1,287,16
22,4.0,00:20:45,31137.0,11,11,1,drop,0.0,1,6,,5,1.1865853658536587,0.6657291666666669,,,8,196.3,282.22,8,223.0,724.25,1,1,4,2,1,287,16
22,5.0,00:20:46,31156.0,11,11,2,net shot,0.0,0,5,,7,0.3402439024390244,-0.4459895833333333,,,8,247.2,633.2,8,206.5,282.27,1,1,4,2,1,287,16
22,6.0,00:20:46,31174.0,11,11,1,net shot,0.0,0,7,,1,1.0121951219512195,0.2901041666666669,,,8,191.7,353.95,8,221.7,655.73,1,1,4,2,1,287,16
22,7.0,00:20:47,31197.0,11,11,2,lob,0.0,0,1,,4,1.0341463414634149,-1.573229166666667,,,7,241.2,562.31,8,202.6,330.2,1,1,4,2,1,287,16
22,8.0,00:20:49,31229.0,11,11,1,drop,1.0,0,4,,7,0.8841463414634146,0.5377083333333333,,,9,246.5,158.58,8,204.6,639.7,1,1,4,2,1,287,16
22,9.0,00:20:49,31249.0,11,11,2,net shot,0.0,0,7,,1,-0.9048780487804878,-0.2907812499999999,,,8,235.5,616.38,9,242.1,164.86,1,1,4,2,1,287,16
22,10.0,00:20:51,31275.0,11,11,1,net shot,0.0,0,1,,2,-1.3646341463414635,0.0791666666666666,,,7,129.2,396.35,8,179.3,625.84,1,1,4,2,1,287,16
22,11.0,00:20:51,31297.0,11,11,2,lob,0.0,1,2,,9,0.5097560975609757,-1.4934895833333333,,,2,93.6,516.5,7,129.3,400.67,1,1,4,2,1,287,16
22,12.0,00:20:54,31350.0,11,11,1,smash,1.0,0,9,,8,0.7926829268292683,1.2580208333333331,,,9,219.1,158.46,8,202.5,675.95,1,1,4,2,1,287,16
22,13.0,00:20:54,31359.0,11,11,2,defensive shot,0.0,0,8,,5,-0.9060975609756096,-0.740625,,,8,213.1,710.65,8,206.8,201.32,1,1,4,2,1,287,16
22,14.0,00:20:55,31381.0,11,11,1,drive,0.0,0,5,,8,-0.1768292682926829,0.9258854166666666,,,8,145.4,353.7,8,201.5,710.57,1,1,4,2,1,287,16
22,15.0,00:20:55,31391.0,11,11,2,defensive shot,0.0,1,8,,8,0.0597560975609756,-0.5891145833333334,,,8,196.1,690.57,7,132.6,365.19,1,1,4,2,1,287,16
22,16.0,00:20:55,31398.0,11,11,1,drive,0.0,1,8,,8,0.3719512195121951,-0.7378125000000001,not pass over the net,2.0,7,140.9,365.23,8,196.8,658.15,1,1,4,2,1,287,16
23,1.0,00:21:17,31942.0,11,12,2,short service,0.0,1,7,,7,0.5219512195121953,-0.4455729166666667,,,8,169.2,625.77,8,238.1,250.14,0,1,4,2,1,288,13
23,2.0,00:21:18,31959.0,11,12,1,net shot,0.0,0,7,,7,0.6817073170731708,0.1513020833333334,,,8,203.6,346.97,8,179.3,625.84,0,1,4,2,1,288,13
23,3.0,00:21:19,31980.0,11,12,2,lob,0.0,0,7,,9,-0.7621951219512195,-1.4641666666666666,,,7,211.5,562.12,8,190.4,346.9,0,1,4,2,1,288,13
23,4.0,00:21:20,32013.0,11,12,1,drop,0.0,0,9,,7,0.8878048780487806,0.6336979166666664,,,9,148.9,195.09,8,172.0,651.46,0,1,4,2,1,288,13
23,5.0,00:21:21,32036.0,11,12,2,net shot,0.0,0,7,,2,1.031707317073171,-0.3416666666666668,,,8,229.3,612.06,9,129.6,179.86,0,1,4,2,1,288,13
23,6.0,00:21:22,32059.0,11,12,1,push/rush,0.0,1,2,,3,1.3487804878048784,1.68765625,,,7,230.1,392.56,8,211.3,628.83,0,1,4,2,1,288,13
23,7.0,00:21:23,32090.0,11,12,2,drop,0.0,0,3,,2,1.125609756097561,-0.5027604166666665,,,3,257.2,781.32,8,200.9,307.94,0,1,4,2,1,288,13
23,8.0,00:21:24,32114.0,11,12,1,push/rush,0.0,1,2,,3,1.2487804878048778,1.5403645833333333,,,6,254.8,330.47,8,219.7,714.12,0,1,4,2,1,288,13
23,9.0,00:21:25,32140.0,11,12,2,smash,0.0,0,3,,6,1.4073170731707314,-1.0995833333333334,,,3,258.8,765.63,8,189.1,263.55,0,1,4,2,1,288,13
23,10.0,00:21:26,32152.0,11,12,1,drop,0.0,1,6,,1,1.2560975609756098,0.4558854166666665,,,8,173.5,276.84,3,265.0,767.67,0,1,4,2,1,288,13
23,11.0,00:21:26,32173.0,11,12,2,net shot,0.0,0,1,,2,1.2682926829268293,-0.2309895833333334,,,1,252.1,584.15,8,229.5,295.37,0,1,4,2,1,288,13
23,12.0,00:21:27,32192.0,11,12,1,net shot,0.0,1,2,,1,1.1914634146341463,0.1336458333333334,,,7,243.0,365.78,8,247.9,602.04,0,1,4,2,1,288,13
23,13.0,00:21:28,32213.0,11,12,2,net shot,0.0,0,1,2.0,7,-0.0329268292682925,0.1305208333333333,touched the net,1.0,1,256.2,531.23,7,236.1,392.59,0,1,4,2,1,288,13
25,1.0,00:22:17,33447.0,12,13,1,short service,0.0,1,7,,7,-0.7085365853658536,0.6055729166666666,,,8,180.0,330.09,8,136.8,675.49,1,1,4,2,1,290,13
25,2.0,00:22:18,33466.0,12,13,2,net shot,0.0,1,7,,1,-1.1536585365853658,-0.2913541666666666,,,8,149.2,601.39,8,170.0,307.79,1,1,4,2,1,290,13
25,3.0,00:22:19,33487.0,12,13,1,net shot,0.0,0,1,,2,-1.3634146341463411,0.1741145833333333,,,8,112.4,358.17,8,141.6,601.33,1,1,4,2,1,290,13
25,4.0,00:22:20,33509.0,12,13,2,lob,0.0,1,2,,9,0.7341463414634145,-1.4141666666666666,,,2,92.6,533.58,7,124.6,369.7,1,1,4,2,1,290,13
25,5.0,00:22:21,33545.0,12,13,1,smash,1.0,0,9,,6,-0.9439024390243904,1.0386979166666663,,,9,236.1,174.17,8,195.7,660.73,1,1,4,2,1,290,13
25,6.0,00:22:22,33558.0,12,13,2,defensive shot,0.0,1,6,,5,-0.9621951219512196,-0.6528124999999999,,,8,218.2,673.57,9,232.8,158.52,1,1,4,2,1,290,13
25,7.0,00:22:23,33584.0,12,13,1,push/rush,0.0,0,5,,6,-1.0719512195121952,1.07109375,,,8,123.5,312.56,8,146.7,639.31,1,1,4,2,1,290,13
25,8.0,00:22:23,33595.0,12,13,2,defensive shot,0.0,1,6,,1,-1.2951219512195122,-0.42671875,,,8,171.1,664.4,8,121.3,294.82,1,1,4,2,1,290,13
25,9.0,00:22:24,33615.0,12,13,1,push/rush,0.0,0,1,,4,-1.1170731707317072,1.548541666666667,,,1,86.8,364.94,8,139.5,644.62,1,1,4,2,1,290,13
25,10.0,00:22:25,33635.0,12,13,2,smash,1.0,0,4,,6,0.9353658536585364,-1.0580208333333332,,,8,144.9,749.47,8,130.8,276.63,1,1,4,2,1,290,13
25,11.0,00:22:26,33650.0,12,13,1,defensive shot,0.0,1,6,,1,1.232926829268293,0.6109895833333331,,,8,127.1,276.61,8,128.6,715.73,1,1,4,2,1,290,13
25,12.0,00:22:26,33673.0,12,13,2,drive,0.0,0,1,,8,0.5317073170731706,-0.89421875,,,1,252.7,576.49,8,238.8,313.15,1,1,4,2,1,290,13
25,13.0,00:22:27,33678.0,12,13,1,defensive shot,0.0,1,8,,10,-2.096341463414634,-0.8998437499999999,not pass over the net,2.0,8,187.4,282.18,1,267.1,554.46,1,1,4,2,1,290,13
26,1.0,00:23:08,34710.0,12,14,2,short service,0.0,1,7,,7,-0.5487804878048781,-0.4249479166666665,,,8,178.3,628.6,8,134.6,281.91,0,1,4,2,1,291,11
26,2.0,00:23:09,34728.0,12,14,1,net shot,0.0,1,7,,2,-0.9414634146341464,0.2214583333333332,,,8,129.9,346.58,8,181.9,644.91,0,1,4,2,1,291,11
26,3.0,00:23:10,34750.0,12,14,2,net shot,0.0,1,2,,1,-1.3914634146341462,-0.3140104166666668,,,7,114.0,537.06,8,131.9,346.59,0,1,4,2,1,291,11
26,4.0,00:23:10,34770.0,12,14,1,lob,0.0,0,1,,6,-1.1756097560975611,1.44140625,,,1,95.9,406.91,7,124.4,556.77,0,1,4,2,1,291,11
26,5.0,00:23:12,34815.0,12,14,2,smash,1.0,0,6,,5,-1.2939024390243905,-0.993125,,,6,95.5,731.02,8,133.0,276.64,0,1,4,2,1,291,11
26,6.0,00:23:13,34826.0,12,14,1,defensive shot,0.0,0,5,,2,-1.1256097560975609,0.3464062499999999,,,8,121.9,276.59,6,95.5,731.02,0,1,4,2,1,291,11
26,7.0,00:23:13,34845.0,12,14,2,net shot,0.0,1,2,,1,-1.2817073170731708,-0.2588541666666666,,,8,118.9,598.25,8,118.3,276.57,0,1,4,2,1,291,11
26,8.0,00:23:14,34866.0,12,14,1,net shot,0.0,0,1,,2,-1.3304878048780486,0.3017708333333336,,,1,97.5,400.5,8,135.4,611.43,0,1,4,2,1,291,11
26,9.0,00:23:15,34886.0,12,14,2,net shot,0.0,1,2,,1,-1.2658536585365854,-0.2916145833333334,,,2,94.0,550.11,7,121.0,365.12,0,1,4,2,1,291,11
26,10.0,00:23:16,34908.0,12,14,1,lob,0.0,0,1,,3,1.4073170731707314,1.6283333333333332,,,1,98.5,396.18,7,115.7,564.67,0,1,4,2,1,291,11
26,11.0,00:23:18,34966.0,12,14,2,smash,0.0,0,3,1.0,6,1.4902439024390242,-1.2749479166666666,out,1.0,5,278.3,755.63,8,173.4,255.32,0,1,4,2,1,291,11
28,1.0,00:24:35,36895.0,14,14,2,short service,0.0,1,7,,7,0.2231707317073172,-0.423125,,,8,170.9,635.41,8,232.3,263.76,1,1,4,2,1,293,20
28,2.0,00:24:36,36911.0,14,14,1,net shot,0.0,0,7,,7,0.4853658536585367,0.1789062500000001,,,8,205.0,346.98,8,180.9,628.62,1,1,4,2,1,293,20
28,3.0,00:24:37,36930.0,14,14,2,push/rush,0.0,0,7,,4,1.3036585365853657,-1.49203125,,,7,200.0,565.22,7,188.1,370.05,1,1,4,2,1,293,20
28,4.0,00:24:38,36968.0,14,14,1,drop,0.0,1,4,,1,1.2609756097560971,0.6347395833333334,,,9,248.6,149.03,8,203.0,655.6,1,1,4,2,1,293,20
28,5.0,00:24:39,36984.0,14,14,2,net shot,0.0,0,1,,2,1.2036585365853658,-0.3864583333333333,,,8,236.6,633.12,8,208.4,201.33,1,1,4,2,1,293,20
28,6.0,00:24:40,37007.0,14,14,1,net shot,0.0,1,2,,1,1.374390243902439,0.1150520833333332,,,7,245.7,365.8,8,218.1,619.1,1,1,4,2,1,293,20
28,7.0,00:24:41,37032.0,14,14,2,lob,0.0,0,1,,3,-1.3121951219512191,-1.4180729166666666,,,1,258.6,537.97,7,234.8,365.74,1,1,4,2,1,293,20
28,8.0,00:24:42,37069.0,14,14,1,drive,0.0,0,3,,6,-1.2207317073170731,1.024635416666667,,,3,96.9,148.39,8,173.0,632.69,1,1,4,2,1,293,20
28,9.0,00:24:43,37084.0,14,14,2,defensive shot,0.0,1,6,,1,-1.2207317073170731,-0.4265104166666666,,,8,173.1,655.39,9,111.3,194.92,1,1,4,2,1,293,20
28,10.0,00:24:44,37104.0,14,14,1,push/rush,0.0,0,1,,6,-1.1487804878048782,1.3745312499999998,,,5,96.9,353.44,8,130.5,641.89,1,1,4,2,1,293,20
28,11.0,00:24:45,37129.0,14,14,2,drop,0.0,1,6,,8,0.5170731707317073,-0.7120833333333335,,,6,96.0,726.65,8,139.2,263.31,1,1,4,2,1,293,20
28,12.0,00:24:46,37150.0,14,14,1,net shot,0.0,1,8,,2,-1.2048780487804878,0.2207812499999999,,,8,202.4,337.44,8,150.0,710.2,1,1,4,2,1,293,20
28,13.0,00:24:46,37172.0,14,14,2,lob,0.0,1,2,,9,0.8182926829268292,-1.5736458333333332,,,7,110.8,575.57,8,163.2,342.02,1,1,4,2,1,293,20
28,14.0,00:24:48,37202.0,14,14,1,smash,1.0,0,9,,6,-0.9378048780487804,1.14828125,,,9,237.2,148.98,8,190.8,644.97,1,1,4,2,1,293,20
28,15.0,00:24:48,37215.0,14,14,2,defensive shot,0.0,1,6,,1,-1.3390243902439023,-0.3697916666666667,,,8,217.3,694.31,9,238.4,158.55,1,1,4,2,1,293,20
28,16.0,00:24:49,37240.0,14,14,1,net shot,0.0,0,1,,2,-1.247560975609756,0.4066666666666669,,,5,101.0,329.67,8,125.3,660.24,1,1,4,2,1,293,20
28,17.0,00:24:50,37264.0,14,14,2,net shot,0.0,1,2,,2,0.971951219512195,-0.4213541666666665,,,2,92.1,561.35,5,88.8,307.37,1,1,4,2,1,293,20
28,18.0,00:24:51,37285.0,14,14,1,net shot,0.0,1,2,,1,0.9414634146341462,0.1987500000000001,,,8,231.9,354.16,8,149.2,601.39,1,1,4,2,1,293,20
28,19.0,00:24:52,37305.0,14,14,2,net shot,0.0,0,1,,7,0.8060975609756097,-0.2320833333333333,,,7,231.6,537.8,8,229.6,358.8,1,1,4,2,1,293,20
28,20.0,00:24:53,37326.0,14,14,1,net shot,0.0,1,7,,2,1.1085365853658533,-0.1044791666666666,not pass over the net,2.0,7,209.1,401.12,7,204.3,573.08,1,1,4,2,1,293,20
29,1.0,00:25:20,38017.0,15,14,2,short service,0.0,1,7,,7,-0.4926829268292683,-0.4479166666666667,,,8,183.6,625.87,8,136.3,287.15,1,1,4,2,1,294,7
29,2.0,00:25:21,38035.0,15,14,1,push/rush,0.0,1,7,,3,1.1817073170731704,1.54015625,,,7,127.8,365.16,8,184.6,635.5,1,1,4,2,1,294,7
29,3.0,00:25:22,38064.0,15,14,2,drive,0.0,0,3,,8,0.0621951219512194,-0.9628125,,,8,250.7,755.42,8,164.8,287.29,1,1,4,2,1,294,7
29,4.0,00:25:23,38076.0,15,14,1,defensive shot,0.0,0,8,,7,0.1780487804878048,0.3323437499999997,,,8,161.2,295.03,3,253.2,767.59,1,1,4,2,1,294,7
29,5.0,00:25:24,38101.0,15,14,2,net shot,0.0,1,7,,7,0.123170731707317,-0.2882812500000001,,,7,204.4,569.96,8,173.5,295.09,1,1,4,2,1,294,7
29,6.0,00:25:24,38124.0,15,14,1,lob,0.0,0,7,,8,-0.425609756097561,0.9935416666666668,,,7,185.2,396.66,7,200.0,565.22,1,1,4,2,1,294,7
29,7.0,00:25:27,38177.0,15,14,2,smash,1.0,0,8,2.0,8,-0.376829268292683,-1.131822916666667,opponent's ball landed,2.0,8,145.2,670.55,8,182.3,276.88,1,1,4,2,1,294,7
30,1.0,00:25:56,38910.0,16,14,2,short service,0.0,1,7,,7,0.1256097560975611,-0.4233854166666668,,,8,169.1,611.66,8,230.2,277.12,1,1,4,2,1,295,6
30,2.0,00:25:57,38925.0,16,14,1,push/rush,0.0,0,7,,8,0.5475609756097561,1.2692708333333336,,,8,206.9,354.03,8,185.8,618.88,1,1,4,2,1,295,6
30,3.0,00:25:57,38947.0,16,14,2,smash,0.0,0,8,,8,0.0439024390243901,-0.935625,,,8,206.3,710.6,8,182.2,317.84,1,1,4,2,1,295,6
30,4.0,00:25:58,38959.0,16,14,1,defensive shot,0.0,1,8,,8,-0.7170731707317073,0.9791666666666666,,,8,161.0,282.05,8,209.8,731.85,1,1,4,2,1,295,6
30,5.0,00:25:58,38970.0,16,14,2,defensive shot,0.0,1,8,,7,-0.6634146341463415,-0.4252083333333332,,,8,208.3,682.17,8,131.4,294.88,1,1,4,2,1,295,6
30,6.0,00:25:59,38987.0,16,14,1,push/rush,0.0,0,7,,10,1.646341463414634,1.6541145833333335,out,2.0,7,121.8,380.93,8,159.4,644.76,1,1,4,2,1,295,6
31,1.0,00:26:23,39587.0,17,14,2,short service,0.0,1,7,,7,-0.3939024390243903,-0.4477083333333332,,,8,181.0,611.74,8,138.3,281.93,1,1,4,2,1,296,12
31,2.0,00:26:24,39603.0,17,14,1,net shot,0.0,1,7,,7,-0.5085365853658536,0.1481770833333332,,,7,137.4,365.21,8,179.3,625.84,1,1,4,2,1,296,12
31,3.0,00:26:25,39625.0,17,14,2,lob,0.0,1,7,,9,0.7609756097560977,-1.4930208333333332,,,7,154.2,530.59,8,141.2,329.88,1,1,4,2,1,296,12
31,4.0,00:26:26,39663.0,17,14,1,drop,1.0,0,9,,7,-0.7109756097560975,0.5896875000000001,,,9,226.6,174.13,8,193.3,651.61,1,1,4,2,1,296,12
31,5.0,00:26:27,39681.0,17,14,2,defensive shot,0.0,1,7,,7,-0.8353658536585366,-0.2577604166666667,,,8,146.4,598.43,9,215.4,174.08,1,1,4,2,1,296,12
31,6.0,00:26:28,39704.0,17,14,1,lob,0.0,0,7,,4,-1.2682926829268293,1.521822916666667,,,7,120.4,380.92,8,143.0,611.48,1,1,4,2,1,296,12
31,7.0,00:26:29,39746.0,17,14,2,smash,1.0,0,4,,5,-1.431707317073171,-1.134010416666667,,,4,86.7,773.25,8,141.1,249.67,1,1,4,2,1,296,12
31,8.0,00:26:30,39758.0,17,14,1,defensive shot,0.0,0,5,,2,-1.147560975609756,0.3463541666666667,,,8,111.7,249.53,6,81.6,749.0,1,1,4,2,1,296,12
