rally_id,player,type,player_location_area,opponent_location_area,hit_area,backhand,aroundhead,player_location_x,player_location_y,opponent_location_x,opponent_location_y,ball_round,set,match_id,getpoint_player,roundscore_A,roundscore_B,consecutive_points,score_diff
65,B,7,8.0,8.0,7,0,0,0.6139594694864609,1.030982429654939,0.22685261997515013,-0.9904985729740842,13,2,1,,13,17,0,-3
65,A,8,7.0,8.0,7,0,0,0.6998662741348223,-0.23278897353388484,0.7048394781746045,0.8206113043469211,14,2,1,,13,17,0,-3
65,B,2,9.0,8.0,4,1,0,-0.23006520214846243,1.609560840782649,-0.12319165050141262,-0.7195245917152541,15,2,1,,13,17,0,-3
65,A,9,5.0,8.0,3,0,1,-1.1050061736227117,-1.3614198562023974,-0.14957275878201484,1.2962617252726314,16,2,1,,13,17,0,-3
65,B,7,8.0,8.0,7,0,0,0.6757883842854672,0.9433307512243694,-0.39891739984704117,-1.1162557631080927,17,2,1,,13,17,0,-3
65,A,3,7.0,8.0,7,1,0,-0.36631534471342947,-0.34283314626825084,0.09723864242097348,0.884392412583205,18,2,1,,13,17,0,-3
65,B,2,9.0,8.0,9,0,0,0.5543790297298172,1.5708213466402239,0.2458691075477499,-0.870195133774096,19,2,1,,13,17,0,-3
65,A,2,4.0,8.0,4,0,0,1.0388364502903742,-1.5509657798484024,0.3572660471566325,1.215647070770266,20,2,1,,13,17,0,-3
65,B,4,4.0,8.0,4,0,0,1.0915205306151217,1.6070501171637364,0.6073610504441713,-1.087079237135802,21,2,1,,13,17,0,-3
65,A,5,8.0,5.0,5,1,0,-0.3251712738026998,-0.9083859745740899,0.9846821243902472,1.388067848524259,22,2,1,B,13,17,0,-3
77,A,1,8.0,8.0,7,1,0,-0.09335805508078569,0.8508589002044905,0.733419342074974,-0.8562709602122718,1,3,1,,4,0,3,3
77,B,3,8.0,8.0,8,1,0,0.24677366491144426,-0.6492421219276601,0.05923506553099578,0.9733206450797898,2,3,1,,4,0,3,3
77,A,4,9.0,8.0,8,0,0,-0.5104249515075653,1.5255315609741096,-0.2077410486726703,-1.0045299341160454,3,3,1,,4,0,3,3
77,B,5,8.0,9.0,8,0,0,-0.3130495406766124,-1.0171870217272725,-0.6646677222732272,1.58751828994973,4,3,1,,4,0,3,3
77,A,5,8.0,8.0,8,0,0,-0.6923030976408597,0.9223082365555803,-0.4608385249457736,-0.9570603534045642,5,3,1,,4,0,3,3
77,B,7,7.0,8.0,8,0,0,-0.7778039998754649,-0.3982685263376033,-0.40553916342467883,1.0510680659669056,6,3,1,,4,0,3,3
77,A,8,8.0,8.0,7,0,0,-0.841881210531122,0.6885680583939789,-0.6148428160362149,-0.6414343520159745,7,3,1,,4,0,3,3
77,B,4,9.0,8.0,8,0,1,0.6723477521894166,-1.4988232477875851,0.11811229165928243,1.0685947082487737,8,3,1,,4,0,3,3
77,A,5,8.0,9.0,8,0,0,0.015024462444349027,1.1841109396498848,0.907899995912586,-1.4977740193669176,9,3,1,,4,0,3,3
77,B,7,8.0,8.0,1,0,0,-0.5943503254092786,-0.6641161912835699,-0.712982147631034,0.9705977977589418,10,3,1,,4,0,3,3
77,A,3,2.0,5.0,2,0,0,-1.0237931735586114,0.45960355666778047,-1.0109357380288995,-0.6204028405269701,11,3,1,,4,0,3,3
77,B,2,8.0,8.0,4,1,0,0.4302930421366512,-1.3546647721360543,0.5993775520177633,1.1401719829075916,12,3,1,,4,0,3,3
77,A,4,9.0,8.0,9,0,1,0.9043216695952935,1.620132843533101,0.1641973595740193,-1.2270965141474302,13,3,1,,4,0,3,3
77,B,5,8.0,9.0,8,1,0,0.25969495962966616,-1.0885741141573522,0.7188564898760322,1.5644361783286584,14,3,1,A,4,0,3,3
102,B,10,8.0,8.0,7,1,0,-0.1295948947858208,0.9323995932258556,0.5068446610297713,-0.9048655258265411,1,3,1,,15,14,0,2
102,A,2,8.0,8.0,8,0,0,0.5506565068566631,-1.2893888713227821,0.027956996650726474,1.0682800345230294,2,3,1,,15,14,0,2
102,B,2,8.0,8.0,4,0,1,-0.8056489682301192,1.4681532911553195,-0.02749678606478906,-1.1271224789896024,3,3,1,,15,14,0,2
102,A,2,9.0,8.0,8,0,0,0.4975740903688346,-1.4596065049533944,0.03349924569840234,1.115037740688728,4,3,1,,15,14,0,2
102,B,9,9.0,8.0,9,0,0,0.538987181089601,1.5499473650450402,0.14607527703072712,-1.0766841225175605,5,3,1,,15,14,0,2
102,A,7,8.0,8.0,7,0,0,0.6017657559217323,-0.7628537707484272,0.3284315540028709,1.3274239589742656,6,3,1,,15,14,0,2
102,B,8,8.0,8.0,2,1,0,-0.5239539213850085,0.7576393036875372,-0.10195775388519428,-0.8479465099537187,7,3,1,,15,14,0,2
102,A,2,8.0,8.0,8,0,0,0.4980534288593337,-1.3154246244180523,-0.07440997535419885,1.004779608673929,8,3,1,,15,14,0,2
102,B,4,8.0,8.0,3,0,0,0.7841974434227025,1.4805518262368718,0.3451659240998307,-1.150534382757322,9,3,1,B,15,14,0,2
110,A,1,8.0,8.0,7,1,0,0.13896910259068648,-0.6954146285981988,-0.6831710502430427,0.9626807135472338,1,3,1,,20,17,2,2
110,B,7,8.0,8.0,8,0,0,-0.6088065749875716,0.6979624143135487,0.0600418677906076,-0.8001619896355715,2,3,1,,20,17,2,2
110,A,7,7.0,8.0,5,1,0,-0.7652463129390032,-0.4198962908245661,-0.43295143006470965,0.8413916597696307,3,3,1,,20,17,2,2
110,B,8,7.0,8.0,2,1,0,-0.8424940461560361,0.5406365505257545,-0.4845291119532293,-0.6408960704025629,4,3,1,,20,17,2,2
110,A,4,9.0,8.0,8,0,0,0.4780640591961145,-1.3805731998485704,0.05086735646002005,1.1613169931654124,5,3,1,,20,17,2,2
110,B,5,8.0,9.0,8,0,0,0.10266519089476393,1.2524089375676635,0.8900945022046849,-1.565158572622477,6,3,1,A,20,17,2,2
111,A,1,8.0,8.0,7,1,0,-0.07935616110642156,-0.6963211318145076,0.31815466116050606,1.029945600468538,1,3,1,,20,18,3,3
111,B,5,8.0,8.0,8,1,0,0.5298736614933993,0.7530110173426591,0.07431982813655155,-0.7650574920452581,2,3,1,,20,18,3,3
111,A,3,7.0,8.0,2,0,0,0.6215358680129367,-0.5129797815124911,0.32235471913983643,0.9339999968935354,3,3,1,,20,18,3,3
111,B,6,9.0,8.0,3,0,0,0.6623258816332755,1.5642493388242513,0.2725354742420412,-1.0146853719721476,4,3,1,,20,18,3,3
111,A,5,8.0,8.0,6,0,0,0.6994246107174125,-1.000658628468327,0.3804864169096729,1.2232810304866788,5,3,1,,20,18,3,3
111,B,7,8.0,8.0,7,0,0,0.9198539276502935,0.7796514530192832,0.4006554616102808,-1.0263710239335138,6,3,1,,20,18,3,3
111,A,3,8.0,8.0,7,0,0,0.8149848587214963,-0.6015882038660649,0.409578130826733,1.0144238633632412,7,3,1,,20,18,3,3
111,B,4,9.0,8.0,9,0,1,-0.4972216401648139,1.6563605873630654,-0.012673891445040462,-1.0281386853443146,8,3,1,,20,18,3,3
111,A,5,8.0,9.0,8,1,0,-0.2573434352029007,-1.2416684270423102,-0.64722661999316,1.5944590965429981,9,3,1,,20,18,3,3
111,B,7,8.0,8.0,7,0,0,-0.08144846179041322,0.7338944393199404,-0.11750974390121229,-0.9676949479594411,10,3,1,,20,18,3,3
111,A,8,7.0,8.0,7,1,0,0.24568173818187997,-0.37255927507827175,0.030671485336925014,0.7764505568792147,11,3,1,,20,18,3,3
111,B,9,9.0,8.0,9,0,0,0.40514790335864553,1.7063952794293684,0.12160808329361208,-0.9666777879837806,12,3,1,,20,18,3,3
111,A,5,8.0,8.0,8,0,0,0.4864262718464954,-0.9409724947825596,0.20052747317851696,1.3196259672434756,13,3,1,,20,18,3,3
111,B,3,8.0,8.0,7,0,0,0.24951830997164814,0.7435533340922463,0.0753198690901312,-0.8472003639656966,14,3,1,,20,18,3,3
111,A,6,8.0,8.0,8,1,0,-0.35279297095603807,-0.8371841668383982,0.07185334684089292,0.9411939809768312,15,3,1,,20,18,3,3
111,B,6,8.0,8.0,8,0,0,-0.019647100743569013,0.9327889305489053,-0.012976322822398202,-0.9430923294433514,16,3,1,,20,18,3,3
111,A,5,8.0,8.0,8,0,0,0.07692431360253965,-0.9789886468498693,0.20947518040647903,1.0295646666417817,17,3,1,B,20,18,3,3
114,B,1,8.0,8.0,7,1,0,-0.06282273792483607,0.7943365258499894,0.40712109386205747,-1.0429673900985172,1,1,2,,0,2,0,-1
114,A,3,8.0,8.0,8,1,0,0.1074652510950864,-0.6957499404598924,0.029862082095278783,0.8396229197480594,2,1,2,,0,2,0,-1
114,B,4,8.0,8.0,4,0,1,-0.568215437126529,1.397958307971484,-0.37935195064006544,-1.0102310453423333,3,1,2,,0,2,0,-1
114,A,5,8.0,8.0,5,0,0,-0.6549152996871309,-1.1372382787009048,-0.4966960790962836,1.3212883058532938,4,1,2,,0,2,0,-1
114,B,8,2.0,8.0,2,1,0,-0.9707539030493993,0.4983445830524354,-0.37320257478854946,-0.8868829075849188,5,1,2,,0,2,0,-1
114,A,4,9.0,8.0,3,0,0,-0.7168628645512446,-1.4925036953507915,-0.32081520704046346,0.958150160875844,6,1,2,,0,2,0,-1
114,B,5,8.0,13.0,6,1,0,0.023781484236481933,0.9732173077484211,-0.9547694155320535,-1.6731450986295862,7,1,2,,0,2,0,-1
114,A,8,5.0,8.0,1,0,0,-0.996954127040861,-0.5931307812578597,-0.5172615990362629,0.9769993363603403,8,1,2,,0,2,0,-1
114,B,2,6.0,8.0,4,1,0,-1.0843089874887624,1.4689452188062013,-0.5656842799064585,-0.8713373336760718,9,1,2,,0,2,0,-1
114,A,4,5.0,8.0,5,0,0,-0.8800878812853749,-1.1531679186629578,-0.29662895588992216,1.1934726207717652,10,1,2,,0,2,0,-1
114,B,5,8.0,5.0,5,0,0,0.6667687821593771,0.8444758042523249,-1.282908903020658,-1.3529998083539407,11,1,2,,0,2,0,-1
114,A,6,8.0,8.0,8,1,0,0.4963149704845034,-0.7841069103395881,0.562784780806495,0.8542214677467452,12,1,2,,0,2,0,-1
114,B,5,8.0,8.0,8,1,0,0.3436622891378807,0.8826964514679473,0.3208485383191752,-0.7837012021876669,13,1,2,,0,2,0,-1
114,A,3,8.0,8.0,6,1,0,0.5537096143003345,-0.769539177694719,0.05747349242589108,0.9816718695679357,14,1,2,,0,2,0,-1
114,B,2,8.0,8.0,8,0,1,-0.527012189336085,1.2273369575775348,-0.21831426840620338,-0.9329791820484606,15,1,2,,0,2,0,-1
114,A,9,3.0,8.0,3,0,0,-0.9034068954035159,-1.654717276844303,-0.14839492117799025,1.0602161613173255,16,1,2,B,0,2,0,-1
115,B,1,8.0,8.0,7,1,0,0.12897816639575063,0.7745376585653165,-0.4796583742390593,-1.0415295776275,1,1,2,,1,2,0,-2
115,A,3,8.0,8.0,1,0,0,-0.7614931750780214,-0.607879239788509,0.0709991173807887,0.7562445694759307,2,1,2,,1,2,0,-2
115,B,4,8.0,8.0,4,0,1,-0.835003816239718,1.3699133020335523,-0.6439284827472597,-0.9168273450056192,3,1,2,,1,2,0,-2
115,A,5,8.0,8.0,6,1,0,0.6412476149255177,-0.8587939339626646,-0.8538146620556042,1.4816480190594188,4,1,2,,1,2,0,-2
115,B,3,5.0,8.0,1,0,0,0.944311487980026,0.7130463161586652,0.5474752330638343,-0.8887549623957742,5,1,2,,1,2,0,-2
115,A,9,8.0,8.0,3,0,0,-0.6665482656445051,-1.3706118665510338,0.18718081741258832,0.9633620058846913,6,1,2,,1,2,0,-2
115,B,3,6.0,8.0,2,1,0,-0.8996774002876113,0.9179494562817835,-0.5933468520092133,-1.1373223905234664,7,1,2,,1,2,0,-2
115,A,2,8.0,8.0,3,0,0,-0.6987262414519315,-1.2856695887652545,-0.3450343996307367,0.9319051738401279,8,1,2,,1,2,0,-2
115,B,9,4.0,8.0,4,0,1,-1.0379193547523802,1.5193830994451722,-0.25731565797972716,-0.9792394762311757,9,1,2,,1,2,0,-2
115,A,7,8.0,8.0,5,0,0,-0.7771141406490858,-0.9012843073109851,-0.8491573601098223,1.3471475689873067,10,1,2,,1,2,0,-2
115,B,7,2.0,8.0,2,1,0,-0.9797912732461065,0.5187860166408799,-0.6152771010843511,-0.8411005562825649,11,1,2,,1,2,0,-2
115,A,7,7.0,8.0,2,1,0,0.7920407819111993,-0.28959085952629354,-0.362433290157653,0.6444064827668369,12,1,2,,1,2,0,-2
115,B,7,10.0,7.0,1,0,0,1.6846151755546488,0.20753398395561598,0.675316848007316,-0.35404975819907253,13,1,2,A,1,2,0,-2
123,A,1,8.0,8.0,7,1,0,0.07235584917577575,-0.8276305069523889,-0.6979560112488439,0.978262436209743,1,1,2,,6,5,2,0
123,B,3,8.0,8.0,7,1,0,-0.4458954059275133,0.6449162789642635,-0.11263459763939469,-0.8722767988595767,2,1,2,,6,5,2,0
123,A,4,8.0,8.0,5,0,0,-0.25400474970943915,-1.1055629304469952,-0.33263615284469567,0.7494456368407137,3,1,2,,6,5,2,0
123,B,5,8.0,3.0,6,1,0,0.040756964751685686,0.9556394955817561,-0.8684436861472575,-1.4049451745750716,4,1,2,,6,5,2,0
123,A,5,8.0,8.0,8,1,0,-0.6112725342661134,-1.1698156384803966,0.1299589931983534,1.0070736898010046,5,1,2,,6,5,2,0
123,B,3,7.0,8.0,2,1,0,-0.8299148056165924,0.5882334667145841,-0.1919976616362688,-1.0736957733171284,6,1,2,,6,5,2,0
123,A,2,3.0,8.0,3,0,0,-0.9687874219861514,-1.5817991488035235,-0.36606070760544984,0.9584643341359685,7,1,2,,6,5,2,0
123,B,4,8.0,8.0,6,0,1,-0.8015475815457301,1.2374172674655892,-0.6730989301094225,-1.169736520477277,8,1,2,A,6,5,2,0
126,B,1,8.0,8.0,7,1,0,0.11200409331102162,0.7466052183342716,-0.5087231433394732,-1.1374379993236972,1,1,2,,8,6,0,1
126,A,7,8.0,8.0,7,0,0,-0.40397020462124994,-0.6371785710777041,0.10017593171454182,0.7560574553818693,2,1,2,,8,6,0,1
126,B,7,7.0,8.0,1,0,0,0.9239979573477668,0.36299112757098584,0.17386194023385,-0.7539877554823647,3,1,2,A,8,6,0,1
137,B,10,8.0,8.0,7,1,0,-0.062378318274459464,0.8311109051633073,0.4356508098884915,-1.0116207066652547,1,1,2,,16,9,0,6
137,A,2,8.0,8.0,6,0,1,0.13780697004964035,-1.236483744720777,0.41731137366271853,0.970466433839355,2,1,2,,16,9,0,6
137,B,4,3.0,8.0,3,0,0,0.9486046618603168,1.6215183923523988,0.15802491198208965,-1.0742337567315496,3,1,2,A,16,9,0,6
143,A,1,8.0,8.0,7,1,0,0.06455855576744379,-0.7683889964040421,-0.6640625796924473,0.9780255125120458,1,1,2,,19,12,2,8
143,B,7,7.0,8.0,7,0,0,-0.7479891561871009,0.41422640350512613,-0.30874319255949717,-0.948191924975807,2,1,2,B,19,12,2,8
145,B,1,8.0,8.0,7,1,0,-0.05102797184988656,0.812704321335195,0.502421241174174,-0.9961351157701991,1,1,2,,19,14,0,6
145,A,3,8.0,8.0,8,1,0,0.15671210604179567,-0.6245312384333251,0.058869260601040155,0.811983243041197,2,1,2,,19,14,0,6
145,B,2,8.0,8.0,4,0,1,-0.5429330064977945,1.3370446223344914,-0.34273644404276643,-0.8717996488210323,3,1,2,,19,14,0,6
145,A,9,9.0,8.0,9,0,0,-0.48304636158572434,-1.6181434178746994,-0.06594484238137831,0.9998456615015522,4,1,2,,19,14,0,6
145,B,3,8.0,9.0,2,1,0,-0.5505974240290638,0.6746305281949668,-0.35678542428033905,-1.5281289150121034,5,1,2,,19,14,0,6
145,A,6,8.0,8.0,8,0,1,-0.3056386456045819,-1.0576344292974464,-0.14338758140464575,0.8224924305488539,6,1,2,,19,14,0,6
145,B,6,8.0,8.0,8,0,0,0.47409199442526423,0.8907612410257748,0.2381486918191072,-0.7105133103023643,7,1,2,,19,14,0,6
145,A,5,8.0,8.0,8,0,0,-0.05317538265330976,-0.8573260683947538,0.8233755379822135,0.8704913656791421,8,1,2,,19,14,0,6
145,B,7,7.0,8.0,7,1,0,-0.41618671227371284,0.5558640212175346,-0.4550940226926326,-0.8867163940905028,9,1,2,,19,14,0,6
145,A,3,7.0,7.0,1,0,0,-0.8552434009440382,-0.2578761966085101,-0.3732408033225658,0.5656117189838868,10,1,2,,19,14,0,6
145,B,2,3.0,8.0,3,0,0,0.9865791119790581,1.5237052076071216,0.013408605365083374,-0.8275011997435655,11,1,2,,19,14,0,6
145,A,2,8.0,8.0,6,0,1,0.8392068281296793,-1.204330366526217,0.47158136975603226,1.1306989737621216,12,1,2,,19,14,0,6
145,B,9,9.0,8.0,3,0,0,0.742846126133313,1.6369563469012824,0.05173544284585041,-1.1060068409597898,13,1,2,,19,14,0,6
145,A,7,6.0,8.0,6,1,0,1.1176143681400161,-0.5990734005416959,0.39378296635377186,1.3065391232125545,14,1,2,,19,14,0,6
145,B,3,7.0,8.0,2,1,0,-0.6396623144669005,0.3820101381982717,0.1334658424866263,-0.9644478501705714,15,1,2,,19,14,0,6
145,A,9,9.0,8.0,3,0,0,-0.7346444445436193,-1.4223776431434654,-0.05084192084571548,0.8310346471843418,16,1,2,,19,14,0,6
145,B,7,8.0,8.0,1,0,0,0.8552994656885643,0.7230538183743794,-0.21854127669478404,-1.2030690042342134,17,1,2,,19,14,0,6
145,A,8,7.0,8.0,2,1,0,0.9111879942959984,-0.31581863547371763,0.6273756330094913,0.6673442428331207,18,1,2,,19,14,0,6
145,B,9,9.0,8.0,9,0,0,0.5151816699955758,1.6321390673337415,0.2381486918191072,-0.7105133103023643,19,1,2,,19,14,0,6
145,A,5,8.0,8.0,6,1,0,0.4733942819090841,-0.8886043303290304,0.5195016203218809,1.2033555025263052,20,1,2,,19,14,0,6
145,B,3,1.0,8.0,1,0,0,0.9869186428182548,0.4358782158444778,0.4420487526548971,-0.858372869061137,21,1,2,,19,14,0,6
145,A,2,9.0,8.0,4,0,1,0.606137343881892,-1.3886990445675462,0.48409280194916754,0.8366093235964875,22,1,2,,19,14,0,6
145,B,9,9.0,8.0,3,0,0,0.9411333984089212,1.6078784482645077,0.15953930186856893,-1.154543349611226,23,1,2,,19,14,0,6
145,A,5,8.0,8.0,5,0,0,-0.7734367825265058,-0.7225031186734178,0.32011536880683533,1.2993881295282648,24,1,2,,19,14,0,6
145,B,7,2.0,8.0,2,1,0,-0.890593206836616,0.415009296976424,-0.5359426181982232,-0.8713990073881789,25,1,2,,19,14,0,6
145,A,8,1.0,7.0,1,0,0,-1.0491616624661402,-0.27000576874302,-0.4322033737522557,0.5858665916164885,26,1,2,,19,14,0,6
145,B,4,8.0,8.0,4,0,0,-0.8319939208538534,1.4887423873660683,-0.3217632021504524,-0.9021917678516506,27,1,2,,19,14,0,6
145,A,5,8.0,8.0,6,1,0,0.44756665409467433,-1.0905978534661969,-0.6021982857317889,1.375623174497413,28,1,2,,19,14,0,6
145,B,7,7.0,8.0,1,0,0,0.813149503839862,0.5981700865227602,0.4477098091035028,-0.8284538868042949,29,1,2,,19,14,0,6
145,A,3,7.0,8.0,2,1,0,0.8938922203651978,-0.3417420830254727,0.4812766939622525,0.6489484873725265,30,1,2,,19,14,0,6
145,B,4,9.0,8.0,4,0,1,-0.8200242048511779,1.5318835623860743,-0.06633414439392721,-0.6953075890846506,31,1,2,,19,14,0,6
145,A,5,8.0,9.0,6,1,0,-0.3012436257523195,-0.9482059531275923,-0.7863663659982293,1.5172647055081387,32,1,2,B,19,14,0,6
154,B,1,8.0,8.0,8,1,0,0.0721113251675131,-0.7979028316452709,-0.17455125251336698,0.748435770369173,1,2,2,A,3,3,0,-1
158,B,1,8.0,8.0,7,1,0,-0.11803941382404737,-0.7532899817877672,0.5090291765015665,1.0129657205559053,1,2,2,,3,7,0,-3
158,A,7,7.0,8.0,1,0,0,0.757092797992642,0.5688826139376845,-0.10431813267211168,-0.8123433318099128,2,2,2,,3,7,0,-3
158,B,7,2.0,8.0,2,1,0,1.0128610252642536,-0.4079409820551249,0.5650718397266188,0.638741174813075,3,2,2,,3,7,0,-3
158,A,8,1.0,8.0,1,0,0,1.1378310887856014,0.3406162548524853,0.5895762610249823,-0.668308358927896,4,2,2,,3,7,0,-3
158,B,9,9.0,8.0,9,0,0,-0.25087898673785436,-1.4927000922545544,0.20554005820438187,0.919276265161276,5,2,2,,3,7,0,-3
158,A,7,8.0,8.0,7,0,0,0.7969040859281262,0.7234239242108517,-0.12677517829006002,-1.2694781596907083,6,2,2,,3,7,0,-3
158,B,8,2.0,8.0,2,1,0,1.0077786438242775,-0.4212271820613364,0.4885953269544131,0.7064387161386071,7,2,2,,3,7,0,-3
158,A,9,6.0,8.0,6,1,0,-0.8815267278864352,1.4079995908985097,-0.15195856626451928,-0.9794278699521101,8,2,2,,3,7,0,-3
158,B,7,8.0,8.0,8,0,0,-0.6276971993312085,-0.9015820775951532,-0.36331575859386595,1.0870297476339583,9,2,2,,3,7,0,-3
158,A,7,7.0,8.0,7,0,0,0.48895111154099463,0.46956712996777245,0.03536504861602353,-0.783041115938793,10,2,2,,3,7,0,-3
158,B,3,7.0,7.0,7,1,0,0.47554127513284244,-0.3533583726431259,0.390136914684447,0.4905736166419861,11,2,2,,3,7,0,-3
158,A,5,8.0,7.0,8,1,0,-0.02731777165411859,0.9030908413169746,0.5064742460825135,-0.11292580775340699,12,2,2,B,3,7,0,-3
183,B,1,8.0,8.0,7,1,0,-0.11050319912338961,-0.7386954244337529,0.4595455607778013,1.0047394125127287,1,2,2,,18,18,0,-1
183,A,7,7.0,8.0,7,0,0,0.5524856689140359,0.509953400296494,-0.13432264505637956,-0.8421364257442953,2,2,2,,18,18,0,-1
183,B,7,7.0,8.0,2,1,0,0.9017074536335163,-0.4610968932754824,0.42859411397192076,0.7257582470769967,3,2,2,,18,18,0,-1
183,A,8,1.0,8.0,1,0,0,0.9734588543225043,0.3627251423854118,0.49792627659568034,-0.6967437354677664,4,2,2,,18,18,0,-1
183,B,6,13.0,8.0,3,0,0,-0.6121540811649295,-1.7101874612793262,0.012650359174695428,0.7189276263968759,5,2,2,,18,18,0,-1
183,A,5,8.0,9.0,6,1,0,-0.2937204849798867,0.8234824982062214,-0.58692774445142,-1.474924001610855,6,2,2,,18,18,0,-1
183,B,7,8.0,8.0,8,0,0,-0.4570064974241766,-0.7967002507421915,-0.79679512898446,0.7898329236411344,7,2,2,,18,18,0,-1
183,A,3,7.0,8.0,7,0,0,0.4520078988321127,0.386653194758086,-0.06906213094377317,-0.9640773417315284,8,2,2,A,18,18,0,-1
189,B,1,8.0,8.0,7,1,0,-0.07382486434541587,0.8044683539944332,0.46696824635834533,-0.754621945620754,1,1,3,,1,1,0,-1
189,A,3,8.0,8.0,7,1,0,0.42354814120002937,-0.7794765000636135,0.050113329884996394,0.8119860739448406,2,1,3,,1,1,0,-1
189,B,2,3.0,8.0,3,0,0,0.9475985481303103,1.56445016544102,0.027093568150048295,-0.9317375884571693,3,1,3,,1,1,0,-1
189,A,9,9.0,8.0,9,0,1,-0.6195244267825213,-1.385858327134905,0.30376040447840275,1.271095014940461,4,1,3,,1,1,0,-1
189,B,3,8.0,8.0,6,1,0,-0.7879169893435815,0.9729181838857025,-0.8200339999836314,-1.3705822713045628,5,1,3,,1,1,0,-1
189,A,9,8.0,8.0,3,1,0,-0.7100126698009517,-1.2276146949954938,-0.3020576760790486,1.044652329259882,6,1,3,,1,1,0,-1
189,B,7,8.0,8.0,6,1,0,-0.509962755838476,1.0016500237072627,-0.855750914080587,-1.2554029309143704,7,1,3,,1,1,0,-1
189,A,7,8.0,8.0,7,0,0,0.11789500878359357,-0.8673204989383368,-0.019533036834292538,0.956467544512174,8,1,3,,1,1,0,-1
189,B,7,7.0,8.0,1,0,0,0.8972129865374658,0.5328512623274833,0.17187290476710737,-0.9191549079586995,9,1,3,,1,1,0,-1
189,A,8,8.0,8.0,2,0,0,0.731196706053424,-0.6329243896552713,0.4970741592728981,0.6755621703993686,10,1,3,,1,1,0,-1
189,B,2,3.0,8.0,3,0,0,1.149712710033784,1.581802971007944,0.1575354248685113,-0.9714882606901915,11,1,3,,1,1,0,-1
189,A,9,8.0,8.0,9,0,0,0.4626380253258609,-1.2173215158556414,0.6752925764762394,1.2570578593651274,12,1,3,,1,1,0,-1
189,B,7,6.0,8.0,6,1,0,-0.9312312294415777,0.973229077099381,0.07485809829447507,-1.2442469348121552,13,1,3,,1,1,0,-1
189,A,7,8.0,8.0,1,1,0,-0.4231426617279995,-0.8020781326370306,-0.3287281165926257,0.9792845199889264,14,1,3,,1,1,0,-1
189,B,3,7.0,8.0,1,0,0,0.5952584889400581,0.592739380138554,-0.2695356545333473,-0.9048207707480224,15,1,3,,1,1,0,-1
189,A,6,8.0,8.0,4,0,0,0.37491442573869277,-1.2030280186215825,0.5289074570598064,0.9994108607202025,16,1,3,,1,1,0,-1
189,B,6,8.0,8.0,5,0,0,0.815836427461905,1.070883796885931,0.41306710361909094,-1.1752730675121386,17,1,3,,1,1,0,-1
189,A,5,8.0,8.0,6,0,0,0.10506662305251818,-1.0918350954896656,0.5760920890324497,1.042777695584699,18,1,3,,1,1,0,-1
189,B,3,8.0,8.0,1,0,0,0.7745638782488264,0.8643841573306842,0.01165182130603032,-1.037521520931703,19,1,3,,1,1,0,-1
189,A,9,8.0,8.0,6,0,0,0.6049088060423475,-1.1070351188994747,0.5654401089881983,1.0356015514164436,20,1,3,,1,1,0,-1
189,B,7,8.0,8.0,1,0,0,0.740618476990654,0.7074215112133663,0.29025416991217656,-1.0383915508255148,21,1,3,,1,1,0,-1
189,A,8,8.0,8.0,2,0,0,0.5762100493120098,-0.6204425458582206,0.4388727992895297,0.7321996027714537,22,1,3,,1,1,0,-1
189,B,9,3.0,8.0,5,0,0,1.0093913625423239,1.5643335715896562,0.1635437047367608,-0.880311320835081,23,1,3,,1,1,0,-1
189,A,7,8.0,8.0,5,1,0,-0.18213555385065489,-1.0503499242375967,0.85764248294527,1.4494202857851424,24,1,3,,1,1,0,-1
189,B,3,7.0,8.0,2,1,0,-0.8216047164377288,0.6044218313918961,-0.6678710411375954,-1.0220152981430084,25,1,3,,1,1,0,-1
189,A,9,8.0,8.0,9,0,0,0.09882217082484115,-1.2584839054935124,0.2418418469595635,0.8884133179446317,26,1,3,,1,1,0,-1
189,B,7,8.0,8.0,1,0,0,0.9009037127302767,0.8793596474419031,0.16176068390892478,-1.2163564513449654,27,1,3,,1,1,0,-1
189,A,8,8.0,8.0,7,0,0,0.3496963662292588,-0.6318066791612571,0.6096126427117851,0.8185080702229914,28,1,3,,1,1,0,-1
189,B,4,6.0,8.0,4,0,1,-1.0763791236061957,1.4839576999639246,-0.48345935597378176,-1.0359753691237648,29,1,3,A,1,1,0,-1
196,A,1,8.0,8.0,7,1,0,0.06471125030234175,-0.8288636985839245,-0.708694578065906,1.0093647466861537,1,1,3,,5,4,4,2
196,B,7,8.0,8.0,7,1,0,-0.20195924869520146,0.6934234029120278,-0.02659512484665592,-0.9709190620177987,2,1,3,,5,4,4,2
196,A,3,8.0,8.0,7,0,0,0.26363268767982867,-0.6922795098483755,0.16287071867297698,0.7804219701238994,3,1,3,B,5,4,4,2
201,A,1,8.0,8.0,7,1,0,-0.18376041910135416,-0.8281123917596348,0.4375371197600591,0.9996077987735384,1,1,3,,9,5,1,3
201,B,3,8.0,8.0,7,1,0,0.49643923895802144,0.6837007918208252,-0.03386618628508651,-0.9185240262925157,2,1,3,,9,5,1,3
201,A,4,8.0,8.0,3,0,1,-0.7834058048792709,-1.327166274621461,0.22309199339632704,0.9261397057197905,3,1,3,,9,5,1,3
201,B,5,8.0,5.0,5,1,0,-0.48326196745482713,1.0450391558357073,-0.9197868252339502,-1.326721459461664,4,1,3,,9,5,1,3
