rally_id,player,type,player_location_area,opponent_location_area,hit_area,backhand,aroundhead,player_location_x,player_location_y,opponent_location_x,opponent_location_y,ball_round,set,match_id,getpoint_player,roundscore_A,roundscore_B,consecutive_points,score_diff
90,A,6,8.0,8.0,8,1,0,0.05180863482895131,1.0840008510376584,0.024127138450341975,-0.9188891360566499,6,3,1,,9,8,0,2
90,B,5,8.0,8.0,8,1,0,-0.013019126525121676,-0.9310555528117632,-0.0797620951302266,1.1989929134750827,7,3,1,,9,8,0,2
90,A,7,8.0,8.0,7,0,0,-0.7306670732325872,0.823769231001501,-0.08757382060476004,-0.9554742522374534,8,3,1,,9,8,0,2
90,B,8,7.0,8.0,1,0,0,-0.6901783117639987,-0.46323617084930263,-0.6429961255881952,0.7487777934315977,9,3,1,,9,8,0,2
90,A,2,9.0,8.0,4,0,0,-0.6945403868042351,1.6353519358139295,-0.20700715566880523,-0.9559817562953885,10,3,1,,9,8,0,2
90,B,9,9.0,8.0,5,0,0,-0.7758149785358311,-1.425536729035694,-0.1261842785505813,1.2963413539453104,11,3,1,,9,8,0,2
90,A,5,8.0,9.0,6,0,0,-0.7663433783571368,1.0576644820546879,-0.7017396311740571,-1.4915735512905206,12,3,1,,9,8,0,2
90,B,7,8.0,8.0,1,0,0,-0.7302595641487899,-0.5295951103620041,-0.4431577196838903,1.0193609457336041,13,3,1,,9,8,0,2
90,A,8,2.0,8.0,2,0,0,-0.9876373526786606,0.5577649390493159,-0.47291123968915855,-0.7094543769467737,14,3,1,B,9,8,0,2
94,A,1,8.0,8.0,7,1,0,0.14646850852028626,-0.7068799937419659,-0.6090591288328469,0.9789710340784546,1,3,1,,12,9,1,2
94,B,5,8.0,8.0,7,0,0,-0.7643652961789374,0.714444810268463,-0.07243577833125935,-0.859666313819582,2,3,1,,12,9,1,2
94,A,8,8.0,8.0,7,1,0,-0.5369550375213209,-0.5288047764982394,-0.49927080544674524,0.9873491627968191,3,3,1,,12,9,1,2
94,B,9,9.0,8.0,9,0,0,0.6108644685118225,1.5710078900232862,0.18138083845681935,-0.9664235264972983,4,3,1,,12,9,1,2
94,A,7,8.0,8.0,8,0,0,0.5539396342752556,-0.821584875149548,0.3070784977208574,1.282968104382127,5,3,1,,12,9,1,2
94,B,7,8.0,8.0,7,1,0,-0.5239539213850085,0.7576393036875372,0.05436052972208788,-0.9669638457853106,6,3,1,,12,9,1,2
94,A,8,7.0,8.0,1,1,0,-0.560792093904106,-0.30101459408816417,-0.3684522784333406,0.915342817505224,7,3,1,,12,9,1,2
94,B,4,9.0,8.0,9,0,0,0.7340068865364275,1.6940716894076602,0.1369863957857103,-0.990881664239836,8,3,1,,12,9,1,2
94,A,5,8.0,9.0,8,1,0,0.242511730562098,-1.0148136349725858,0.5662183439994775,1.5639316934767222,9,3,1,,12,9,1,2
94,B,7,8.0,8.0,7,0,0,0.22231898144583934,1.005822324862054,0.08362733172387354,-0.9186371098030882,10,3,1,,12,9,1,2
94,A,8,8.0,8.0,8,0,0,-0.14518470907158137,-0.7311661875927259,0.2537389461405117,0.9740064681373255,11,3,1,,12,9,1,2
94,B,4,9.0,8.0,9,0,1,-0.5726122084052713,1.6152819501843751,-0.13992923943991387,-0.9677903160622888,12,3,1,,12,9,1,2
94,A,7,8.0,8.0,8,1,0,-0.2667278359646019,-0.9562355253756584,-0.48277535795035237,1.5116003102483113,13,3,1,,12,9,1,2
94,B,3,8.0,8.0,7,0,0,0.3463256547431926,0.8110106562994014,0.0021150443262945235,-0.9793072108171677,14,3,1,,12,9,1,2
94,A,4,8.0,8.0,8,0,0,0.6636150623572002,-0.9161804432475437,0.23939280630562695,1.0375688033312656,15,3,1,,12,9,1,2
94,B,5,8.0,6.0,8,1,0,0.332945504187451,1.2306582904547454,0.9930913670767167,-0.9388218326879928,16,3,1,A,12,9,1,2
99,A,1,8.0,8.0,7,1,0,-0.0721791132987975,-0.7424381863611517,0.3430433616063534,1.0141902560726095,1,3,1,,15,11,1,3
99,B,5,8.0,8.0,7,1,0,0.4545505158583182,0.7611679131157475,0.11905266100222923,-0.8116495765460376,2,3,1,,15,11,1,3
99,A,8,7.0,8.0,2,0,0,0.7688335866121241,-0.479262243019605,0.29792892763687046,0.9339135024589732,3,3,1,,15,11,1,3
99,B,4,9.0,8.0,8,0,0,0.7969374643241254,1.626611732728574,0.4532518221125978,-1.0261460881622675,4,3,1,,15,11,1,3
99,A,5,8.0,3.0,8,1,0,-0.15499808791757422,-0.9799762533463424,1.1978663369266476,1.7488678883816544,5,3,1,,15,11,1,3
99,B,5,8.0,8.0,8,1,0,-0.5857761112254358,0.8655621873214692,-0.501848392872051,-1.0424965168748035,6,3,1,,15,11,1,3
99,A,7,7.0,8.0,7,1,0,-0.6430207955972865,-0.5070756684105305,-0.3521049492856813,0.8581729360263424,7,3,1,,15,11,1,3
99,B,8,7.0,8.0,2,1,0,-0.7557564749835468,0.424418082528657,-0.5170404430376964,-0.562151766029085,8,3,1,,15,11,1,3
99,A,4,9.0,8.0,8,0,0,0.06643458674105734,-1.3954971366600184,0.027594384468703378,1.1072637754408354,9,3,1,,15,11,1,3
99,B,5,8.0,9.0,8,1,0,-0.06786212859945494,1.2292835854603208,0.4434009092193045,-1.4731464751556838,10,3,1,,15,11,1,3
99,A,3,8.0,8.0,1,1,0,-0.6778809111780928,-0.6077357140433838,-0.837844188170932,1.0652580835155376,11,3,1,,15,11,1,3
99,B,9,9.0,8.0,4,1,0,-0.7030892160738841,1.5318857527918102,-0.47380020839243114,-0.9090148574172193,12,3,1,,15,11,1,3
99,A,5,8.0,8.0,7,1,0,-0.5363016149271513,-0.663875916197636,-0.45001697318415645,1.3686976162693696,13,3,1,,15,11,1,3
99,B,8,8.0,8.0,2,1,0,-0.7189361477663505,0.8155082629603273,-0.3357340417501385,-0.7551406529316674,14,3,1,,15,11,1,3
99,A,4,9.0,8.0,8,0,0,0.1369041026463341,-1.4214984634173315,-0.10428180000651786,1.06781847455777,15,3,1,,15,11,1,3
99,B,5,8.0,9.0,8,1,0,-0.11642871938289406,1.0520788653909936,0.4937242627659075,-1.5399088595217874,16,3,1,,15,11,1,3
99,A,5,8.0,8.0,8,1,0,-0.34172445010517516,-0.7089091136107122,-0.5096855668067013,0.9067127340062525,17,3,1,,15,11,1,3
99,B,5,8.0,8.0,7,1,0,-0.2262576734428429,0.6822403214527313,-0.042886761165315805,-0.8123290170527625,18,3,1,,15,11,1,3
99,A,8,7.0,8.0,7,1,0,0.3177411680777121,-0.41551305691137613,0.005844703849558017,0.7679636541889856,19,3,1,,15,11,1,3
99,B,2,9.0,8.0,9,0,0,0.45523738409100367,1.6186578553795907,0.4039979924840322,-0.7636800640406033,20,3,1,,15,11,1,3
99,A,4,9.0,8.0,8,0,1,-0.2533174061715349,-1.4364311073178648,-0.021020047238347776,1.3188735268225404,21,3,1,,15,11,1,3
99,B,7,8.0,8.0,8,1,0,-0.6791210237425105,1.0970374462052426,-0.42108821775584476,-1.3194552802843464,22,3,1,,15,11,1,3
99,A,8,8.0,8.0,2,0,0,0.5729079823495874,-0.5353804518013874,-0.0012307894678348552,0.916645422100648,23,3,1,,15,11,1,3
99,B,2,9.0,8.0,3,0,0,0.4156123154597853,1.5286043097427335,0.4129749501354905,-0.9654383709203938,24,3,1,,15,11,1,3
99,A,2,8.0,8.0,6,0,0,0.8940472522445,-1.3396142846680146,0.3599036513237292,1.1623848632003095,25,3,1,,15,11,1,3
99,B,4,9.0,8.0,3,0,0,0.8706247957267522,1.667592537188878,0.2725354742420412,-1.0146853719721476,26,3,1,,15,11,1,3
99,A,5,8.0,8.0,8,1,0,-0.09493338640641083,-0.9314028877911958,0.8379841134408578,1.4594251600632877,27,3,1,,15,11,1,3
99,B,7,8.0,8.0,2,1,0,-0.7388457653704159,0.7987827104884205,-0.4832377308624669,-0.9571555335976921,28,3,1,,15,11,1,3
99,A,8,8.0,8.0,2,0,0,0.7313103573863601,-0.5458697158790006,-0.03792558308371917,0.9002444110847859,29,3,1,,15,11,1,3
99,B,2,9.0,8.0,9,0,0,0.33473977353587087,1.556225061795257,0.32117183781605646,-0.9056511497918658,30,3,1,,15,11,1,3
99,A,4,8.0,8.0,8,0,1,-0.48186267599965327,-1.2939067187342992,0.054681727922281924,1.326494980391108,31,3,1,,15,11,1,3
99,B,5,8.0,8.0,6,1,0,-0.13270998337820883,1.229061167865071,-0.6598986786133241,-1.3075786158958476,32,3,1,,15,11,1,3
99,A,4,8.0,8.0,8,0,0,-0.019767076893832915,-1.1772537544213577,-0.1802329977896511,1.2062308078612052,33,3,1,,15,11,1,3
99,B,5,8.0,8.0,8,0,0,0.0022078759296700755,1.333668053033285,0.30964394626789277,-1.0023220072261487,34,3,1,,15,11,1,3
99,A,8,8.0,8.0,7,1,0,-0.32620833941359534,-0.6744270070656565,-0.008455862792635433,1.1380663699331102,35,3,1,,15,11,1,3
99,B,9,9.0,8.0,3,0,0,0.5374329312470557,1.5707653820835372,0.21065991341700674,-0.9421430515460193,36,3,1,,15,11,1,3
99,A,7,8.0,8.0,2,0,0,0.7733989286008128,-0.5345599000206261,0.4215067042811073,1.124123116590446,37,3,1,,15,11,1,3
99,B,7,7.0,8.0,1,0,0,0.878602171893382,0.394063171253863,0.8221927138092038,-0.6015585224550491,38,3,1,,15,11,1,3
99,A,8,7.0,7.0,1,1,0,-0.3506209843541176,-0.28958197389565843,0.5530929987162655,0.501340016195804,39,3,1,,15,11,1,3
99,B,2,9.0,8.0,4,0,1,-0.4972216401648139,1.6563605873630654,-0.17685268008810479,-0.9317502441150811,40,3,1,,15,11,1,3
99,A,2,8.0,8.0,8,0,0,0.6130694435863286,-1.3020025156944157,0.05152440986519237,1.1073469497260209,41,3,1,,15,11,1,3
99,B,9,8.0,8.0,3,0,0,0.6103428632362575,1.2988489422157812,0.4802044134743688,-0.965152390071137,42,3,1,,15,11,1,3
99,A,3,7.0,8.0,2,0,0,0.7349732321309521,-0.5014531331644356,0.5928112318430118,1.2987892538339836,43,3,1,A,15,11,1,3
101,B,10,8.0,8.0,7,1,0,0.10308844985492653,0.9007454753313132,-0.6757328744954879,-1.0555363472292838,1,3,1,,15,13,0,3
101,A,4,8.0,8.0,8,0,1,-0.632542213766639,-1.2305635716916923,-0.02600496939054084,1.0208243515673587,2,3,1,,15,13,0,3
101,B,5,8.0,9.0,8,1,0,-0.18156630800003087,1.122030502728057,-0.36573632051926996,-1.543750175105098,3,3,1,,15,13,0,3
101,A,6,8.0,8.0,7,1,0,-0.7134538843142022,-0.7104541657615563,-0.2597949993747241,1.0984961316531372,4,3,1,,15,13,0,3
101,B,6,8.0,8.0,8,0,0,0.016495038008032356,0.9971393791358055,-0.264977790828425,-0.8723497877031502,5,3,1,,15,13,0,3
101,A,5,8.0,8.0,8,0,0,0.6079494264361479,-0.9767273566606184,0.3217461276007137,1.0849414445912309,6,3,1,,15,13,0,3
101,B,6,8.0,8.0,7,0,0,0.6737261773685524,0.96746923166006,0.33080100047474703,-0.9657879226607108,7,3,1,,15,13,0,3
101,A,6,8.0,8.0,8,0,1,-0.11704091248671974,-0.8955512614807866,0.13030118184666914,1.0607967243786038,8,3,1,,15,13,0,3
101,B,6,8.0,8.0,8,0,0,0.08936453983418412,0.9894211666920084,-0.2075569334173671,-0.9923504200630736,9,3,1,,15,13,0,3
101,A,5,8.0,8.0,8,0,0,0.3900525389761879,-0.9534446905951016,0.2317730373150008,1.0846279345713796,10,3,1,B,15,13,0,3
104,B,10,8.0,8.0,7,1,0,-0.11724988916981295,0.9485911851751823,0.4926192763420171,-0.9169047337910415,1,3,1,,16,15,0,0
104,A,4,9.0,8.0,6,0,0,0.6740026037250656,-1.4059525921118903,0.08192753206802611,1.076294416627153,2,3,1,,16,15,0,0
104,B,5,8.0,8.0,8,0,0,0.5143949329971893,1.1629187053835548,0.4864622373497408,-1.2384281610151355,3,3,1,,16,15,0,0
104,A,3,8.0,8.0,2,0,0,0.8539637866373081,-0.7154589300342771,0.18866926409167517,1.1233151897804223,4,3,1,,16,15,0,0
104,B,2,9.0,8.0,4,0,1,-0.5814861823209255,1.5670701473235968,-0.10244132379280024,-0.9434720851995481,5,3,1,,16,15,0,0
104,A,4,3.0,8.0,5,0,1,-0.9753532735262663,-1.3869822574742035,-0.2713607762132145,1.3327404435926073,6,3,1,,16,15,0,0
104,B,7,8.0,8.0,6,1,0,-0.6551559835883263,1.097120812019191,-0.6562555610354149,-1.2434062215454464,7,3,1,,16,15,0,0
104,A,7,8.0,8.0,6,0,0,0.5785149540092394,-0.6251651828895559,0.2205340086657085,1.0611119340968276,8,3,1,,16,15,0,0
104,B,3,8.0,8.0,1,0,0,0.9042282663852798,0.6949092208181954,0.494382033109845,-0.8100748273258661,9,3,1,,16,15,0,0
104,A,2,8.0,8.0,8,1,0,0.12722511077650722,-0.8588250716373288,0.4970998888926994,0.7781296148604712,10,3,1,,16,15,0,0
104,B,9,8.0,8.0,9,0,0,0.35607775331800856,1.3568387313590347,0.17601211024164412,-1.0642062297114487,11,3,1,,16,15,0,0
104,A,8,7.0,8.0,7,0,0,0.6738601648730758,-0.4467515798878689,0.2648231918221386,1.1620563141745368,12,3,1,,16,15,0,0
104,B,9,9.0,8.0,3,0,0,0.5793008021353775,1.6122212290507665,0.28004130449153203,-1.0146533066734686,13,3,1,,16,15,0,0
104,A,3,8.0,8.0,6,0,0,0.6004716682890714,-0.9767591995635758,0.24589985440029205,1.1925171702743012,14,3,1,,16,15,0,0
104,B,2,8.0,8.0,9,0,0,0.6832987951961031,1.2016187459819037,0.48206099233782035,-1.001586222006212,15,3,1,,16,15,0,0
104,A,4,9.0,8.0,8,0,0,0.6195012374886707,-1.4061934605350828,0.21604978823098941,1.200010856432297,16,3,1,,16,15,0,0
104,B,5,8.0,8.0,8,1,0,-0.14654146541987523,1.0519735840115796,0.26016577390190215,-1.3684578954773319,17,3,1,,16,15,0,0
104,A,5,8.0,8.0,8,1,0,-0.574056986612917,-0.9817607523341237,-0.27797611576891323,1.090649574710411,18,3,1,,16,15,0,0
104,B,3,8.0,8.0,7,1,0,-0.6106996021874229,0.7657422640657838,-0.30494401568356533,-0.9927655720397999,19,3,1,,16,15,0,0
104,A,2,8.0,8.0,8,0,0,0.2553700957970349,-1.201320483329712,0.010263014555410755,1.0209515826098194,20,3,1,,16,15,0,0
104,B,4,6.0,8.0,6,0,1,-0.8765604938146946,1.446558596939573,-0.05026084343281511,-1.1773858705305702,21,3,1,,16,15,0,0
104,A,5,8.0,6.0,8,0,0,0.15994294815881183,-1.0151663731216465,-0.9667746308862293,1.4605083987927394,22,3,1,,16,15,0,0
104,B,3,8.0,8.0,1,0,0,0.4553876609289392,0.8528188788716099,0.44400431720361877,-0.9895728757023715,23,3,1,,16,15,0,0
104,A,9,8.0,8.0,4,0,0,0.6842325099005823,-1.3275566871304758,0.22028092173504926,1.0689513127441284,24,3,1,,16,15,0,0
104,B,7,8.0,8.0,5,0,0,0.3955570750403775,1.1625080630427274,0.28433880660693495,-1.150797346344827,25,3,1,,16,15,0,0
104,A,8,7.0,8.0,2,0,0,0.5844852544540987,-0.38196787559247775,0.3704055847965702,0.9503150736943434,26,3,1,,16,15,0,0
104,B,2,9.0,8.0,3,0,0,0.6729208980472171,1.6330247004559713,0.47248131566598633,-0.6711176517182915,27,3,1,,16,15,0,0
104,A,9,4.0,8.0,6,0,0,1.0618852371680467,-1.3911026557839516,0.21531683680979363,1.2227140584738638,28,3,1,,16,15,0,0
104,B,7,8.0,8.0,8,0,0,0.7119670443551658,1.0154855677267502,0.44865517253917736,-1.0877616326190924,29,3,1,,16,15,0,0
104,A,8,7.0,8.0,2,0,0,0.6815855754213797,-0.3600517365143749,0.4841585023902079,0.8857696227937701,30,3,1,,16,15,0,0
104,B,4,9.0,8.0,5,0,0,0.8303604641945634,1.5786486600055418,0.22814962244262915,-1.039371219230821,31,3,1,,16,15,0,0
104,A,5,8.0,8.0,8,0,0,0.1754827347415888,-1.0395966988850052,0.7709719140012253,1.3289257335050753,32,3,1,,16,15,0,0
104,B,3,8.0,8.0,7,1,0,-0.15402896944266123,0.9323130694597269,-0.10293396014490536,-1.0407886679346736,33,3,1,,16,15,0,0
104,A,9,8.0,8.0,4,0,0,0.5782849194173686,-1.3670566627319118,0.03997805496297697,1.0683219922494842,34,3,1,,16,15,0,0
104,B,5,8.0,8.0,1,0,0,0.3785333601045492,0.9098661235823359,0.3664962563698008,-1.1129575430110819,35,3,1,,16,15,0,0
104,A,7,7.0,8.0,7,0,0,0.7483582353366273,-0.49035982230018327,0.40784146448880787,0.9343027149324037,36,3,1,,16,15,0,0
104,B,7,7.0,8.0,7,0,0,0.8309915683935676,0.5468067995696995,0.761794817150485,-0.5680944868307432,37,3,1,,16,15,0,0
104,A,3,7.0,7.0,7,0,0,0.840852574522605,-0.18020457420220382,0.7607086146370087,0.6167374630400163,38,3,1,,16,15,0,0
104,B,5,8.0,2.0,8,1,0,0.4799853265685344,0.7528309560139306,0.9590246878967805,-0.05714068328747324,39,3,1,A,16,15,0,0
106,B,10,8.0,8.0,7,1,0,0.1463775492114854,0.884567318580982,-0.6589049641582571,-0.8978415820535958,1,3,1,,17,16,0,0
106,A,4,9.0,8.0,8,0,1,-0.812979944705621,-1.3993793686309555,-0.05616993758032741,1.099204470504544,2,3,1,,17,16,0,0
106,B,5,8.0,8.0,6,1,0,-0.6077475006832115,1.0895014552139035,-0.4930249875730943,-1.1919220934073207,3,3,1,,17,16,0,0
106,A,5,8.0,8.0,5,1,0,-0.6063484336371617,-0.618735066568636,-0.2964217905185434,1.0749749549269083,4,3,1,,17,16,0,0
106,B,7,7.0,8.0,7,1,0,-0.7411254535824223,0.6112396551167478,-0.19012149101075795,-0.8129467618743416,5,3,1,,17,16,0,0
106,A,7,7.0,8.0,1,1,0,-0.7379351292931937,-0.3336410535295098,-0.5584016194165033,0.8077651455595701,6,3,1,,17,16,0,0
106,B,7,7.0,7.0,2,1,0,-0.7551228995572732,0.5143335433159303,-0.5740669377529339,-0.41912252018039303,7,3,1,A,17,16,0,0
107,A,1,8.0,8.0,7,1,0,0.1460239863448616,-0.683914858972272,-0.7219648457365258,1.0104509527770127,1,3,1,,17,17,1,1
107,B,3,8.0,8.0,8,1,0,-0.3653374266694171,0.8333633955810757,0.016153983511983938,-0.8356329366913844,2,3,1,,17,17,1,1
107,A,4,9.0,8.0,6,0,0,0.6991763896828151,-1.432212143365111,0.1468736229755423,1.1231701623356418,3,3,1,,17,17,1,1
107,B,5,8.0,8.0,5,0,0,0.5774292329759929,1.1936589684111514,0.6370280870514696,-1.3148151873161964,4,3,1,,17,17,1,1
107,A,5,8.0,8.0,6,0,0,0.6757077432903108,-0.6702755868928524,0.49332272704416574,0.9346054135560914,5,3,1,,17,17,1,1
107,B,3,7.0,8.0,1,0,0,0.7240093895143218,0.5286897745494468,0.5789246800622849,-0.8687903694500045,6,3,1,,17,17,1,1
107,A,6,8.0,8.0,8,0,0,0.47966522519041044,-0.8101365738437698,0.6329606389448514,0.7109952912208559,7,3,1,B,17,17,1,1
108,B,10,8.0,8.0,7,1,0,-0.11737802540033142,0.9324428545142153,0.4919917870149443,-0.9049283717163054,1,3,1,,18,17,0,0
108,A,4,9.0,8.0,8,0,0,0.432038010084571,-1.3938831568495493,0.0036140843254787846,1.1149339548785644,2,3,1,,18,17,0,0
108,B,5,8.0,8.0,8,0,0,0.4568531129507821,1.131969181433033,0.3144841741359005,-1.3682186369411529,3,3,1,,18,17,0,0
108,A,3,8.0,8.0,8,0,0,0.5616577137833977,-0.952715494491429,0.41301029225796493,1.061784310184941,4,3,1,,18,17,0,0
108,B,4,8.0,8.0,8,0,1,-0.29078961204900833,1.266023312480345,0.01001487672427281,-1.0525973338578816,5,3,1,,18,17,0,0
108,A,7,8.0,8.0,8,1,0,-0.11045954279893765,-1.0408208867698543,-0.45756201520167705,1.4479611215957473,6,3,1,,18,17,0,0
108,B,5,8.0,8.0,7,0,0,0.20779863537029922,0.8847859420111899,0.18300670325134283,-1.039564486960365,7,3,1,,18,17,0,0
108,A,3,8.0,8.0,8,0,0,0.48033935560661795,-0.6825281944126225,0.13183332543414705,0.9895706573569717,8,3,1,,18,17,0,0
108,B,6,9.0,8.0,9,0,0,0.5771059475527609,1.6395188140696202,0.2628363034520108,-0.9419215762848735,9,3,1,,18,17,0,0
108,A,7,8.0,8.0,8,0,0,0.48088179802266184,-0.8336789978194297,0.40455182696637265,1.3203188938461128,10,3,1,,18,17,0,0
108,B,7,8.0,8.0,2,1,0,-0.5088116190645426,0.8079430388135128,-0.020431510242075762,-0.9431239747829302,11,3,1,,18,17,0,0
108,A,7,7.0,8.0,7,1,0,-0.6192362361951029,-0.3438496500173243,-0.3684522784333406,0.915342817505224,12,3,1,,18,17,0,0
108,B,8,7.0,8.0,2,1,0,-0.5440990505792984,0.6206610548917878,-0.3607660243301391,-0.6177227363684015,13,3,1,,18,17,0,0
108,A,9,9.0,8.0,8,0,0,0.44160177508087717,-1.4333530410999622,0.03303615323038123,1.161255377724342,14,3,1,,18,17,0,0
108,B,7,8.0,8.0,2,1,0,-0.7290047582764765,0.9221781604461246,-0.020015326420092475,-1.089776798256705,15,3,1,,18,17,0,0
108,A,3,7.0,8.0,2,0,0,0.5505498254173835,-0.4037249756073355,0.32883767468948294,0.7859041643545849,16,3,1,,18,17,0,0
108,B,2,9.0,8.0,3,0,0,0.5050046648338549,1.5498348721757023,0.4312738402924373,-1.038501595442587,17,3,1,,18,17,0,0
108,A,4,9.0,8.0,4,0,0,0.8997702360353684,-1.4049548135724177,0.22221602867706078,1.1924356023957603,18,3,1,,18,17,0,0
108,B,5,8.0,9.0,8,0,0,0.26060457825961797,1.1158264368124666,0.8945077388214769,-1.524656673646252,19,3,1,,18,17,0,0
108,A,8,8.0,8.0,7,0,0,0.6329337136992818,-0.6818952675183642,0.1792848630723159,1.0294588461774818,20,3,1,,18,17,0,0
108,B,9,9.0,8.0,3,0,0,0.7345610580992512,1.6332268378365935,0.44738162099800216,-0.7518721339537503,21,3,1,,18,17,0,0
108,A,6,7.0,8.0,7,0,0,0.6858368623853947,-0.5127171516350728,0.2827449121319433,1.3051375777715897,22,3,1,,18,17,0,0
108,B,5,8.0,8.0,8,0,0,-0.008301459129799167,1.1071390112133443,0.3738046406456309,-0.5696872938492984,23,3,1,,18,17,0,0
108,A,3,8.0,8.0,7,0,0,0.27247458005621356,-0.5477495161056067,-0.12157728756883492,1.1530531441365752,24,3,1,A,18,17,0,0
109,A,1,8.0,8.0,7,1,0,-0.057530683913982694,-0.7077278937521218,0.4165052623896538,0.9985462236756621,1,3,1,,19,17,1,1
109,B,3,8.0,8.0,8,0,0,0.21282427821167976,0.7179841881834003,0.02353188115929657,-0.8356019164671666,2,3,1,A,19,17,1,1
121,B,1,8.0,8.0,7,1,0,-0.057537053796850285,0.7476882687688912,0.3851908262302174,-1.0587254401700399,1,1,2,,4,5,0,-2
121,A,3,8.0,8.0,7,1,0,0.5769546422679043,-0.5975539723839965,0.0814458458919867,0.8574381976406708,2,1,2,,4,5,0,-2
121,B,9,9.0,8.0,9,0,1,-0.7094275397066541,1.5166167833985842,-0.27989986806548817,-0.9791990923965125,3,1,2,,4,5,0,-2
121,A,7,8.0,8.0,8,1,0,0.5245423512878569,-0.7694705942998104,-0.45236983221054783,1.4045110672735064,4,1,2,,4,5,0,-2
121,B,3,7.0,8.0,7,1,0,0.41643134018566946,0.4597042835039436,0.1528176265335492,-0.7980862612192462,5,1,2,,4,5,0,-2
121,A,9,9.0,8.0,3,0,0,-0.7505990923062121,-1.4223679448585973,0.2272470530944141,0.9455799922163362,6,1,2,,4,5,0,-2
121,B,3,8.0,8.0,7,0,0,0.7049503963216945,0.761511539174568,-0.3625536857885491,-1.3028233931990554,7,1,2,,4,5,0,-2
121,A,4,8.0,8.0,9,0,1,0.26244396551299626,-1.2532131268409952,0.4915992639452022,1.0216413087825653,8,1,2,A,4,5,0,-2
124,A,1,8.0,8.0,7,1,0,-0.06722222351267006,-0.7828039167658668,0.42169613844094733,0.9877731832325972,1,1,2,,7,5,3,1
124,B,7,7.0,8.0,1,0,0,0.5186086736967749,0.4796362811590331,0.05771484972446841,-0.8425500320096235,2,1,2,,7,5,3,1
124,A,3,7.0,8.0,2,1,0,0.9120418104531564,-0.4881918063803858,0.2549901872534284,0.8198687804045228,3,1,2,,7,5,3,1
124,B,4,8.0,8.0,4,0,1,-0.8319939208538534,1.4887423873660683,-0.2108331948679796,-0.932993481931334,4,1,2,,7,5,3,1
124,A,7,8.0,8.0,8,0,0,-0.2718088037876089,-0.9637064331997133,-0.8533768991312466,1.4523385998150922,5,1,2,,7,5,3,1
124,B,3,7.0,8.0,1,0,0,0.6044082665203633,0.5994233402269445,0.12573739073388707,-0.9490046331930794,6,1,2,,7,5,3,1
124,A,4,8.0,8.0,4,0,1,0.6089918325566124,-1.3205773657532527,0.42354557184639724,0.9617152444089658,7,1,2,,7,5,3,1
124,B,5,8.0,8.0,5,0,0,0.6490954904815605,1.0544593310531034,0.8094072001193767,-1.3717123560342637,8,1,2,,7,5,3,1
124,A,3,8.0,8.0,6,1,0,0.714939422125561,-0.6260581522995103,0.7129790465933087,1.0285846797855303,9,1,2,,7,5,3,1
124,B,5,8.0,8.0,8,0,1,0.5965840842870214,0.9165976576230032,0.6506133473749398,-0.6258822017993037,10,1,2,,7,5,3,1
124,A,5,8.0,8.0,8,0,0,-0.016071959822662536,-0.8274365309083063,0.091424641070983,0.9640291425000456,11,1,2,,7,5,3,1
124,B,3,8.0,8.0,2,1,0,-0.5378589886315902,0.6841820870663634,-0.44946263746076975,-0.9172069926740072,12,1,2,,7,5,3,1
124,A,9,9.0,8.0,4,1,0,0.8237015770287983,-1.6001543669849223,0.34479041209618105,0.962263934349655,13,1,2,,7,5,3,1
124,B,7,5.0,8.0,1,0,0,0.9501435476069037,0.7506065203136808,0.3682391154498993,-1.1873853890830273,14,1,2,,7,5,3,1
124,A,8,7.0,8.0,1,0,0,-0.6985512923037954,-0.33617539240727073,0.139207928944064,0.8388974641395966,15,1,2,,7,5,3,1
124,B,9,8.0,8.0,4,1,0,-0.6797161538461531,1.345797500899766,-0.3861202033625472,-0.9945830955335232,16,1,2,,7,5,3,1
124,A,3,8.0,8.0,1,0,0,-0.8147308675130718,-0.7663214505486152,-0.6179619583197984,1.1878153705697787,17,1,2,,7,5,3,1
124,B,9,8.0,8.0,6,0,1,-0.7226316094367262,1.2208349207515106,-0.4540631981834792,-0.994464419130131,18,1,2,,7,5,3,1
124,A,7,8.0,8.0,5,0,0,-0.6100022106384319,-1.153525243092437,-0.4945644748909948,1.3443222554230356,19,1,2,,7,5,3,1
124,B,7,7.0,8.0,1,0,0,0.8422512127696612,0.46756897554193344,0.04361571230039547,-0.9953337176250825,20,1,2,,7,5,3,1
124,A,7,7.0,7.0,2,1,0,0.9334927785019355,-0.2772785215530232,0.46493868253214754,0.6296261930680996,21,1,2,,7,5,3,1
124,B,8,7.0,7.0,1,0,0,0.9096402405398699,0.2881148704119383,0.6857813025811917,-0.5422585477318499,22,1,2,,7,5,3,1
124,A,4,8.0,8.0,9,0,0,0.3805000577433458,-1.2867179215836344,0.36809390564635835,1.0395549313823018,23,1,2,,7,5,3,1
124,B,5,8.0,8.0,5,0,0,0.5254164394588413,1.1385061583420797,0.3729643007063305,-1.1225251608774018,24,1,2,,7,5,3,1
124,A,4,8.0,8.0,8,0,1,0.6640336806324493,-1.043383944760085,0.8308607313941699,1.0949942152325196,25,1,2,,7,5,3,1
124,B,5,8.0,8.0,5,0,0,0.665673863283306,1.0543396570396208,0.5622879108146186,-0.8887850816670421,26,1,2,,7,5,3,1
