rally_id,player,type,player_location_area,opponent_location_area,hit_area,backhand,aroundhead,player_location_x,player_location_y,opponent_location_x,opponent_location_y,ball_round,set,match_id,getpoint_player,roundscore_A,roundscore_B,consecutive_points,score_diff
100,A,5,8.0,8.0,8,0,0,0.4926192763420171,-0.9169047337910415,0.3145962934756468,1.2456349092986614,5,3,1,,15,12,2,4
100,B,3,8.0,8.0,8,0,0,0.14928114565719922,1.0214392695396288,0.11318756419349055,-0.906531178580896,6,3,1,,15,12,2,4
100,A,5,8.0,8.0,8,1,0,-0.545274260509506,-1.0059703482407991,-0.001961543621721431,1.0446087014072198,7,3,1,,15,12,2,4
100,B,7,8.0,8.0,7,1,0,-0.4246156360364751,0.8907104565672667,-0.19257493680013743,-0.9922865532198925,8,3,1,,15,12,2,4
100,A,3,7.0,8.0,1,1,0,-0.7512072590616675,-0.3230319555387453,-0.31311175032514676,0.9236521467314128,9,3,1,B,15,12,2,4
128,A,1,8.0,8.0,7,1,0,0.07150828087555522,-0.7245885381550767,-0.6845769922151091,0.9955574573002028,1,1,2,,10,6,2,3
128,B,3,7.0,8.0,7,0,0,-0.582053674105593,0.46532404980235437,-0.13209629384239047,-0.7240860191570224,2,1,2,,10,6,2,3
128,A,6,8.0,7.0,5,0,0,-0.6381984868845705,-1.1211003078411124,-0.4432891588844108,0.5156934181596758,3,1,2,,10,6,2,3
128,B,5,8.0,8.0,8,1,0,-0.09200159409154474,0.7852605110256375,-0.8080039651318993,-0.8406854652683956,4,1,2,,10,6,2,3
128,A,5,8.0,8.0,8,1,0,-0.4569383742459965,-0.917192398100673,0.11570649967062391,0.8662456884792581,5,1,2,,10,6,2,3
128,B,3,8.0,8.0,7,1,0,0.516020216034799,0.6583994027212073,0.13890237644918135,-0.8427248919751635,6,1,2,,10,6,2,3
128,A,9,8.0,8.0,4,1,0,0.8460668440744081,-1.2704665337559669,0.4870103300510261,0.799979131412698,7,1,2,,10,6,2,3
128,B,3,7.0,8.0,7,1,0,-0.31236506438019673,0.5752189362176404,0.23090148139974284,-1.2365865765450377,8,1,2,,10,6,2,3
128,A,2,8.0,8.0,5,0,0,-0.5151503469547026,-1.2357624906844429,-0.27680822062520555,0.814185752968862,9,1,2,,10,6,2,3
128,B,4,8.0,8.0,6,0,1,-0.7743257217058279,1.2767581665886407,-0.477960328149863,-1.1374800259875208,10,1,2,,10,6,2,3
128,A,5,8.0,8.0,6,1,0,-0.3952910544222947,-1.0259035053314844,-0.7653595153792266,1.3769364142455753,11,1,2,,10,6,2,3
128,B,7,1.0,8.0,1,0,0,1.121981673957577,0.46598690789711544,0.7457492070481604,-0.9501643828281612,12,1,2,,10,6,2,3
128,A,3,7.0,8.0,2,1,0,0.8139546642904727,-0.302547727512042,0.613675960874169,0.6866005788824735,13,1,2,,10,6,2,3
128,B,2,8.0,8.0,9,0,1,-0.7776274346059884,1.4369428012843954,-0.08224011564021204,-0.8123926382864356,14,1,2,,10,6,2,3
128,A,2,3.0,8.0,3,0,0,-1.1284560571447524,-1.618086935973136,-0.23362692621222264,1.1441538030186773,15,1,2,,10,6,2,3
128,B,2,6.0,8.0,6,0,1,-1.1259044028919967,1.318523221994364,-0.5762443490464758,-1.2191346936486895,16,1,2,,10,6,2,3
128,A,4,3.0,8.0,3,0,0,-0.9382280041753036,-1.5279387414270904,-0.3726950669574246,1.1121394516660263,17,1,2,,10,6,2,3
128,B,5,8.0,3.0,6,1,0,0.15339009922644867,0.9635974269950823,-1.141632578774402,-1.6547196034710687,18,1,2,,10,6,2,3
128,A,3,5.0,8.0,5,0,0,-0.9086386908338044,-0.6931637693467184,-0.33004075389658594,0.8962122530224589,19,1,2,,10,6,2,3
128,B,5,8.0,8.0,8,0,0,-0.13032401406819083,0.8858981762194631,-0.5497092362917374,-0.856276499256636,20,1,2,A,10,6,2,3
139,A,1,8.0,8.0,7,1,0,0.09347182404880493,-0.7391909518042376,-0.6763876746186516,0.9693785176431137,1,1,2,,17,10,2,8
139,B,3,7.0,8.0,7,1,0,-0.460800072992773,0.6058187047191966,-0.13720588630216993,-0.9950178755425497,2,1,2,,17,10,2,8
139,A,5,8.0,8.0,5,0,0,-0.3082063271498064,-1.1215653074796672,-0.4023891431480973,0.842490692824534,3,1,2,,17,10,2,8
139,B,3,7.0,8.0,7,0,0,0.524939476865367,0.5503380421870615,-0.5486076549991178,-1.269049592389668,4,1,2,,17,10,2,8
139,A,4,8.0,8.0,5,0,0,-0.3011717948370218,-1.1377215458943195,0.21336387578786598,0.856556605399667,5,1,2,,17,10,2,8
139,B,5,8.0,8.0,6,1,0,0.09798445727394955,0.9022384689111119,-0.8356223626159499,-1.3193037445567357,6,1,2,,17,10,2,8
139,A,9,9.0,8.0,9,1,0,0.4769177308748488,-1.4754222684071614,0.20349355694940785,0.9806477718703022,7,1,2,,17,10,2,8
139,B,3,8.0,8.0,2,1,0,-0.6630346571752271,0.7326769139496191,-0.0018975720164705098,-1.2197944098398545,8,1,2,,17,10,2,8
139,A,4,8.0,8.0,4,0,1,0.46625890348956794,-1.2868012255325183,0.3297053391543152,1.0313254180005955,9,1,2,,17,10,2,8
139,B,7,8.0,8.0,5,0,0,0.6435690402746985,1.0544992247437843,0.5632122635817016,-1.3374632398315496,10,1,2,,17,10,2,8
139,A,7,8.0,8.0,7,0,0,-0.39444987589598357,-0.5948240124724581,0.01252137562994414,0.9819871369215333,11,1,2,,17,10,2,8
139,B,7,2.0,8.0,2,1,0,-0.8995636157513514,0.3514571932971086,-0.5295363652389314,-0.5804196889395804,12,1,2,,17,10,2,8
139,A,8,1.0,7.0,1,0,0,-1.0153954723150727,-0.3219851278763987,-0.6403054232689386,0.4964576542824748,13,1,2,,17,10,2,8
139,B,9,8.0,8.0,9,0,1,-0.8170111285671441,1.452038683207564,-0.42502497216702884,-0.7525561501550756,14,1,2,,17,10,2,8
139,A,3,8.0,8.0,7,1,0,0.6754995349001044,-0.8289535684134307,-0.2555910519674586,1.2569905554266985,15,1,2,,17,10,2,8
139,B,4,8.0,8.0,3,0,0,0.8453929411169041,1.423621113848285,0.20802555375550436,-0.949158555528952,16,1,2,,17,10,2,8
139,A,5,8.0,5.0,8,0,0,-0.05534901838147351,-1.121921614603078,1.5133183803175803,1.4254894748861033,17,1,2,,17,10,2,8
139,B,3,2.0,8.0,2,1,0,-0.9662133971041604,0.48807451015320186,-0.5720204137670104,-1.0572137387838325,18,1,2,,17,10,2,8
139,A,2,8.0,8.0,4,0,1,0.09175038247298374,-1.2864374375358418,-0.08574573083457437,0.8129321179945084,19,1,2,,17,10,2,8
139,B,2,8.0,9.0,5,0,0,0.8632450472961071,1.061331383165698,0.5215105641195366,-1.4231412168239117,20,1,2,B,17,10,2,8
149,A,1,8.0,8.0,7,1,0,0.08210863764864797,0.8026259188699646,-0.41292682210958936,-0.9326071850737678,1,2,2,,1,0,0,0
149,B,7,7.0,8.0,7,0,0,0.1187921868923399,-0.4857288961279309,0.187955609224551,0.7461200303800576,2,2,2,,1,0,0,0
149,A,7,7.0,8.0,2,1,0,-0.7036049314457242,0.6367334805874018,-0.1856751001171701,-0.8270644879210275,3,2,2,,1,0,0,0
149,B,3,1.0,8.0,1,0,0,-0.9936715277506661,-0.4146534729836186,-0.3209215970580709,0.7493708027667884,4,2,2,,1,0,0,0
149,A,5,6.0,8.0,6,1,0,-0.8733960581052003,1.2617726024145917,-0.5741696457528563,-0.6940150544829585,5,2,2,,1,0,0,0
149,B,5,8.0,8.0,5,0,0,-0.6364453065807173,-0.9168419541025514,-0.6642521344378148,1.072392228354736,6,2,2,,1,0,0,0
149,A,3,8.0,8.0,7,1,0,-0.4311791975528469,0.6835194927774388,-0.5582484233536815,-0.8713527530188377,7,2,2,,1,0,0,0
149,B,2,9.0,8.0,3,0,0,-0.6462319822216209,-1.618129136970299,-0.09601978021457534,0.8856664549358145,8,2,2,,1,0,0,0
149,A,4,8.0,8.0,8,0,0,-0.5020059801384532,1.3213302883273628,-0.29535579144722934,-1.1865650674553845,9,2,2,A,1,0,0,0
152,B,1,8.0,8.0,7,1,0,0.06466540317167427,-0.7831088633281409,-0.4587259105339535,1.0026184982399606,1,2,2,,2,2,0,1
152,A,7,8.0,8.0,7,0,0,-0.08150082754175934,0.7100231495326584,-0.038468295974643026,-0.8724305935998237,2,2,2,,2,2,0,1
152,B,3,7.0,8.0,7,1,0,-0.389470865738438,-0.37672745474554353,-0.05681381921700517,0.8127422845200337,3,2,2,,2,2,0,1
152,A,4,8.0,8.0,8,0,1,-0.3052314717429266,1.136461828062566,-0.2969694432608059,-0.8417861205351501,4,2,2,,2,2,0,1
152,B,7,8.0,8.0,5,0,0,-0.6215150059345781,-1.0098181330823,-0.19897996521512426,1.1927333702429064,5,2,2,,2,2,0,1
152,A,7,8.0,8.0,1,0,0,0.7654208335288103,0.6472055550693169,0.043212948210936714,-0.9029191221332274,6,2,2,,2,2,0,1
152,B,7,7.0,8.0,7,0,0,-0.2837173448504364,-0.5118315392484911,0.4665472890408009,0.6875181602334308,7,2,2,,2,2,0,1
152,A,8,7.0,8.0,7,1,0,0.14878204875174486,0.3988192923799942,-0.1332007968118018,-0.7826513631138136,8,2,2,,2,2,0,1
152,B,9,9.0,8.0,9,0,0,-0.27374534998240424,-1.4575256360191908,0.11586818666480646,0.8572081572999645,9,2,2,,2,2,0,1
152,A,7,8.0,8.0,7,0,0,0.7595155597959312,0.6952280926542039,0.013609070739736408,-1.2363465562187896,10,2,2,,2,2,0,1
152,B,3,7.0,8.0,2,1,0,0.9331675126685971,-0.4343372553430373,0.6420391001146587,0.7525824277554444,11,2,2,,2,2,0,1
152,A,4,8.0,8.0,9,0,1,-0.29602964900811946,1.3957511936318934,-0.14505371739047057,-1.010630547293179,12,2,2,,2,2,0,1
152,B,7,8.0,8.0,5,0,0,-0.6202700989227272,-1.0890019237136792,-0.4882759976394565,1.412275052439971,13,2,2,,2,2,0,1
152,A,8,7.0,8.0,1,0,0,0.7387667284527814,0.46815425128803295,0.05131284011650108,-1.0266463538958126,14,2,2,,2,2,0,1
152,B,2,4.0,8.0,4,0,1,0.9843274373640916,-1.3889637358046827,0.44829227789719783,0.8549866072981592,15,2,2,,2,2,0,1
152,A,4,5.0,8.0,3,0,0,0.9856693594895017,1.4735750055654837,0.4030767369824854,-1.2700164710294908,16,2,2,,2,2,0,1
152,B,7,8.0,5.0,6,1,0,-0.061274271679556104,-0.9332793600306944,0.9486334192386469,1.3328231905625139,17,2,2,,2,2,0,1
152,A,7,8.0,8.0,2,1,0,-0.475532346259037,0.7220093841892913,-0.09198415768147691,-0.995096864585085,18,2,2,,2,2,0,1
152,B,8,5.0,8.0,1,0,0,-0.9198178861511033,-0.5513888729100328,-0.18811258967086497,0.8682833895647981,19,2,2,,2,2,0,1
152,A,9,6.0,8.0,6,1,0,-1.186447605064283,1.4771144038248754,-0.33192394400584757,-0.9635964574448197,20,2,2,,2,2,0,1
152,B,7,8.0,8.0,2,1,0,0.7153722774684388,-0.5561665843123315,-0.3531909135201936,1.2419214083892267,21,2,2,,2,2,0,1
152,A,8,7.0,7.0,1,0,0,0.9158963513444038,0.2880824790227046,0.5645696176307871,-0.528125887334375,22,2,2,,2,2,0,1
152,B,2,9.0,8.0,9,0,0,-0.5067295282600539,-1.474961563558692,0.07601168228818926,0.8301961185657541,23,2,2,,2,2,0,1
152,A,4,8.0,8.0,6,0,1,-0.42565172841907933,1.2105512645583882,-0.5509343129567679,-1.3026488401545193,24,2,2,,2,2,0,1
152,B,5,8.0,8.0,8,1,0,-0.3985762340321909,-1.0893332551029855,-0.4959835447076949,1.328987897143616,25,2,2,,2,2,0,1
152,A,7,1.0,8.0,1,0,0,0.9487258499690865,0.40491147104055436,0.5770994180624986,-0.8888151985582745,26,2,2,,2,2,0,1
152,B,3,7.0,7.0,1,0,0,-0.6765388546743131,-0.46964572114419906,0.25433687750885337,0.5419116990010941,27,2,2,,2,2,0,1
152,A,9,8.0,8.0,6,1,0,-0.7891466179882881,1.429621008221666,-0.35614866594014516,-0.8416586615860245,28,2,2,,2,2,0,1
152,B,3,8.0,8.0,6,1,0,0.7693730106425599,-0.7408329544989375,-0.009500578453392241,1.1177594548723746,29,2,2,,2,2,0,1
152,A,6,8.0,8.0,3,0,0,0.9382496116503056,1.393207022454055,0.21082557048677136,-1.05845006918838,30,2,2,,2,2,0,1
152,B,7,8.0,8.0,6,1,0,-0.02451413611581777,-1.073953194882793,0.8524503691909903,1.3106213451452995,31,2,2,,2,2,0,1
152,A,7,2.0,8.0,2,1,0,-0.8573051703017077,0.6081992668367313,0.005936474473570321,-1.0423169146762883,32,2,2,B,2,2,0,1
155,A,1,8.0,8.0,7,1,0,-0.03380516463556903,0.7941475556946168,0.688775665884334,-0.9809312243797329,1,2,2,,3,4,1,0
155,B,7,8.0,8.0,7,1,0,0.4329058652729114,-0.6965782465816487,0.041326745620514284,0.8486404533852028,2,2,2,,3,4,1,0
155,A,7,2.0,8.0,2,1,0,-0.8920759629436368,0.40450450608671434,-0.19798894703653674,-0.7384828906541555,3,2,2,B,3,4,1,0
160,B,1,8.0,8.0,7,1,0,-0.10277909024859039,-0.7096586990038402,0.5257430843652908,1.0128469629560926,1,2,2,,4,8,0,-5
160,A,8,8.0,8.0,7,0,0,0.49295437768478567,0.7253503362228368,-0.05305203863024445,-0.8423114646451267,2,2,2,,4,8,0,-5
160,B,9,3.0,8.0,3,0,0,-0.8692170956721901,-1.5637883033954332,-0.03878639498539059,0.8942379135768584,3,2,2,,4,8,0,-5
160,A,3,2.0,8.0,2,1,0,-0.8600787576824845,0.5884129795504874,-0.34873695909052366,-1.1701516000090035,4,2,2,,4,8,0,-5
160,B,2,9.0,8.0,3,0,0,-0.8375641313164207,-1.4924528237301162,-0.1470025122638376,0.9039050005795121,5,2,2,,4,8,0,-5
160,A,4,8.0,8.0,6,0,1,-0.44582384625221383,1.1621168154727506,-0.4887020256606815,-1.1863260570351717,6,2,2,,4,8,0,-5
160,B,5,8.0,8.0,6,1,0,-0.36497924690817535,-1.0259539237961894,-0.5133632881646749,1.3136927855668674,7,2,2,,4,8,0,-5
160,A,3,1.0,8.0,1,0,0,0.9593085252475708,0.49748232091679334,0.7370827196213745,-0.8589965094114485,8,2,2,A,4,8,0,-5
165,A,1,8.0,8.0,7,1,0,-0.045496724567223416,0.7849588064248323,0.7173213921512568,-0.965515966365429,1,2,2,,8,9,1,-2
165,B,3,8.0,8.0,7,1,0,0.07785389863327248,-0.6243155383289315,0.0011802080908351832,0.9117999811654544,2,2,2,,8,9,1,-2
165,A,4,8.0,8.0,4,0,1,-0.31739308733690186,1.2097270560633522,-0.459707050700507,-1.0892418923653375,3,2,2,A,8,9,1,-2
169,B,1,8.0,8.0,7,1,0,0.06477266738664104,-0.7978861523172937,-0.40195047104485926,1.0108409069874333,1,2,2,,9,12,0,-2
169,A,7,7.0,8.0,2,1,0,-0.4936255953950714,0.49562008230341154,-0.13264640240724404,-0.7532550646068463,2,2,2,,9,12,0,-2
169,B,8,7.0,7.0,7,0,0,-0.02087053720654496,-0.23547930927653896,-0.1865030013400047,0.5545153950875766,3,2,2,,9,12,0,-2
169,A,9,9.0,8.0,9,0,1,-0.31028710454196934,1.5060683275712894,-0.18438153265975124,-1.073707479279487,4,2,2,,9,12,0,-2
169,B,7,8.0,8.0,6,1,0,0.7841075113031916,-0.8143274383577733,-0.15278883297723805,1.287558567651952,5,2,2,,9,12,0,-2
169,A,3,7.0,8.0,2,1,0,-0.7590024051282173,0.4766251631636364,-0.301863969437365,-0.9636514497210292,6,2,2,,9,12,0,-2
169,B,9,9.0,8.0,3,0,0,-0.7570880151856706,-1.4924867417706054,-0.14385900602939733,0.8041030387147519,7,2,2,,9,12,0,-2
169,A,7,7.0,8.0,7,1,0,-0.2794656331951118,0.6341537908737767,-0.33046690670890344,-1.2860273064622507,8,2,2,,9,12,0,-2
169,B,7,7.0,7.0,7,1,0,0.19107167105615191,-0.28740697314534813,-0.02901630054694411,0.6326305140402416,9,2,2,,9,12,0,-2
169,A,8,7.0,8.0,7,0,0,0.2163255684890658,0.21483534476518873,0.14927853424945825,-0.6104046984747482,10,2,2,,9,12,0,-2
169,B,4,8.0,8.0,8,0,0,-0.49087289709278675,-0.7523987444109149,0.09785100862481569,0.9111400825568067,11,2,2,B,9,12,0,-2
170,B,1,8.0,8.0,7,1,0,0.07198977717117935,-0.7831257985231105,-0.39877521017486256,0.9761710863990144,1,2,2,,10,13,0,-3
170,A,7,8.0,8.0,8,1,0,-0.0929526454318866,0.7290637739943732,0.04294970721826049,-0.8425182311602321,2,2,2,,10,13,0,-3
170,B,7,8.0,8.0,2,1,0,0.8972705533564054,-0.5984541633754411,0.12177556849113623,0.8481047664616579,3,2,2,,10,13,0,-3
170,A,8,1.0,8.0,1,0,0,0.9991396848911502,0.4358101050559669,0.49981036704717324,-0.7256456358922255,4,2,2,,10,13,0,-3
170,B,9,3.0,8.0,3,0,0,-0.9464271697346491,-1.5999139155700703,0.12404624681246346,0.7276884501783952,5,2,2,,10,13,0,-3
170,A,7,7.0,8.0,7,0,0,0.6562483051543675,0.5595395091554897,-0.42623427767615646,-1.3196646750697563,6,2,2,,10,13,0,-3
170,B,8,2.0,8.0,2,1,0,1.0505579664705718,-0.3816101114704695,0.5120672870944708,0.7062911380904371,7,2,2,,10,13,0,-3
170,A,4,8.0,8.0,8,0,0,0.7479314529061132,1.264911575897128,0.06643335637979761,-1.0266715042671717,8,2,2,,10,13,0,-3
170,B,5,8.0,8.0,6,1,0,-0.11739215389813994,-1.1704476473326308,0.8792531828437692,1.240331312740268,9,2,2,,10,13,0,-3
170,A,3,8.0,8.0,1,0,0,0.9177228502062577,0.6559250155992297,0.8046963272710526,-1.0911315997240576,10,2,2,A,10,13,0,-3
173,A,1,8.0,8.0,7,1,0,-0.045073987947644445,0.8309965199519596,0.7366073626259381,-1.012133867726142,1,2,2,,11,15,1,-3
173,B,7,7.0,8.0,7,1,0,0.8872949775968941,-0.5153820922844705,0.0865968015437977,0.9023159338021589,2,2,2,,11,15,1,-3
173,A,3,7.0,8.0,2,1,0,-0.5816938321294893,0.40280918479927824,0.1659639552737964,-0.7248216653867455,3,2,2,,11,15,1,-3
173,B,4,9.0,8.0,9,0,1,0.6616638084982632,-1.4930846990791,0.3478267683385254,0.909433686673875,4,2,2,,11,15,1,-3
173,A,5,8.0,9.0,6,1,0,0.4445082308847316,1.0559361815713058,0.5325353501683702,-1.600114815437424,5,2,2,,11,15,1,-3
173,B,3,7.0,8.0,1,0,0,-0.4980367786648165,-0.5387559976411337,-0.30902704197217257,0.9668191033218481,6,2,2,,11,15,1,-3
173,A,2,6.0,8.0,4,1,0,-0.9756293332479623,1.4385679930841533,-0.5412039471073672,-0.841260093463637,7,2,2,,11,15,1,-3
173,B,2,3.0,8.0,3,0,0,-1.0791991975346573,-1.4923509824838732,-0.14062936496100342,1.1434618568065222,8,2,2,,11,15,1,-3
173,A,9,6.0,8.0,6,1,0,-0.992654969958517,1.4312873851625625,-0.5407873311129427,-1.2690575375700093,9,2,2,,11,15,1,-3
173,B,3,5.0,8.0,5,0,0,-0.9138324904020084,-0.7956619749712219,-0.4190051619012529,1.2265100642374758,10,2,2,,11,15,1,-3
173,A,9,8.0,8.0,9,0,0,0.5619726158716151,1.4185577082936394,-0.009068420723231961,-0.9796833782028139,11,2,2,,11,15,1,-3
173,B,7,6.0,8.0,2,1,0,1.1537341414854079,-0.5574473934332783,0.3652447230051555,1.1723011208950247,12,2,2,,11,15,1,-3
173,A,7,1.0,8.0,1,0,0,1.126102015501372,0.3724645951477387,0.49821487414245264,-0.8136889589788604,13,2,2,,11,15,1,-3
173,B,8,2.0,7.0,2,1,0,1.1305251842135853,-0.4083316272524969,0.6392419483138816,0.5496668962051032,14,2,2,,11,15,1,-3
173,A,2,8.0,8.0,9,0,1,-0.3108316735855733,1.4108291189378643,-0.09908486655495924,-0.9640224175809594,15,2,2,,11,15,1,-3
173,B,9,9.0,8.0,3,0,0,-0.7961526418289494,-1.563805244550629,-0.13009759736907844,1.1269177224219078,16,2,2,,11,15,1,-3
173,A,7,7.0,8.0,2,1,0,-0.8031870451663752,0.6078743490501909,-0.35699957608896576,-1.3537323343847223,17,2,2,,11,15,1,-3
173,B,7,7.0,8.0,1,0,0,-0.7969799336587118,-0.34895441689050194,-0.5413260871611316,0.6454991805353778,18,2,2,,11,15,1,-3
173,A,8,7.0,7.0,2,1,0,-0.7254601856025168,0.3398123953142142,-0.42693899014027215,-0.5389663539193418,19,2,2,,11,15,1,-3
173,B,9,9.0,8.0,3,0,0,-0.8060251820289799,-1.5818290898091873,-0.17607274269562678,0.886207203792214,20,2,2,,11,15,1,-3
173,A,7,7.0,8.0,1,0,0,0.8750290451189395,0.538283770422335,-0.27807311060421286,-1.3537947764498395,21,2,2,,11,15,1,-3
173,B,8,2.0,8.0,2,1,0,1.1725208164108851,-0.3688729201964375,0.5901431326341784,0.6867473435073368,22,2,2,,11,15,1,-3
173,A,2,9.0,8.0,3,0,0,0.8614067999894333,1.6085722345957343,0.30581743737129774,-0.964763153381805,23,2,2,,11,15,1,-3
173,B,4,9.0,8.0,4,0,1,0.9292222537472485,-1.3889251682708537,0.3858570725946925,1.0223950522260623,24,2,2,,11,15,1,-3
173,A,7,8.0,4.0,5,0,0,0.6063748820181071,0.9864736940606834,0.9670553970839056,-1.5821552576947848,25,2,2,,11,15,1,-3
173,B,3,8.0,8.0,8,0,0,-0.438273551703947,-0.6087754883182486,0.30276838207585016,1.0144312687138228,26,2,2,,11,15,1,-3
173,A,6,8.0,8.0,8,0,0,0.2438356888670571,0.9542293685189431,-0.397546306594757,-0.6514308874982483,27,2,2,B,11,15,1,-3
181,A,1,8.0,8.0,7,1,0,0.12404624681246346,0.7276884501783952,-0.4474287813024267,-1.0101149675286862,1,2,2,,17,17,3,-1
181,B,7,7.0,8.0,7,0,0,-0.06475817267403758,-0.5400379344900127,0.07683484312802903,0.7562071443299269,2,2,2,,17,17,3,-1
181,A,7,8.0,8.0,7,1,0,-0.4343112939446699,0.721749167475819,-0.18266018921487193,-0.7094584592659666,3,2,2,,17,17,3,-1
181,B,3,7.0,8.0,7,0,0,-0.2559130897630622,-0.5256681868747112,-0.21800112775512287,0.6821954315832462,4,2,2,,17,17,3,-1
181,A,6,8.0,7.0,8,0,0,0.018622143313740687,0.6517863976063337,-0.18215222404134926,-0.4173188862371194,5,2,2,,17,17,3,-1
181,B,6,8.0,8.0,8,0,0,-0.12378917379029326,-0.6664381546496386,0.3835190339065138,0.6975825997428776,6,2,2,,17,17,3,-1
181,A,6,8.0,8.0,8,0,1,0.20670240116376495,0.7082110950764088,-0.07050090002007683,-1.1058293634839294,7,2,2,,17,17,3,-1
181,B,5,8.0,8.0,8,1,0,-0.14725774552505266,-1.1217921038748953,0.006803057713041171,0.7753272568543471,8,2,2,,17,17,3,-1
181,A,4,7.0,8.0,7,0,0,0.030565287718783977,0.6322681283546784,-0.3240264103844024,-1.3197547850151443,9,2,2,A,17,17,3,-1
192,B,1,8.0,8.0,7,1,0,-0.07918113894146576,0.8355415215719783,0.4908938688175084,-0.7796785209421092,1,1,3,,2,3,0,-2
192,A,7,8.0,8.0,7,1,0,0.44529413602123974,-0.7670286487692142,0.02065975406344166,0.8507280273772443,2,1,3,,2,3,0,-2
192,B,7,7.0,8.0,1,0,0,0.8768940021059134,0.45511574876859956,0.33036059938486545,-0.8808197771693344,3,1,3,A,2,3,0,-2
193,A,1,8.0,8.0,7,1,0,-0.1923824081551797,-0.8663766690744955,0.44324753368912595,0.9995954906455816,1,1,3,,3,3,1,-1
193,B,7,7.0,8.0,7,1,0,0.44872646556173584,0.4995927498186301,-0.1923824081551797,-0.8663766690744955,2,1,3,,3,3,1,-1
193,A,8,8.0,8.0,2,0,0,0.4492270294056617,-0.7050950735328193,0.3225206913175276,0.6678068272119463,3,1,3,,3,3,1,-1
193,B,9,9.0,8.0,9,0,0,0.6795256844022081,1.686563764125718,-0.07975793616557988,-0.9314092765482629,4,1,3,,3,3,1,-1
193,A,7,8.0,8.0,6,0,0,-0.07312454780322548,-1.0105269147589393,0.36195964165293776,1.297349055691149,5,1,3,,3,3,1,-1
193,B,3,8.0,8.0,7,1,0,0.31569578680760846,0.6841174503271207,0.027119151120922565,-1.0108386875507536,6,1,3,,3,3,1,-1
193,A,4,9.0,8.0,3,0,1,-0.8489492670042706,-1.4144951850284777,0.14775844142639952,0.9337831967738902,7,1,3,,3,3,1,-1
193,B,5,8.0,3.0,5,1,0,0.026459249855150455,1.0295387053977805,-0.9606941668380689,-1.3994045586727497,8,1,3,,3,3,1,-1
193,A,7,8.0,8.0,8,0,0,0.12649601352883172,-0.9451147008483058,-0.024342561645785115,1.065541352550894,9,1,3,,3,3,1,-1
193,B,8,7.0,8.0,2,0,0,0.8605712874786117,0.5753239461186018,0.11149976979709417,-0.9713459516937221,10,1,3,,3,3,1,-1
193,A,9,8.0,8.0,4,0,0,0.4554801105390709,-1.2313607931613544,0.40327528617297115,0.999681646140307,11,1,3,,3,3,1,-1
193,B,3,8.0,8.0,6,0,0,0.8594004913971202,0.9247458886474907,0.2480586863650239,-1.1886600025714877,12,1,3,,3,3,1,-1
193,A,9,8.0,8.0,4,0,0,0.47767583249415435,-1.203356942582454,0.6103551969216413,0.9845975735622403,13,1,3,,3,3,1,-1
193,B,3,8.0,8.0,7,0,0,0.7989586190165877,0.8566725956701203,0.20861202993251513,-1.1885340011096732,14,1,3,,3,3,1,-1
193,A,4,8.0,8.0,9,0,0,0.2875068199807289,-1.1887860087517566,0.4700609929207887,0.9479799216354502,15,1,3,,3,3,1,-1
193,B,5,8.0,8.0,6,0,0,0.636640436795893,1.0064696896029215,0.3449920536135453,-1.2451170019480216,16,1,3,,3,3,1,-1
193,A,3,8.0,8.0,6,0,0,0.6420884033188847,-0.9861957608181097,0.5968312133301061,0.9477035813431941,17,1,3,,3,3,1,-1
193,B,9,6.0,8.0,6,0,0,1.0669835915596078,1.4552055003488273,0.1122497250368288,-1.0378356718494484,18,1,3,,3,3,1,-1
193,A,7,8.0,8.0,6,0,0,0.5242043322185771,-1.0660448438279364,0.5880795497362485,1.1485936785336015,19,1,3,,3,3,1,-1
193,B,8,2.0,8.0,2,0,0,0.9700370014092212,0.541202391828764,0.34115633115051,-0.9588932903121634,20,1,3,,3,3,1,-1
193,A,2,8.0,8.0,9,0,0,0.3082786755923257,-1.3307268712892872,0.4089855143926355,0.9996693384126255,21,1,3,,3,3,1,-1
193,B,2,8.0,8.0,5,0,1,-0.3144283632384254,1.2120841055278095,-0.16277377571359938,-1.2153155065932009,22,1,3,,3,3,1,-1
193,A,2,9.0,8.0,9,0,0,-0.14348300945682355,-1.4316060951070977,0.06548967054902767,1.1288361111599354,23,1,3,,3,3,1,-1
193,B,9,4.0,8.0,4,0,0,1.0398022898953856,1.5404410343975374,-0.003873103581418244,-1.0509077457844807,24,1,3,,3,3,1,-1
193,A,7,8.0,8.0,8,0,0,0.25492100325735056,-0.8934859054445082,0.5002639853330499,1.1348932013051407,25,1,3,,3,3,1,-1
193,B,7,7.0,8.0,1,1,0,-0.6533657016623714,0.4675412754000566,0.08052338538549736,-0.9319017569019789,26,1,3,,3,3,1,-1
193,A,3,7.0,7.0,1,1,0,-0.5535688219611498,-0.4643608346833892,-0.5735290555172335,0.5192398638291499,27,1,3,,3,3,1,-1
193,B,2,9.0,8.0,9,0,0,0.695839755889317,1.6002646269711647,-0.22140252872151395,-0.8279985728526098,28,1,3,,3,3,1,-1
193,A,4,9.0,8.0,4,0,0,0.6328470949064888,-1.3753509704597058,0.5688233487456865,1.4437762992997818,29,1,3,,3,3,1,-1
