rally_id,player,type,player_location_area,opponent_location_area,hit_area,backhand,aroundhead,player_location_x,player_location_y,opponent_location_x,opponent_location_y,ball_round,set,match_id,getpoint_player,roundscore_A,roundscore_B,consecutive_points,score_diff
92,B,9,9.0,8.0,8,0,0,-0.7273477312250872,-1.399001339720779,-0.3043885396289832,1.2058039190078151,10,3,1,,10,9,1,2
92,A,7,8.0,8.0,2,0,0,-0.6814773753721435,1.06580385875327,-0.37086858801779987,-1.1913922652903632,11,3,1,,10,9,1,2
92,B,5,8.0,8.0,7,1,0,0.3699072864809374,-0.6487329737555703,0.10565519928589556,1.0919852108887873,12,3,1,,10,9,1,2
92,A,7,8.0,8.0,8,1,0,0.5281288587279981,0.6849823707306957,0.2100564245377884,-0.9181015913644052,13,3,1,,10,9,1,2
92,B,7,7.0,8.0,2,1,0,0.552314015398538,-0.31780346280180094,0.3843309031709075,0.7944676412477948,14,3,1,,10,9,1,2
92,A,8,7.0,8.0,1,1,0,0.7919557758276097,0.3477548238797065,0.5019122144002741,-0.5468095350964068,15,3,1,,10,9,1,2
92,B,4,6.0,8.0,6,0,1,1.028177473062099,-1.3650750021277815,0.12553537170019316,1.2823490094773693,16,3,1,,10,9,1,2
92,A,7,8.0,4.0,8,1,0,0.24582207006328707,1.3564657880093207,0.985396229623471,-1.4045763900670245,17,3,1,,10,9,1,2
92,B,5,8.0,8.0,7,0,0,0.464640979879798,-0.6597328169627922,0.6103428632362575,1.2988489422157812,18,3,1,,10,9,1,2
92,A,7,8.0,8.0,8,0,0,-0.3852180907074502,0.9556956785023694,-0.2988458338312588,-0.7433832472662051,19,3,1,,10,9,1,2
92,B,8,7.0,8.0,1,0,0,-0.6957820187165343,-0.22788711522667823,-0.3492329493494625,0.9397041441341928,20,3,1,,10,9,1,2
92,A,6,8.0,8.0,4,0,0,-0.6928737192918558,1.4471734565236325,-0.1477440899778143,-1.0042738986691158,21,3,1,,10,9,1,2
92,B,5,8.0,8.0,8,0,0,-0.34274407893811676,-1.0051060560052683,-0.40295370362774047,1.2506790220176178,22,3,1,,10,9,1,2
92,A,5,8.0,8.0,8,0,0,-0.5937235984999493,1.1206003507530535,-0.3034651271417512,-0.9322871095125956,23,3,1,,10,9,1,2
92,B,7,8.0,8.0,8,0,0,-0.25638242511566933,-0.8132247693047852,-0.04419826936753094,1.1070142436260777,24,3,1,,10,9,1,2
92,A,7,8.0,8.0,7,1,0,0.6394377104102572,0.7870212919192454,0.21065991341700674,-0.9421430515460193,25,3,1,,10,9,1,2
92,B,3,7.0,8.0,2,1,0,0.7713994865710097,-0.4245457943451587,0.30945840652967216,0.9500996221173624,26,3,1,,10,9,1,2
92,A,9,9.0,8.0,4,0,0,-0.4143378895085108,1.6362700917993056,-0.08003951020850243,-0.9313397343892073,27,3,1,,10,9,1,2
92,B,7,8.0,8.0,1,0,0,-0.6299281993382132,-0.779657851939351,-0.3321323199053472,1.258408553563226,28,3,1,,10,9,1,2
92,A,7,7.0,8.0,7,0,0,-0.8146462411898493,0.5672065474484587,-0.3962774354021118,-0.8138117192605462,29,3,1,,10,9,1,2
92,B,8,7.0,8.0,7,1,0,0.31977786021937643,-0.47009921830142937,-0.13153631637207855,0.7252333975393572,30,3,1,,10,9,1,2
92,A,9,9.0,8.0,4,0,0,-0.5087993826352987,1.649547167601413,-0.06518126147944704,-0.9553791002883134,31,3,1,,10,9,1,2
92,B,7,8.0,8.0,8,0,0,-0.5088358918578654,-0.8615050223692604,-0.27277488212729223,1.280990699448988,32,3,1,,10,9,1,2
92,A,7,7.0,8.0,7,0,0,-0.8045311943380095,0.6110075438660564,-0.4101082055870174,-0.5841228010458103,33,3,1,,10,9,1,2
92,B,9,9.0,8.0,8,0,0,-0.4829903163609235,-1.51737150572269,-0.20632887818743656,1.0752891464430228,34,3,1,,10,9,1,2
92,A,7,8.0,8.0,8,0,0,-0.3619101842294458,1.0903573530537447,-0.1874914256691487,-1.177980430424206,35,3,1,,10,9,1,2
92,B,7,7.0,8.0,7,1,0,0.59650489542706,-0.458007450211837,0.05267094957168248,1.013170742316954,36,3,1,,10,9,1,2
92,A,8,7.0,7.0,1,1,0,0.784069987795157,0.5021954943465197,0.7055884766189672,-0.49053415569757775,37,3,1,,10,9,1,2
92,B,3,2.0,8.0,2,1,0,1.0608722628749563,-0.23135239408737393,0.8557835331469743,0.6775965974476801,38,3,1,B,10,9,1,2
98,B,1,8.0,8.0,7,1,0,-0.14146347842583534,0.9645924106652745,0.5068446610297713,-0.9048655258265411,1,3,1,,14,11,0,2
98,A,7,8.0,8.0,8,0,0,0.5477682631558985,-0.716732921212539,0.028692498868396712,0.9892076003368478,2,3,1,,14,11,0,2
98,B,7,8.0,8.0,7,0,0,0.625376710339722,0.7279725222894307,0.406078747912767,-0.8104453166609318,3,3,1,,14,11,0,2
98,A,8,7.0,8.0,2,0,0,0.9192854048815522,-0.27394023814429413,0.511165754736369,0.7529434951342419,4,3,1,,14,11,0,2
98,B,4,9.0,8.0,9,0,0,0.6629535510765033,1.55731069694355,0.1541056856567295,-1.1014357929684528,5,3,1,,14,11,0,2
98,A,7,8.0,9.0,8,0,0,0.26079213854145716,-1.125878874064247,0.8252285971641465,1.522961632169969,6,3,1,,14,11,0,2
98,B,7,8.0,8.0,7,1,0,-0.20333632148053724,0.9078003470795432,-0.15623703309718348,-1.1027716332654387,7,3,1,,14,11,0,2
98,A,5,8.0,8.0,7,0,0,0.4195470420731839,-0.6258211489856933,0.18621100660173726,0.997736273837963,8,3,1,,14,11,0,2
98,B,3,8.0,8.0,7,1,0,0.4189885100091316,0.7272256425189708,0.19127292202265261,-0.752941064359347,9,3,1,,14,11,0,2
98,A,2,8.0,8.0,4,0,0,0.6868935805678512,-1.3665782696059858,0.17950056006748197,1.0215452817073771,10,3,1,,14,11,0,2
98,B,9,8.0,8.0,3,0,0,0.600356055023927,1.3503553358062803,0.31692446979173344,-1.213727445491032,11,3,1,,14,11,0,2
98,A,7,7.0,8.0,2,0,0,0.7839986524099289,-0.4902145487429026,0.6901147542701829,1.1250551644810158,12,3,1,,14,11,0,2
98,B,7,1.0,8.0,1,0,0,0.9663656124051597,0.5913014148170141,0.6046101782527548,-0.6934812511887983,13,3,1,,14,11,0,2
98,A,8,7.0,8.0,1,1,0,-0.33027125299186194,-0.31070609690736717,0.22781813934081843,0.8354856707022092,14,3,1,,14,11,0,2
98,B,6,8.0,8.0,4,1,0,-0.47439924627385344,1.455035694300399,-0.37718951615292096,-0.9086060755943531,15,3,1,,14,11,0,2
98,A,5,8.0,8.0,8,1,0,-0.43753847283206804,-0.9328556108069407,-0.27359108018132705,1.2511216210112857,16,3,1,,14,11,0,2
98,B,8,8.0,8.0,2,1,0,-0.7801697954620381,0.8235919593921371,-0.38578677680256795,-0.9446748132563899,17,3,1,,14,11,0,2
98,A,9,9.0,8.0,4,0,0,0.5402070071337722,-1.3802991713741661,0.10801316167489387,0.9654728188388185,18,3,1,,14,11,0,2
98,B,3,8.0,9.0,7,0,0,0.6739040001724215,0.8205004266062979,0.3552399598876742,-1.420532450759404,19,3,1,,14,11,0,2
98,A,9,8.0,8.0,8,0,0,0.4517253222026753,-1.3156277842417392,0.2819291521725199,1.029818625977408,20,3,1,,14,11,0,2
98,B,5,8.0,8.0,8,1,0,-0.3133626060802283,0.9155382310703987,0.14653721063421946,-1.1014683707391268,21,3,1,,14,11,0,2
98,A,8,7.0,8.0,7,1,0,-0.630709820836736,-0.4193517739902717,-0.27599099490267587,0.9399632800005193,22,3,1,,14,11,0,2
98,B,2,9.0,8.0,3,0,0,0.6755484653274164,1.5434342148511917,0.21065991341700674,-0.9421430515460193,23,3,1,,14,11,0,2
98,A,4,8.0,8.0,6,0,0,0.7708780332758515,-1.1486939736094384,0.40159193796084686,1.2683883295691871,24,3,1,,14,11,0,2
98,B,5,8.0,8.0,8,1,0,-0.09202293470828307,1.1146018246491802,0.5937622072661612,-1.1119782383951737,25,3,1,A,14,11,0,2
112,B,1,8.0,8.0,7,1,0,0.1643942462858113,0.9009633128192291,-0.6677575583222048,-0.9218197670080972,1,3,1,,21,18,0,2
112,A,3,8.0,8.0,8,1,0,-0.3850716138135254,-0.6975904857887641,0.052190088950428676,1.052668397169823,2,3,1,,21,18,0,2
112,B,6,9.0,8.0,3,0,0,0.538987181089601,1.5499473650450402,0.21035781912095958,-0.930108384065635,3,3,1,,21,18,0,2
112,A,5,8.0,8.0,6,0,0,0.5120442888464863,-1.0014582690751135,0.46679122140495555,1.3499031822264111,4,3,1,,21,18,0,2
112,B,6,8.0,8.0,1,0,0,0.7605215289865368,0.8208108777941737,0.45207702128123217,-1.0017141778159269,5,3,1,,21,18,0,2
112,A,5,8.0,8.0,8,0,0,0.5514022899333167,-0.9046769923594518,0.5885462074300549,0.8861411824579589,6,3,1,,21,18,0,2
112,B,5,8.0,8.0,7,0,0,0.6253869748165423,0.8862723142148408,0.3666994104784482,-0.9294454603757023,7,3,1,,21,18,0,2
112,A,6,8.0,8.0,8,1,0,0.511311728631504,-0.7168846063281343,0.4130669513968771,0.9504658839364512,8,3,1,,21,18,0,2
112,B,6,8.0,8.0,8,0,0,0.4299835746811651,0.9746279088491564,0.3854989878644486,-0.8458948472222009,9,3,1,,21,18,0,2
112,A,5,8.0,8.0,8,0,0,0.24655255566324388,-0.8940144450086956,0.2689543624845703,1.0534262570374509,10,3,1,,21,18,0,2
112,B,5,8.0,8.0,7,0,0,0.6152100566659401,1.0151458485391949,0.33213439112036514,-1.0022260298428824,11,3,1,,21,18,0,2
112,A,5,8.0,8.0,8,0,0,0.9257493378375848,-0.7036409994341568,0.4388992474230073,1.0303688238496764,12,3,1,,21,18,0,2
112,B,7,7.0,8.0,7,0,0,0.9278385143804555,0.6520280685271072,0.5789246800622849,-0.8687903694500045,13,3,1,A,21,18,0,2
120,A,1,8.0,8.0,7,1,0,0.0574337226506783,-0.7978694723371239,-0.6891652148974461,1.0042452837979259,1,1,2,,3,5,1,-1
120,B,7,8.0,8.0,7,1,0,-0.41473996004416747,0.664132651142865,-0.09057917819960853,-0.8874575782077274,2,1,2,,3,5,1,-1
120,A,3,7.0,7.0,2,1,0,0.6227628351244993,-0.22525358798876174,0.12007696972951148,0.621957274158096,3,1,2,,3,5,1,-1
120,B,2,8.0,8.0,4,0,1,-0.756797246298557,1.4367718279176913,-0.1625320500137509,-0.7825835442815547,4,1,2,,3,5,1,-1
120,A,2,9.0,8.0,9,0,0,-0.6952152986922737,-1.618124850280963,-0.10937407415725159,1.0683742698295422,5,1,2,,3,5,1,-1
120,B,2,6.0,8.0,4,0,1,-1.058273207355747,1.416919766020022,-0.38013453946582637,-1.025928715580462,6,1,2,,3,5,1,-1
120,A,4,9.0,8.0,3,0,0,-0.856169662520926,-1.4397277664582022,-0.3866151535423148,1.2262620888711264,7,1,2,,3,5,1,-1
120,B,5,8.0,3.0,5,0,0,0.4910236775016842,0.9612451220968884,-1.0872590446392871,-1.4923475855229664,8,1,2,,3,5,1,-1
120,A,9,8.0,8.0,4,1,0,0.8538292595708327,-1.2704744201033737,0.5957010484287036,0.9254390681636782,9,1,2,,3,5,1,-1
120,B,7,8.0,8.0,2,1,0,-0.7205779981367287,0.6949217751182039,0.13701890108082113,-1.1870995596701976,10,1,2,,3,5,1,-1
120,A,3,7.0,8.0,7,0,0,-0.7622864001806782,-0.349074484662484,-0.3321152768847255,0.8602019766124206,11,1,2,,3,5,1,-1
120,B,4,9.0,8.0,3,0,0,0.8414064281078861,1.4820027205091855,-0.08863812906137807,-0.7387485424111638,12,1,2,,3,5,1,-1
120,A,5,8.0,5.0,6,1,0,-0.2169633966136512,-0.8872005955998267,1.458783729375024,1.418586426373259,13,1,2,B,3,5,1,-1
132,A,1,8.0,8.0,7,1,0,0.07235584917577575,-0.8276305069523889,-0.6665193173754865,0.9074390302041024,1,1,2,,12,8,1,3
132,B,7,7.0,8.0,7,0,0,-0.4980884771135806,0.5160093018883499,-0.09695850521666598,-0.8123597679462664,2,1,2,,12,8,1,3
132,A,7,7.0,8.0,7,0,0,-0.21832767401004832,-0.45753843782948245,-0.22946213626065093,0.6918588863528754,3,1,2,,12,8,1,3
132,B,7,7.0,8.0,1,0,0,0.7445926241264337,0.36395591316462667,0.10598283568635151,-0.5822294093654676,4,1,2,,12,8,1,3
132,A,3,7.0,7.0,2,1,0,0.8629988918175261,-0.20101526322137708,0.6454413263478972,0.42741374637367,5,1,2,,12,8,1,3
132,B,6,6.0,8.0,6,1,0,-1.088562246394108,1.3182287455768769,-0.2033524192880517,-0.933007781244668,6,1,2,,12,8,1,3
132,A,5,8.0,6.0,8,0,0,-0.5220307632908495,-0.9943456998096843,-0.984762280062091,1.1497426083154902,7,1,2,,12,8,1,3
132,B,5,8.0,8.0,8,0,0,0.24027187562336255,0.9012705542128655,-0.3451030772419634,-1.0894131731256993,8,1,2,,12,8,1,3
132,A,5,8.0,8.0,6,1,0,0.39799724498482436,-1.0115565035663805,0.4733898513284227,0.8996847617532963,9,1,2,,12,8,1,3
132,B,3,1.0,8.0,1,0,0,0.9457246906689714,0.587535869672914,0.5745345697889276,-1.0590244663281616,10,1,2,,12,8,1,3
132,A,9,9.0,8.0,3,0,0,-0.8161787644924028,-1.4397502238247497,0.17101090217314563,0.9371769121470349,11,1,2,,12,8,1,3
132,B,5,6.0,8.0,6,1,0,-1.0961749740859281,0.9984536602430113,-0.7348473302284936,-1.2521556266277492,12,1,2,,12,8,1,3
132,A,3,5.0,8.0,5,0,0,-1.0331651652397238,-0.7511024253831463,-0.37334762037668984,1.019235286679003,13,1,2,,12,8,1,3
132,B,5,8.0,5.0,8,1,0,-0.1003993161471699,0.9566196489318841,-1.135684400282175,-0.6068416532338018,14,1,2,,12,8,1,3
132,A,3,8.0,8.0,7,1,0,-0.5552853573574509,-0.6367703894400046,0.15638625357350502,1.0664498578714916,15,1,2,A,12,8,1,3
133,A,1,8.0,8.0,7,1,0,-0.07471637111077405,-0.7975691211255181,0.44041737511124296,0.9615976979680454,1,1,2,,13,8,2,4
133,B,6,7.0,8.0,1,0,0,0.5650153268426893,0.3649216235270429,-0.09758763166251518,-0.8572321901514618,2,1,2,,13,8,2,4
133,A,5,8.0,7.0,8,1,0,-0.07622480480542593,-0.9332507824647202,0.5659324731165084,0.354305583216379,3,1,2,,13,8,2,4
133,B,5,8.0,8.0,8,1,0,0.17627276145491516,0.7461946618991337,-0.04688653909124315,-1.0107979321628624,4,1,2,A,13,8,2,4
134,A,1,8.0,8.0,7,1,0,0.05734074333313907,-0.7830919274722632,-0.6810085319113091,0.9781439690234214,1,1,2,,14,8,3,5
134,B,3,8.0,8.0,7,1,0,-0.1299062786886776,0.6526974668441069,-0.0380918683655416,-0.8124912338493712,2,1,2,,14,8,3,5
134,A,4,8.0,8.0,9,0,1,0.3109295609840598,-1.3034474411860242,0.2971906163192682,1.0144709005030474,3,1,2,A,14,8,3,5
138,A,1,8.0,8.0,7,1,0,-0.08979363278037472,-0.8272748143776644,0.450345811547003,0.9789164972922908,1,1,2,,17,9,1,7
138,B,3,7.0,8.0,7,0,0,0.14066707411948218,0.49199814073031806,-0.09077750712822655,-0.9026520950102638,2,1,2,,17,9,1,7
138,A,9,3.0,8.0,3,0,0,-0.8641688622634904,-1.4397232744120227,-0.08150082754175934,0.7100231495326584,3,1,2,,17,9,1,7
138,B,6,8.0,9.0,2,1,0,-0.5771250864259403,0.645717844938126,-0.7602057852227881,-1.4397816561199506,4,1,2,,17,9,1,7
138,A,5,8.0,8.0,8,1,0,-0.48363692469505104,-1.1052295227399476,-0.23740358676907614,0.786203819771707,5,1,2,,17,9,1,7
138,B,6,7.0,8.0,7,0,0,0.486629780235316,0.5001942364034786,0.4130595782840515,-1.011582186353032,6,1,2,,17,9,1,7
138,A,6,8.0,7.0,8,0,0,-0.30622701607162817,-0.8870190919436993,0.49851831811937103,0.5803276459909595,7,1,2,,17,9,1,7
138,B,5,8.0,8.0,8,1,0,0.2880949981226492,0.7266487206557001,-0.5115828555360133,-0.8413238907396522,8,1,2,A,17,9,1,7
146,B,10,8.0,8.0,7,1,0,0.1180158970057435,0.7371614011068909,-0.4999917280510233,-1.1212950582041363,1,1,2,,20,14,0,5
146,A,4,8.0,8.0,5,0,0,-0.6071998529671961,-1.3195051296400488,0.1629231056287297,0.8113005054746255,2,1,2,,20,14,0,5
146,B,5,8.0,3.0,5,0,0,0.2663864295500094,0.9540727819052446,-0.9542272378495168,-1.4571751458465538,3,1,2,,20,14,0,5
146,A,3,6.0,5.0,6,1,0,1.1096545437862444,-0.6412616639966577,1.1688462756177012,0.8771224254334496,4,1,2,A,20,14,0,5
163,A,1,8.0,8.0,7,1,0,0.07071507334340453,0.784204871741086,-0.43053068476941875,-0.9789297427060054,1,2,2,,6,9,3,-2
163,B,3,8.0,8.0,7,1,0,-0.49234113363359683,-0.6654719353482538,0.07118995320680818,0.7374593577612192,2,2,2,,6,9,3,-2
163,A,4,8.0,8.0,6,0,1,-0.20141241258948955,1.127445212077216,-0.38013453946582637,-1.025928715580462,3,2,2,,6,9,3,-2
163,B,5,8.0,8.0,8,0,0,-0.6164326574734648,-1.1372908518174223,-0.18728212887743798,1.2167477120924872,4,2,2,,6,9,3,-2
163,A,3,8.0,8.0,7,0,0,0.07006242686210909,0.8484491102662973,-0.09157873259053591,-0.9640361494419526,5,2,2,,6,9,3,-2
163,B,2,3.0,8.0,3,0,0,-0.8862682600142926,-1.4222854762102255,-0.07793863496837061,0.9476919952983233,6,2,2,,6,9,3,-2
163,A,4,8.0,8.0,6,0,1,-0.6215309726509338,1.299021200724696,-0.39692700855765223,-1.057490259714961,7,2,2,,6,9,3,-2
163,B,7,8.0,8.0,5,0,0,-0.5328465312906889,-1.0414433390549236,-0.7453465319833719,1.406892611526974,8,2,2,,6,9,3,-2
163,A,7,7.0,8.0,7,0,0,-0.16696512426900495,0.6040545600651003,-0.23571514401712496,-1.01047596048174,9,2,2,,6,9,3,-2
163,B,8,7.0,8.0,2,1,0,0.8551108744748115,-0.42072574889277653,0.3266169827164904,0.7732603503402995,10,2,2,,6,9,3,-2
163,A,4,8.0,8.0,9,0,1,-0.21174282066262878,1.2802109929072092,-0.16456844430908568,-0.8721691063863194,11,2,2,,6,9,3,-2
163,B,7,5.0,8.0,5,0,0,-0.9019053619883446,-1.0093400394463037,-0.4860767269889009,1.321204344462877,12,2,2,,6,9,3,-2
163,A,3,7.0,8.0,7,0,0,0.6352306674100214,0.5296481309801457,0.16935603657765239,-0.8879861159493609,13,2,2,,6,9,3,-2
163,B,4,9.0,8.0,9,0,0,-0.5330953518034607,-1.5102883311353725,0.029678439321663162,0.89377380782574,14,2,2,B,6,9,3,-2
164,B,1,8.0,8.0,7,1,0,0.08708976788901619,-0.8276628274101521,-0.39513857868293545,1.027962086009189,1,2,2,,7,9,0,-3
164,A,7,7.0,8.0,7,1,0,-0.2988341762633303,0.6048462837321686,-0.07571603726894867,-0.8874878000880054,2,2,2,,7,9,0,-3
164,B,3,7.0,8.0,7,0,0,0.0810777792052528,-0.235863674147842,-0.03476441316840247,0.6617920974101393,3,2,2,A,7,9,0,-3
171,A,1,8.0,8.0,7,1,0,0.10526943327725816,0.8024745198896183,-0.41716936752909645,-1.0101665628594156,1,2,2,,10,14,1,-3
171,B,7,8.0,8.0,7,0,0,-0.1671107167239856,-0.6663245801323135,0.10003578307967378,0.7654059876349523,2,2,2,,10,14,1,-3
171,A,7,7.0,8.0,1,0,0,0.8402038896772691,0.4366958922310798,0.1754689958445407,-0.8278566968864182,3,2,2,,10,14,1,-3
171,B,7,7.0,7.0,2,1,0,0.8670266014706843,-0.2898633535815482,0.5686006952388549,0.599638323964335,4,2,2,,10,14,1,-3
171,A,3,1.0,7.0,1,0,0,0.9928908969993048,0.23307550334140595,0.7842428243184058,-0.40718196925948025,5,2,2,B,10,14,1,-3
179,A,1,8.0,8.0,7,1,0,0.09368939274738798,0.8025502170442719,-0.4146136794810793,-0.9634451833057618,1,2,2,,15,17,1,-3
179,B,7,8.0,8.0,7,1,0,-0.22488832308598514,-0.6661731066779911,0.18025980499659233,0.8111867526773544,2,2,2,,15,17,1,-3
179,A,7,7.0,8.0,7,1,0,-0.6941174477243419,0.33964651427589904,-0.4697213526107281,-0.6512389246648599,3,2,2,,15,17,1,-3
179,B,7,7.0,7.0,1,0,0,-0.778134528278424,-0.18209904747880845,-0.35473778594825667,0.35923059874907715,4,2,2,A,15,17,1,-3
186,A,1,8.0,8.0,7,1,0,-0.03360497468058589,0.821769420444784,0.7428375233531621,-0.919534671220358,1,2,2,,20,19,1,0
186,B,7,8.0,8.0,7,0,0,0.7861452421878772,-0.5563733693138788,0.22615063626912882,0.8200587129209822,2,2,2,,20,19,1,0
186,A,8,7.0,8.0,7,0,0,0.6928193199695338,0.3853446211042346,0.5143119548496929,-0.7256814274425025,3,2,2,,20,19,1,0
186,B,9,9.0,8.0,9,0,0,-0.2848617482740172,-1.545999786657419,0.11013156830706078,0.8572464944267235,4,2,2,,20,19,1,0
186,A,7,7.0,8.0,2,1,0,-0.7721018146748106,0.5679643108989977,-0.3011717948370218,-1.1377215458943195,5,2,2,,20,19,1,0
186,B,7,7.0,7.0,1,0,0,-0.7470422635977272,-0.4020981002993557,-0.40812667016991444,0.5857233054406645,6,2,2,,20,19,1,0
186,A,3,7.0,7.0,2,1,0,-0.22153111589347518,0.42179598590600814,-0.6963736618728942,-0.45601964140340306,7,2,2,A,20,19,1,0
188,A,1,8.0,8.0,7,1,0,-0.19128894865476362,-0.8280896276527896,0.4349241395593095,1.035880616790483,1,1,3,,0,1,0,0
188,B,3,8.0,8.0,7,1,0,0.47836349828201724,0.6837424608883378,-0.12529288448213688,-0.9182436739909813,2,1,3,,0,1,0,0
188,A,2,3.0,8.0,3,0,1,-1.0224986274858883,-1.5033802321904222,0.02647575193305186,0.9785152138062797,3,1,3,,0,1,0,0
188,B,4,8.0,8.0,6,0,0,-0.8134898739617271,1.3258205148424314,-0.6925814649210202,-1.2986961271092026,4,1,3,B,0,1,0,0
202,A,1,8.0,8.0,7,1,0,0.07216173666126705,-0.8162068043066123,-0.7153322265438213,1.0020926735318192,1,1,3,,10,5,2,4
202,B,7,7.0,8.0,7,1,0,-0.3399678363878855,0.4928425186278365,-0.09441356359092086,-0.8924189986700816,2,1,3,,10,5,2,4
202,A,8,8.0,8.0,2,0,0,0.29924975778385765,-0.6558296835519505,-0.048573727858718864,0.9342125603042591,3,1,3,,10,5,2,4
202,B,2,3.0,8.0,3,0,0,1.062420187693861,1.6574261100337129,0.08804842412339212,-0.9188978672196493,4,1,3,,10,5,2,4
202,A,4,5.0,8.0,3,0,1,-1.1440276995137977,-1.2686742572542735,0.6500560265627586,1.4249156530931035,5,1,3,,10,5,2,4
202,B,5,8.0,15.0,6,1,0,0.1795988374158512,1.2380224200543026,-1.5831318173443891,-1.353518887478053,6,1,3,,10,5,2,4
202,A,7,8.0,8.0,8,0,0,-0.7504046867419579,-1.0755714041283735,0.11515153352509275,1.1633918091773214,7,1,3,,10,5,2,4
202,B,3,2.0,8.0,2,1,0,-1.0231205393186884,0.4944798843585847,-0.4500640372133195,-0.9960608815581008,8,1,3,,10,5,2,4
202,A,9,8.0,8.0,3,1,0,-0.5933295622669694,-1.2562499205548143,-0.15969726504892928,0.8893000612261664,9,1,3,,10,5,2,4
202,B,3,8.0,8.0,2,1,0,-0.5633727105468778,0.8673533130388424,-0.7849563126767984,-1.185360321135157,10,1,3,,10,5,2,4
202,A,2,5.0,8.0,3,0,1,-1.4915299442534518,-1.2110535192479237,-0.2890313266310683,0.971835945534286,11,1,3,A,10,5,2,4
205,A,10,8.0,8.0,7,1,0,0.07977202336947152,-0.8289092380275621,-0.6754024107658753,1.0020066094937323,1,1,3,,11,7,1,5
205,B,2,8.0,8.0,5,0,1,-0.43345895099945536,1.030523664092603,-0.38290692779310187,-0.8915379077221658,2,1,3,,11,7,1,5
205,A,4,3.0,8.0,3,0,1,-1.322431340511096,-1.3835463415096863,-0.04037211591541699,1.1429723353703782,3,1,3,,11,7,1,5
205,B,5,8.0,3.0,8,0,0,0.2946499754563356,1.121371774692891,-1.4814476685903655,-1.5018447623120714,4,1,3,,11,7,1,5
205,A,7,8.0,8.0,6,0,0,0.26012243621839903,-0.816774012090657,0.7630116463801715,0.954764469582584,5,1,3,,11,7,1,5
205,B,3,2.0,8.0,2,0,0,1.0539786886473739,0.4808344999796397,0.3729149562002036,-0.8171143853466963,6,1,3,,11,7,1,5
205,A,9,8.0,8.0,3,1,0,-0.3216583649722408,-1.2288629338293695,-0.025999315067259422,0.8737952725414834,7,1,3,,11,7,1,5
205,B,7,8.0,8.0,5,1,0,-0.7563023241749972,0.8215692903904698,-0.6884029268100454,-1.3419367769315118,8,1,3,,11,7,1,5
205,A,7,8.0,8.0,2,0,0,0.13158788569266386,-0.7660894689737144,-0.04306130383419731,0.9117090918663854,9,1,3,,11,7,1,5
205,B,3,2.0,8.0,2,0,0,0.9306573532438941,0.4724399531484262,0.25894337334532186,-0.7789827256107564,10,1,3,,11,7,1,5
205,A,6,8.0,8.0,3,1,0,-0.3362358915310639,-1.2007517323530634,-0.026938719855473338,0.7650722825375306,11,1,3,B,11,7,1,5
212,A,1,8.0,8.0,7,1,0,-0.1765697644511299,-0.840854725368712,0.45466845440485487,0.9995708741895241,1,1,3,,14,11,1,4
212,B,3,7.0,8.0,7,1,0,0.6101608733297375,0.49920648930559786,-0.16211546406657848,-0.8664687377980259,2,1,3,,14,11,1,4
212,A,2,8.0,8.0,6,0,0,-0.02650763160417742,-0.9577590357772143,0.5152657104792016,0.747976420503034,3,1,3,,14,11,1,4
212,B,4,8.0,8.0,8,0,0,0.8732982471827826,1.3159363458140636,0.11164873221633208,-0.9845526993022663,4,1,3,B,14,11,1,4
226,B,1,8.0,8.0,7,1,0,-0.07890989256588458,0.8509497173830395,0.4736793169910808,-0.7422117804230014,1,1,3,,20,19,0,0
226,A,7,8.0,8.0,6,0,0,0.3936180885183802,-0.7793867171516146,0.11556950865425519,0.7726494689195503,2,1,3,,20,19,0,0
226,B,3,1.0,8.0,1,0,0,0.9480849530329573,0.4810887392658394,0.2680498578673851,-0.8294785360173901,3,1,3,,20,19,0,0
226,A,6,8.0,1.0,6,0,0,0.2963512894745889,-0.7790949403027119,0.9381652803752053,0.46370703945131275,4,1,3,,20,19,0,0
226,B,5,8.0,8.0,8,0,0,0.9243035378149164,0.7230826359371344,0.41671995214746593,-0.7920107603875731,5,1,3,A,20,19,0,0
227,A,1,8.0,8.0,7,1,0,-0.19806934957179023,-0.8027559847963674,0.40947569101006653,0.9923594424981731,1,1,3,,21,19,1,1
227,B,7,7.0,8.0,7,1,0,0.591532563821094,0.4992510608469889,-0.16741300126221131,-0.7777037597075349,2,1,3,,21,19,1,1
227,A,7,8.0,8.0,2,0,0,0.4883159770440428,-0.6201855376259227,0.4236019716019971,0.6919837383803363,3,1,3,,21,19,1,1
227,B,8,2.0,8.0,2,0,0,0.9514922411921533,0.2841349390364763,0.47075250722688317,-0.5724158267047083,4,1,3,,21,19,1,1
227,A,4,9.0,8.0,9,0,0,0.6078939043896838,-1.478774670886737,0.4129422486996649,0.940663431323283,5,1,3,,21,19,1,1
227,B,5,8.0,9.0,6,0,0,0.5945366351610405,1.0283221134930691,0.4176186385215258,-1.4334634269198485,6,1,3,,21,19,1,1
227,A,7,8.0,8.0,2,0,0,0.6041135559775518,-0.7925740124258299,0.5610729311596149,0.8341113241923175,7,1,3,,21,19,1,1
227,B,7,7.0,8.0,2,0,0,0.806204544954502,0.4200868838845941,0.40236139322688613,-0.8045642990369108,8,1,3,,21,19,1,1
