rally_id,ball_round,time,frame_num,roundscore_A,roundscore_B,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,win_reason,getpoint_player,flaw,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,db,match_id,set_id,roundscore_diff,continuous_score,is_target_win,is_target_turn,player_id,time_proportion
27,7.0,3470,86769.0,11,16,A,2,4,1.0,0.0,1.0,3.0,891.0,633.0,0.0,9.0,737.0,284.0,0,0,0,0.0,8.0,809.0,612.0,8.0,676.0,327.0,0,24,2,5,0,0.0,0.0,0,0.8571428571428571
12,5.0,2041,61246.0,8,4,A,2,11,0.0,1.0,2.0,7.0,554.0,483.0,2.0,7.0,641.0,412.0,0,0,0,0.0,8.0,550.0,507.0,8.0,581.0,341.0,0,44,2,-4,0,0.0,0.0,0,0.2857142857142857
36,1.0,3045,91361.0,20,16,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,7.0,686.0,498.0,0,0,0,0.0,8.0,628.0,370.0,8.0,752.0,559.0,0,20,2,-4,0,0.0,0.0,0,0.0
26,1.0,1196,35880.0,17,9,A,1,9,0.0,0.0,2.0,0.0,0.0,0.0,1.0,12.0,852.0,314.0,0,0,0,1.0,7.0,585.0,484.0,8.0,666.0,387.0,0,43,1,-8,0,0.0,0.0,0,0.0
7,17.0,2822,84663.0,5,2,A,2,10,1.0,0.0,1.0,4.0,766.0,325.0,2.0,6.0,421.0,530.0,0,0,0,0.0,8.0,730.0,331.0,8.0,730.0,543.0,0,33,3,-3,0,0.0,0.0,0,0.6956521739130435
37,16.0,3445,86141.0,17,20,A,2,18,0.0,1.0,1.0,8.0,666.0,376.0,2.0,8.0,788.0,569.0,0,0,0,0.0,8.0,701.0,372.0,8.0,665.0,575.0,0,26,2,3,1,0.0,0.0,0,0.9166666666666666
14,1.0,1637,49133.0,5,9,B,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,7.0,707.0,500.0,0,0,0,0.0,8.0,618.0,366.0,8.0,723.0,547.0,0,8,2,4,2,0.0,1.0,1,0.0
32,5.0,2763,82917.0,17,15,A,2,6,0.0,1.0,1.0,6.0,413.0,558.0,2.0,1.0,453.0,394.0,0,0,0,0.0,8.0,517.0,565.0,8.0,544.0,324.0,0,30,2,-2,0,0.0,0.0,0,0.4285714285714285
15,20.0,3145,78635.0,10,5,A,2,11,0.0,1.0,2.0,1.0,498.0,407.0,0.0,7.0,575.0,495.0,0,0,0,0.0,8.0,551.0,395.0,8.0,713.0,587.0,0,28,2,-5,2,0.0,0.0,0,0.7916666666666666
31,4.0,1336,40109.0,19,12,A,2,15,0.0,0.0,1.0,3.0,488.0,320.0,2.0,2.0,441.0,500.0,0,0,0,0.0,8.0,547.0,327.0,8.0,634.0,557.0,0,30,1,-7,1,0.0,0.0,0,0.3636363636363636
36,12.0,1189,35654.0,19,17,A,2,11,0.0,0.0,2.0,1.0,450.0,353.0,2.0,1.0,387.0,436.0,0,0,0,0.0,7.0,488.0,340.0,8.0,596.0,497.0,0,32,1,-2,3,0.0,0.0,0,0.9090909090909092
17,12.0,2507,75218.0,10,7,B,2,11,0.0,0.0,2.0,5.0,497.0,374.0,2.0,2.0,444.0,480.0,0,0,0,0.0,8.0,555.0,369.0,8.0,617.0,553.0,0,40,2,-3,0,0.0,1.0,1,0.4375
24,12.0,4349,108728.0,16,8,A,2,4,1.0,0.0,1.0,4.0,751.0,261.0,1.0,4.0,857.0,632.0,0,0,0,0.0,9.0,670.0,267.0,8.0,648.0,532.0,0,3,3,-8,1,0.0,0.0,0,0.7857142857142857
16,7.0,3245,81128.0,10,6,A,2,11,0.0,0.0,2.0,1.0,515.0,344.0,2.0,1.0,441.0,443.0,0,0,0,0.0,8.0,556.0,332.0,8.0,617.0,541.0,0,6,2,-4,0,0.0,0.0,0,0.625
15,3.0,2290,57273.0,10,5,A,3,17,0.0,1.0,1.0,5.0,440.0,603.0,2.0,13.0,513.0,384.0,出界,對手出界,B,0.0,8.0,610.0,581.0,8.0,555.0,448.0,0,37,2,-5,1,1.0,0.0,0,1.0
32,3.0,1262,31559.0,17,15,B,2,5,1.0,0.0,1.0,9.0,777.0,343.0,2.0,8.0,619.0,552.0,0,0,0,0.0,8.0,743.0,362.0,8.0,727.0,560.0,0,15,1,-2,3,0.0,1.0,1,0.25
30,9.0,3702,111071.0,15,15,B,2,6,0.0,1.0,2.0,6.0,786.0,358.0,2.0,1.0,815.0,502.0,0,0,0,0.0,8.0,621.0,366.0,8.0,748.0,611.0,0,33,3,0,4,0.0,1.0,1,0.6666666666666666
24,4.0,1144,28611.0,16,8,B,2,6,0.0,1.0,1.0,5.0,478.0,578.0,2.0,1.0,511.0,464.0,0,0,0,0.0,8.0,630.0,581.0,9.0,546.0,406.0,0,37,1,-8,0,0.0,1.0,1,0.2857142857142857
6,2.0,1978,59364.0,5,1,B,2,3,0.0,0.0,2.0,1.0,491.0,430.0,1.0,4.0,470.0,632.0,0,0,0,0.0,8.0,701.0,384.0,8.0,653.0,534.0,0,42,2,-4,0,0.0,1.0,1,0.0
19,13.0,742,18561.0,9,10,A,2,11,0.0,0.0,2.0,6.0,871.0,539.0,2.0,2.0,826.0,456.0,0,0,0,0.0,8.0,805.0,552.0,9.0,706.0,348.0,0,15,1,1,0,0.0,0.0,0,0.5789473684210527
20,7.0,939,28182.0,10,10,A,3,5,0.0,0.0,1.0,8.0,558.0,328.0,2.0,9.0,477.0,649.0,對手落地致勝,落地致勝,A,0.0,8.0,627.0,336.0,8.0,616.0,547.0,0,40,1,0,0,0.0,0.0,0,1.0
17,11.0,2402,72067.0,11,6,B,2,4,0.0,0.0,1.0,8.0,530.0,615.0,1.0,3.0,486.0,310.0,0,0,0,0.0,8.0,574.0,588.0,8.0,599.0,351.0,0,41,2,-5,2,0.0,1.0,1,0.4210526315789473
27,13.0,4263,106599.0,16,11,B,2,18,0.0,0.0,2.0,1.0,813.0,487.0,0.0,6.0,817.0,349.0,0,0,0,0.0,8.0,763.0,517.0,8.0,717.0,325.0,0,25,3,-5,2,0.0,1.0,1,0.3703703703703703
10,2.0,2128,63865.0,9,1,A,2,8,0.0,0.0,2.0,8.0,685.0,389.0,1.0,3.0,842.0,630.0,0,0,0,0.0,8.0,667.0,347.0,9.0,736.0,622.0,0,41,2,-8,1,0.0,0.0,0,0.0
11,9.0,767,23033.0,6,5,B,2,11,0.0,1.0,2.0,7.0,657.0,473.0,2.0,2.0,806.0,389.0,0,0,0,0.0,7.0,690.0,503.0,8.0,663.0,360.0,0,42,1,-1,1,0.0,1.0,1,0.4666666666666667
25,5.0,1867,46686.0,12,13,A,2,10,1.0,0.0,1.0,3.0,410.0,623.0,2.0,5.0,494.0,299.0,0,0,0,0.0,8.0,526.0,596.0,8.0,558.0,305.0,0,6,1,1,0,0.0,0.0,0,0.1904761904761904
26,13.0,2067,62024.0,13,13,A,2,7,0.0,0.0,2.0,7.0,748.0,471.0,2.0,1.0,485.0,416.0,0,0,0,0.0,7.0,708.0,499.0,8.0,632.0,376.0,0,33,2,0,0,0.0,0.0,0,0.7142857142857143
28,20.0,1443,43304.0,14,14,B,2,4,0.0,0.0,1.0,3.0,524.0,320.0,1.0,9.0,535.0,627.0,0,0,0,0.0,3.0,514.0,318.0,8.0,657.0,557.0,0,9,1,0,0,0.0,1.0,1,0.6666666666666666
31,1.0,1741,43545.0,19,12,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,0.0,7.0,593.0,397.0,0,0,0,0.0,8.0,644.0,532.0,8.0,561.0,365.0,0,25,1,-7,0,0.0,0.0,0,0.0
22,3.0,2246,56164.0,9,13,B,2,3,0.0,0.0,2.0,7.0,546.0,441.0,1.0,9.0,725.0,656.0,0,0,0,0.0,7.0,573.0,415.0,7.0,584.0,516.0,0,38,2,4,1,0.0,1.0,1,0.3333333333333333
2,16.0,1672,50161.0,2,0,B,2,3,0.0,1.0,2.0,2.0,462.0,490.0,1.0,9.0,750.0,311.0,0,0,0,0.0,2.0,497.0,497.0,8.0,577.0,370.0,0,1,2,-2,0,0.0,1.0,1,0.7894736842105263
14,8.0,562,16867.0,9,5,B,2,11,0.0,0.0,2.0,7.0,711.0,459.0,2.0,7.0,628.0,369.0,0,0,0,0.0,7.0,700.0,473.0,8.0,651.0,296.0,0,32,1,-4,0,0.0,1.0,1,0.3
23,8.0,1284,32114.0,11,12,B,2,8,0.0,1.0,2.0,2.0,768.0,338.0,0.0,3.0,856.0,597.0,0,0,0,0.0,6.0,746.0,321.0,8.0,724.0,552.0,0,10,1,1,0,0.0,1.0,1,0.6363636363636364
23,13.0,4767,119196.0,11,12,B,2,6,0.0,0.0,2.0,8.0,554.0,334.0,0.0,2.0,467.0,479.0,0,0,0,0.0,8.0,585.0,348.0,8.0,580.0,599.0,0,24,3,1,1,0.0,1.0,1,0.2083333333333333
15,1.0,3733,93344.0,8,7,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,0.0,7.0,573.0,399.0,0,0,0,0.0,8.0,647.0,532.0,8.0,582.0,344.0,0,25,3,-1,0,0.0,0.0,0,0.0
8,5.0,788,19710.0,4,4,A,2,6,0.0,1.0,2.0,5.0,408.0,549.0,2.0,1.0,489.0,345.0,0,0,0,0.0,8.0,663.0,540.0,13.0,532.0,249.0,0,3,1,0,0,0.0,0.0,0,0.5714285714285714
25,2.0,1294,38821.0,14,11,A,3,11,0.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,799.0,400.0,對手落地致勝,落地致勝,A,0.0,7.0,532.0,499.0,8.0,630.0,370.0,0,17,1,-3,0,0.0,0.0,0,1.0
21,10.0,2846,85403.0,14,7,B,2,4,0.0,0.0,1.0,3.0,510.0,323.0,1.0,6.0,440.0,596.0,0,0,0,0.0,8.0,546.0,329.0,8.0,637.0,552.0,0,23,2,-7,0,0.0,1.0,1,0.2727272727272727
20,3.0,4209,126293.0,9,11,B,3,16,0.0,0.0,1.0,7.0,599.0,422.0,2.0,13.0,930.0,664.0,出界,對手出界,A,0.0,7.0,601.0,406.0,8.0,625.0,522.0,0,4,3,2,0,0.0,1.0,1,1.0
18,6.0,858,25747.0,13,5,B,2,17,0.0,1.0,2.0,8.0,596.0,332.0,1.0,8.0,528.0,602.0,0,0,0,0.0,8.0,576.0,331.0,8.0,587.0,566.0,0,18,1,-8,0,0.0,1.0,1,0.3333333333333333
27,5.0,957,28704.0,16,11,B,2,3,0.0,0.0,2.0,7.0,802.0,455.0,1.0,9.0,751.0,260.0,0,0,0,0.0,7.0,739.0,472.0,8.0,683.0,315.0,0,32,1,-5,1,0.0,1.0,1,0.8
34,31.0,1975,49394.0,18,16,A,2,3,0.0,0.0,2.0,2.0,430.0,501.0,0.0,5.0,488.0,347.0,0,0,0,0.0,8.0,506.0,534.0,8.0,626.0,352.0,0,28,1,-2,0,0.0,0.0,0,0.6842105263157895
18,4.0,1746,52389.0,8,10,B,2,3,0.0,1.0,2.0,7.0,765.0,421.0,1.0,4.0,460.0,623.0,0,0,0,0.0,7.0,718.0,402.0,8.0,699.0,513.0,0,8,2,2,0,0.0,1.0,1,0.3
4,7.0,1942,58277.0,2,2,A,2,12,0.0,1.0,1.0,4.0,776.0,313.0,1.0,5.0,857.0,528.0,0,0,0,0.0,9.0,709.0,324.0,8.0,639.0,537.0,0,9,2,0,0,0.0,0.0,0,0.3157894736842105
22,10.0,4049,101232.0,14,8,B,3,6,0.0,1.0,2.0,8.0,697.0,568.0,2.0,7.0,726.0,462.0,未過網,對手未過網,A,0.0,8.0,747.0,586.0,9.0,735.0,307.0,0,25,3,-6,0,0.0,1.0,1,1.0
27,17.0,2547,76437.0,16,11,A,2,11,0.0,1.0,2.0,2.0,442.0,485.0,1.0,1.0,471.0,402.0,0,0,0,0.0,6.0,494.0,509.0,8.0,698.0,360.0,0,43,2,-5,0,0.0,0.0,0,0.9375
7,4.0,525,15759.0,4,3,B,2,7,0.0,0.0,2.0,1.0,823.0,484.0,2.0,7.0,512.0,414.0,0,0,0,0.0,5.0,784.0,515.0,8.0,720.0,381.0,0,21,1,-1,0,0.0,1.0,1,0.375
15,3.0,721,18046.0,5,10,A,2,3,0.0,0.0,2.0,1.0,492.0,444.0,1.0,9.0,553.0,671.0,0,0,0,0.0,7.0,513.0,425.0,7.0,565.0,511.0,0,31,1,5,0,0.0,0.0,0,0.0714285714285714
27,21.0,3159,78979.0,12,15,A,2,6,0.0,1.0,2.0,6.0,763.0,285.0,0.0,1.0,806.0,408.0,0,0,0,0.0,8.0,604.0,290.0,5.0,832.0,590.0,0,10,2,3,0,0.0,0.0,0,0.9444444444444444
19,23.0,1266,31653.0,9,10,B,2,4,0.0,0.0,1.0,8.0,521.0,344.0,0.0,4.0,384.0,650.0,0,0,0,0.0,8.0,542.0,342.0,8.0,577.0,558.0,0,28,1,1,2,0.0,1.0,1,0.8
27,65.0,3595,89881.0,18,9,B,3,6,0.0,1.0,2.0,6.0,860.0,374.0,2.0,11.0,1056.0,398.0,未過網,對手未過網,A,0.0,8.0,606.0,373.0,8.0,572.0,613.0,0,29,2,-9,0,0.0,1.0,1,1.0
13,4.0,826,20664.0,6,7,B,2,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,1,1,0,0.0,1.0,1,0.0
28,19.0,1442,43267.0,14,14,A,2,3,0.0,0.0,2.0,1.0,802.0,502.0,1.0,3.0,524.0,320.0,0,0,0,0.0,8.0,740.0,529.0,8.0,648.0,365.0,0,9,1,0,0,0.0,0.0,0,0.6296296296296297
2,4.0,2154,53855.0,2,0,B,3,6,0.0,0.0,2.0,5.0,490.0,354.0,2.0,2.0,794.0,416.0,掛網,對手掛網,A,0.0,8.0,532.0,360.0,8.0,538.0,580.0,0,27,2,-2,0,0.0,1.0,1,1.0
34,3.0,1616,40410.0,20,14,B,2,8,0.0,1.0,2.0,2.0,841.0,428.0,1.0,6.0,910.0,630.0,0,0,0,0.0,7.0,777.0,413.0,8.0,730.0,524.0,0,39,1,-6,0,0.0,1.0,1,0.3333333333333333
36,9.0,3191,95747.0,18,18,B,2,6,0.0,1.0,2.0,6.0,837.0,362.0,2.0,1.0,850.0,460.0,0,0,0,0.0,6.0,775.0,350.0,8.0,751.0,570.0,0,4,2,0,3,0.0,1.0,1,0.7
37,9.0,4643,116084.0,21,16,B,2,3,0.0,1.0,2.0,2.0,444.0,466.0,0.0,3.0,503.0,300.0,0,0,0,0.0,2.0,474.0,487.0,8.0,560.0,374.0,0,25,3,-5,1,0.0,1.0,1,0.3809523809523809
8,6.0,624,18748.0,6,2,B,2,11,0.0,0.0,2.0,1.0,797.0,473.0,2.0,2.0,819.0,417.0,0,0,0,0.0,8.0,722.0,512.0,8.0,681.0,327.0,0,44,1,-4,0,0.0,1.0,1,0.2
39,1.0,2962,88872.0,21,18,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,7.0,518.0,391.0,0,0,0,0.0,8.0,673.0,522.0,8.0,566.0,357.0,0,30,2,-3,0,0.0,0.0,0,0.0
8,4.0,692,17319.0,3,5,B,2,4,1.0,0.0,1.0,4.0,438.0,644.0,0.0,9.0,539.0,365.0,0,0,0,0.0,8.0,492.0,623.0,8.0,616.0,411.0,0,11,1,2,0,0.0,1.0,1,0.25
3,9.0,3716,92916.0,3,0,A,2,6,0.0,1.0,1.0,8.0,784.0,571.0,2.0,6.0,774.0,396.0,0,0,0,0.0,8.0,721.0,571.0,8.0,690.0,368.0,0,26,3,-3,0,0.0,0.0,0,0.4615384615384615
3,8.0,1942,58261.0,2,1,A,2,2,0.0,0.0,1.0,8.0,699.0,336.0,2.0,2.0,487.0,478.0,0,0,0,0.0,8.0,638.0,348.0,8.0,666.0,569.0,0,19,2,-1,1,0.0,0.0,0,0.6
12,2.0,480,12013.0,5,7,A,2,3,0.0,1.0,2.0,0.0,0.0,0.0,1.0,4.0,801.0,341.0,0,0,0,0.0,8.0,581.0,535.0,8.0,612.0,384.0,0,15,1,2,2,0.0,0.0,0,0.0714285714285714
14,37.0,1943,48583.0,6,8,A,2,7,0.0,0.0,2.0,2.0,848.0,478.0,1.0,7.0,521.0,426.0,0,0,0,0.0,2.0,811.0,491.0,8.0,731.0,397.0,0,38,2,2,0,0.0,0.0,0,0.9743589743589745
19,3.0,2597,77923.0,6,13,B,2,4,0.0,0.0,1.0,3.0,851.0,630.0,2.0,8.0,599.0,333.0,0,0,0,0.0,9.0,775.0,632.0,8.0,632.0,348.0,0,9,2,7,6,0.0,1.0,1,0.0967741935483871
26,10.0,1132,28308.0,16,10,A,2,3,0.0,0.0,2.0,1.0,404.0,431.0,1.0,9.0,471.0,655.0,0,0,0,0.0,1.0,427.0,422.0,7.0,515.0,502.0,0,38,1,-6,1,0.0,0.0,0,0.5714285714285714
5,47.0,569,17081.0,3,2,A,3,6,0.0,0.0,2.0,5.0,881.0,560.0,2.0,16.0,1073.0,459.0,出界,對手出界,B,0.0,8.0,770.0,559.0,9.0,686.0,322.0,0,41,1,-1,2,1.0,0.0,0,1.0
32,12.0,2950,73770.0,11,21,B,2,6,0.0,1.0,2.0,6.0,435.0,549.0,0.0,1.0,475.0,408.0,0,0,0,0.0,8.0,635.0,559.0,9.0,716.0,294.0,0,25,2,10,0,0.0,1.0,1,0.8
4,4.0,3275,98268.0,1,3,A,2,6,0.0,1.0,2.0,6.0,801.0,341.0,2.0,1.0,804.0,497.0,0,0,0,0.0,8.0,677.0,348.0,8.0,739.0,560.0,0,40,3,2,3,0.0,0.0,0,0.75
10,7.0,2472,74173.0,5,5,B,2,3,0.0,0.0,2.0,1.0,830.0,462.0,1.0,8.0,695.0,331.0,0,0,0,0.0,1.0,800.0,472.0,7.0,750.0,394.0,0,17,2,0,1,0.0,1.0,1,0.6666666666666666
19,4.0,2198,65956.0,13,6,B,2,2,0.0,0.0,1.0,5.0,500.0,329.0,2.0,1.0,827.0,473.0,0,0,0,0.0,9.0,538.0,316.0,8.0,662.0,560.0,0,21,2,-7,0,0.0,1.0,1,0.375
21,14.0,799,23965.0,11,10,B,2,7,0.0,1.0,2.0,7.0,495.0,464.0,2.0,2.0,789.0,366.0,0,0,0,0.0,7.0,517.0,473.0,8.0,715.0,274.0,0,32,1,-1,0,0.0,1.0,1,0.9230769230769232
10,23.0,1017,25432.0,4,6,B,3,4,0.0,0.0,1.0,9.0,771.0,647.0,2.0,13.0,519.0,276.0,出界,對手出界,A,0.0,9.0,728.0,653.0,8.0,691.0,329.0,0,24,1,2,0,0.0,1.0,1,1.0
20,9.0,2746,68662.0,12,8,A,2,2,0.0,0.0,1.0,3.0,509.0,260.0,2.0,7.0,535.0,423.0,0,0,0,0.0,3.0,531.0,263.0,8.0,634.0,522.0,0,7,2,-4,0,0.0,0.0,0,0.6363636363636364
9,14.0,3729,111878.0,3,6,A,2,11,0.0,1.0,2.0,2.0,813.0,412.0,2.0,1.0,820.0,458.0,0,0,0,0.0,7.0,755.0,411.0,8.0,695.0,545.0,0,23,3,3,5,0.0,0.0,0,0.4583333333333333
37,4.0,3225,96776.0,17,20,A,2,3,0.0,1.0,2.0,7.0,666.0,406.0,2.0,4.0,439.0,619.0,0,0,0,0.0,7.0,610.0,398.0,8.0,634.0,511.0,0,9,2,3,1,0.0,0.0,0,0.4
7,7.0,3349,100476.0,2,5,B,2,5,0.0,0.0,1.0,4.0,443.0,632.0,2.0,5.0,470.0,341.0,0,0,0,0.0,4.0,448.0,634.0,8.0,567.0,347.0,0,40,3,3,1,0.0,1.0,1,0.7777777777777778
37,19.0,3334,83364.0,18,19,A,2,6,0.0,1.0,2.0,6.0,467.0,591.0,0.0,7.0,578.0,437.0,0,0,0,0.0,8.0,686.0,578.0,5.0,506.0,376.0,0,11,2,1,0,0.0,0.0,0,0.5483870967741935
10,20.0,4080,102016.0,7,3,B,2,6,0.0,1.0,1.0,6.0,784.0,367.0,2.0,1.0,783.0,488.0,0,0,0,0.0,8.0,630.0,365.0,9.0,524.0,637.0,0,26,3,-4,0,0.0,1.0,1,0.9
9,1.0,3621,90539.0,7,2,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,7.0,586.0,350.0,0,0,0,0.0,8.0,651.0,480.0,8.0,589.0,296.0,0,3,3,-5,0,0.0,0.0,0,0.0
3,14.0,643,16075.0,1,2,A,2,4,0.0,0.0,1.0,5.0,858.0,614.0,0.0,4.0,781.0,335.0,0,0,0,0.0,8.0,718.0,604.0,8.0,594.0,372.0,0,28,1,1,1,0.0,0.0,0,0.55
40,2.0,2437,73051.0,21,19,A,2,11,0.0,0.0,2.0,7.0,494.0,461.0,2.0,1.0,438.0,360.0,0,0,0,0.0,7.0,510.0,466.0,8.0,593.0,302.0,0,32,2,-2,4,0.0,0.0,0,0.1428571428571428
11,4.0,2516,75500.0,7,4,B,2,12,0.0,0.0,1.0,3.0,453.0,321.0,1.0,6.0,441.0,547.0,0,0,0,0.0,5.0,501.0,325.0,8.0,593.0,564.0,0,23,2,-3,0,0.0,1.0,1,0.5
20,4.0,2649,79470.0,10,10,A,2,3,0.0,1.0,2.0,2.0,429.0,475.0,1.0,3.0,483.0,312.0,0,0,0,0.0,2.0,485.0,495.0,8.0,634.0,359.0,0,2,2,0,1,0.0,0.0,0,0.4444444444444444
24,1.0,2641,79245.0,15,9,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,7.0,578.0,501.0,0,0,0,0.0,8.0,647.0,373.0,8.0,544.0,566.0,0,19,2,-6,0,0.0,0.0,0,0.0
1,2.0,2171,65150.0,1,0,B,2,11,0.0,0.0,2.0,7.0,594.0,395.0,2.0,7.0,658.0,475.0,0,0,0,0.0,7.0,622.0,393.0,8.0,654.0,525.0,0,22,2,-1,0,0.0,1.0,1,0.3333333333333333
3,37.0,2070,62127.0,2,1,A,2,6,0.0,1.0,2.0,6.0,437.0,552.0,2.0,1.0,445.0,400.0,0,0,0,0.0,8.0,666.0,542.0,3.0,509.0,320.0,0,34,2,-1,0,0.0,0.0,0,0.7555555555555555
4,2.0,505,15170.0,3,1,B,2,5,0.0,0.0,1.0,0.0,0.0,0.0,2.0,6.0,457.0,548.0,0,0,0,0.0,9.0,540.0,318.0,8.0,644.0,560.0,0,36,1,-2,0,0.0,1.0,1,0.3333333333333333
33,13.0,1622,40558.0,16,17,A,2,11,0.0,0.0,2.0,2.0,848.0,447.0,2.0,7.0,561.0,371.0,0,0,0,0.0,2.0,794.0,470.0,8.0,719.0,315.0,0,7,1,1,0,0.0,0.0,0,0.55
35,14.0,1720,51619.0,18,17,B,2,11,0.0,0.0,2.0,5.0,837.0,543.0,2.0,7.0,750.0,429.0,0,0,0,0.0,8.0,753.0,540.0,9.0,738.0,320.0,0,34,1,-1,0,0.0,1.0,1,0.6
8,3.0,1422,42668.0,6,2,A,2,11,0.0,1.0,2.0,7.0,535.0,408.0,2.0,2.0,496.0,463.0,0,0,0,0.0,7.0,555.0,397.0,8.0,582.0,516.0,0,18,2,-4,0,0.0,0.0,0,0.6666666666666666
10,3.0,594,14867.0,6,4,A,3,18,0.0,1.0,1.0,8.0,770.0,370.0,2.0,4.0,883.0,645.0,對手落地致勝,落地致勝,A,0.0,8.0,658.0,370.0,8.0,650.0,524.0,0,38,1,-2,0,0.0,0.0,0,1.0
21,32.0,1329,33228.0,11,10,A,2,3,0.0,0.0,2.0,2.0,815.0,457.0,1.0,4.0,780.0,268.0,0,0,0,0.0,6.0,786.0,486.0,8.0,666.0,298.0,0,3,1,-1,1,0.0,0.0,0,0.9615384615384616
4,3.0,574,14359.0,1,3,B,2,4,1.0,0.0,1.0,4.0,398.0,621.0,0.0,4.0,769.0,298.0,0,0,0,0.0,8.0,479.0,603.0,8.0,561.0,340.0,0,27,1,2,1,0.0,1.0,1,0.1176470588235294
27,4.0,2562,76877.0,14,13,A,3,5,0.0,0.0,1.0,8.0,772.0,580.0,2.0,1.0,780.0,443.0,掛網,對手掛網,B,0.0,8.0,686.0,585.0,8.0,591.0,363.0,0,30,2,-1,2,1.0,0.0,0,1.0
29,4.0,1294,38834.0,16,13,B,3,16,1.0,0.0,1.0,7.0,547.0,504.0,2.0,6.0,794.0,347.0,對手落地致勝,落地致勝,B,0.0,8.0,549.0,524.0,9.0,544.0,319.0,0,44,1,-3,1,1.0,1.0,1,1.0
2,3.0,505,15168.0,1,1,A,2,2,0.0,0.0,1.0,8.0,781.0,608.0,2.0,5.0,512.0,385.0,0,0,0,0.0,8.0,748.0,612.0,8.0,645.0,339.0,0,35,1,0,0,0.0,0.0,0,0.6
30,3.0,3697,110920.0,15,15,B,2,11,0.0,0.0,2.0,1.0,493.0,405.0,2.0,2.0,456.0,454.0,0,0,0,0.0,7.0,536.0,404.0,7.0,571.0,505.0,0,33,3,0,4,0.0,1.0,1,0.1111111111111111
7,3.0,3672,110186.0,5,2,A,3,6,0.0,1.0,2.0,8.0,534.0,550.0,2.0,7.0,560.0,457.0,未過網,對手未過網,B,0.0,8.0,646.0,546.0,9.0,750.0,323.0,0,9,3,-3,1,1.0,0.0,0,1.0
3,14.0,613,15344.0,2,1,A,2,3,0.0,0.0,2.0,2.0,797.0,453.0,1.0,4.0,777.0,267.0,0,0,0,0.0,8.0,723.0,482.0,8.0,616.0,321.0,0,7,1,-1,1,0.0,0.0,0,0.9166666666666666
6,6.0,1442,43287.0,3,3,A,2,6,0.0,1.0,2.0,8.0,493.0,539.0,2.0,5.0,452.0,369.0,0,0,0,0.0,8.0,650.0,546.0,8.0,578.0,338.0,0,8,2,0,3,0.0,0.0,0,0.4444444444444444
17,12.0,2555,76653.0,11,6,A,3,6,0.0,0.0,2.0,7.0,770.0,500.0,2.0,7.0,546.0,415.0,對手落地致勝,落地致勝,A,0.0,8.0,736.0,518.0,8.0,741.0,360.0,0,34,2,-5,0,0.0,0.0,0,1.0
15,2.0,3957,118734.0,6,9,A,2,3,0.0,0.0,2.0,0.0,0.0,0.0,1.0,4.0,449.0,627.0,0,0,0,0.0,8.0,594.0,393.0,8.0,649.0,536.0,0,4,3,3,2,0.0,0.0,0,0.0
33,28.0,4756,142709.0,17,16,A,2,11,0.0,1.0,2.0,7.0,650.0,460.0,2.0,7.0,629.0,438.0,0,0,0,0.0,7.0,668.0,478.0,8.0,635.0,391.0,0,4,3,-1,1,0.0,0.0,0,0.9166666666666666
27,4.0,1394,34867.0,16,11,B,2,5,0.0,0.0,1.0,8.0,727.0,582.0,0.0,5.0,505.0,327.0,0,0,0,0.0,8.0,724.0,564.0,8.0,651.0,322.0,0,27,1,-5,0,0.0,1.0,1,0.1538461538461538
21,14.0,1813,54419.0,10,11,A,2,8,0.0,1.0,1.0,8.0,569.0,518.0,2.0,5.0,488.0,350.0,0,0,0,0.0,8.0,645.0,530.0,8.0,605.0,363.0,0,33,2,1,3,0.0,0.0,0,0.25
20,4.0,4223,105584.0,14,6,B,2,5,0.0,0.0,1.0,9.0,510.0,633.0,2.0,5.0,508.0,310.0,0,0,0,0.0,9.0,542.0,616.0,8.0,610.0,313.0,0,13,3,-8,0,0.0,1.0,1,0.3529411764705882
35,1.0,4030,100770.0,20,15,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,7.0,615.0,439.0,0,0,0,0.0,8.0,644.0,318.0,8.0,517.0,533.0,0,6,2,-5,0,0.0,0.0,0,0.0
27,19.0,1455,36381.0,17,10,A,2,4,1.0,0.0,1.0,4.0,764.0,372.0,0.0,5.0,893.0,586.0,0,0,0,0.0,8.0,650.0,379.0,8.0,623.0,548.0,0,11,1,-7,0,0.0,0.0,0,1.0
