rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,win_reason,getpoint_player,flaw,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,db,match_id,set_id,rally_id,roundscore_diff,continuous_score,is_target_win,is_target_turn,player_id,time_proportion
2,8.0,462,13878.0,1,1,A,2,2,0.0,0.0,1.0,3.0,494.0,310.0,2.0,1.0,799.0,492.0,0,0,0,0.0,9.0,553.0,315.0,8.0,634.0,533.0,0,2,1,2_1_2,0,1,0.0,0.0,0,0.6153846153846154
2,9.0,463,13898.0,1,1,B,2,11,0.0,0.0,2.0,1.0,799.0,492.0,2.0,2.0,834.0,397.0,0,0,0,0.0,8.0,754.0,529.0,8.0,601.0,328.0,0,2,1,2_1_2,0,1,0.0,1.0,1,0.6923076923076923
2,10.0,464,13935.0,1,1,A,2,3,0.0,1.0,2.0,2.0,834.0,397.0,1.0,3.0,838.0,640.0,0,0,0,0.0,2.0,770.0,401.0,8.0,709.0,519.0,0,2,1,2_1_2,0,1,0.0,0.0,0,0.7692307692307693
2,11.0,466,13980.0,1,1,B,2,2,0.0,0.0,1.0,3.0,838.0,640.0,2.0,5.0,480.0,382.0,0,0,0,0.0,9.0,776.0,626.0,8.0,658.0,367.0,0,2,1,2_1_2,0,1,0.0,1.0,1,0.9230769230769232
2,12.0,467,14012.0,1,1,A,2,11,0.0,0.0,2.0,5.0,480.0,382.0,2.0,2.0,456.0,489.0,0,0,0,0.0,8.0,516.0,387.0,8.0,642.0,561.0,0,2,1,2_1_2,0,1,0.0,0.0,0,1.0
2,13.0,467,14038.0,1,1,B,3,8,0.0,1.0,2.0,2.0,456.0,489.0,2.0,7.0,514.0,445.0,掛網,對手掛網,A,0.0,7.0,509.0,484.0,8.0,562.0,374.0,0,2,1,2_1_2,0,0,0.0,1.0,1,1.0
6,1.0,550,16506.0,1,5,B,1,1,0.0,0.0,2.0,0.0,0.0,0.0,1.0,9.0,564.0,310.0,0,0,0,0.0,8.0,676.0,538.0,8.0,570.0,341.0,0,2,1,2_1_6,4,3,1.0,1.0,1,0.0
6,2.0,552,16580.0,1,5,A,2,5,0.0,0.0,1.0,9.0,564.0,310.0,2.0,8.0,550.0,533.0,0,0,0,0.0,9.0,562.0,315.0,8.0,671.0,564.0,0,2,1,2_1_6,4,3,1.0,0.0,0,0.2222222222222222
6,3.0,553,16591.0,1,5,B,2,18,0.0,1.0,2.0,8.0,550.0,533.0,2.0,8.0,703.0,355.0,0,0,0,0.0,8.0,645.0,559.0,8.0,575.0,340.0,0,2,1,2_1_6,4,3,1.0,1.0,1,0.3333333333333333
6,4.0,553,16605.0,1,5,A,2,6,0.0,1.0,2.0,8.0,703.0,355.0,2.0,7.0,676.0,491.0,0,0,0,0.0,8.0,653.0,356.0,8.0,659.0,544.0,0,2,1,2_1_6,4,3,1.0,0.0,0,0.3333333333333333
6,5.0,554,16622.0,1,5,B,2,7,0.0,0.0,2.0,7.0,676.0,491.0,2.0,1.0,482.0,399.0,0,0,0,0.0,8.0,618.0,509.0,8.0,627.0,364.0,0,2,1,2_1_6,4,3,1.0,1.0,1,0.4444444444444444
6,6.0,555,16652.0,1,5,A,2,3,0.0,0.0,2.0,1.0,482.0,399.0,1.0,6.0,442.0,608.0,0,0,0,0.0,5.0,490.0,386.0,8.0,605.0,525.0,0,2,1,2_1_6,4,3,1.0,0.0,0,0.5555555555555556
6,7.0,556,16688.0,1,5,B,2,4,1.0,0.0,1.0,6.0,442.0,608.0,1.0,9.0,741.0,317.0,0,0,0,0.0,8.0,546.0,607.0,8.0,579.0,366.0,0,2,1,2_1_6,4,3,1.0,1.0,1,0.6666666666666666
6,8.0,557,16723.0,1,5,A,2,4,1.0,0.0,1.0,9.0,741.0,317.0,1.0,3.0,860.0,624.0,0,0,0,0.0,8.0,675.0,334.0,8.0,620.0,590.0,0,2,1,2_1_6,4,3,1.0,0.0,0,0.7777777777777778
6,9.0,558,16762.0,1,5,B,2,5,0.0,0.0,1.0,3.0,860.0,624.0,2.0,5.0,481.0,385.0,0,0,0,0.0,8.0,775.0,602.0,8.0,671.0,331.0,0,2,1,2_1_6,4,3,1.0,1.0,1,0.8888888888888888
6,10.0,559,16789.0,1,5,A,3,3,0.0,0.0,2.0,5.0,481.0,385.0,2.0,12.0,317.0,636.0,出界,對手出界,B,0.0,8.0,558.0,370.0,8.0,710.0,583.0,0,2,1,2_1_6,4,4,1.0,0.0,0,1.0
14,1.0,810,24302.0,6,8,A,1,9,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2_1_14,2,0,0.0,0.0,0,0.0
14,2.0,810,24329.0,6,8,B,3,11,0.0,0.0,2.0,0.0,0.0,0.0,2.0,7.0,527.0,440.0,掛網,對手掛網,A,0.0,7.0,503.0,498.0,8.0,629.0,365.0,0,2,1,2_1_14,2,0,0.0,1.0,1,0.0
22,1.0,1096,32908.0,10,12,B,1,13,0.0,0.0,2.0,0.0,0.0,0.0,2.0,5.0,463.0,371.0,0,0,0,0.0,8.0,669.0,533.0,8.0,580.0,337.0,0,2,1,2_1_22,2,1,0.0,1.0,1,0.0
22,2.0,1098,32942.0,10,12,A,2,11,0.0,0.0,2.0,5.0,463.0,371.0,2.0,2.0,451.0,458.0,0,0,0,0.0,5.0,506.0,386.0,8.0,621.0,531.0,0,2,1,2_1_22,2,1,0.0,0.0,0,1.0
22,3.0,1098,32968.0,10,12,B,3,8,0.0,1.0,2.0,2.0,451.0,458.0,2.0,13.0,531.0,299.0,出界,對手出界,A,0.0,7.0,511.0,481.0,8.0,568.0,367.0,0,2,1,2_1_22,2,0,0.0,1.0,1,1.0
4,1.0,2108,63244.0,2,2,B,1,13,0.0,0.0,2.0,0.0,0.0,0.0,2.0,7.0,723.0,490.0,0,0,0,0.0,8.0,611.0,347.0,8.0,724.0,580.0,0,2,2,2_2_4,0,1,0.0,1.0,1,0.0
4,2.0,2109,63272.0,2,2,A,2,11,0.0,1.0,2.0,7.0,723.0,490.0,2.0,7.0,555.0,394.0,0,0,0,0.0,7.0,737.0,505.0,8.0,628.0,353.0,0,2,2,2_2_4,0,1,0.0,0.0,0,0.5
4,3.0,2110,63304.0,2,2,B,3,11,0.0,0.0,2.0,7.0,555.0,394.0,2.0,7.0,539.0,434.0,掛網,對手掛網,A,0.0,7.0,570.0,396.0,7.0,629.0,500.0,0,2,2,2_2_4,0,0,0.0,1.0,1,1.0
8,1.0,2208,66268.0,5,3,A,1,9,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,2,2_2_8,-2,0,1.0,0.0,0,0.0
8,2.0,2213,66415.0,5,3,B,2,3,0.0,0.0,2.0,0.0,0.0,0.0,1.0,5.0,855.0,578.0,0,0,0,0.0,5.0,502.0,372.0,8.0,507.0,551.0,0,2,2,2_2_8,-2,0,1.0,1.0,1,0.8333333333333334
8,3.0,2214,66444.0,5,3,A,3,5,0.0,0.0,1.0,5.0,855.0,578.0,2.0,11.0,856.0,324.0,出界,對手出界,B,0.0,8.0,740.0,581.0,8.0,600.0,338.0,0,2,2,2_2_8,-2,1,1.0,0.0,0,1.0
23,1.0,2784,83535.0,12,11,B,1,1,0.0,0.0,2.0,0.0,0.0,0.0,1.0,9.0,530.0,629.0,0,0,0,0.0,8.0,644.0,356.0,8.0,510.0,578.0,0,2,2,2_2_23,-1,1,0.0,1.0,1,0.0
23,2.0,2786,83598.0,12,11,A,2,4,0.0,0.0,1.0,9.0,530.0,629.0,1.0,3.0,509.0,320.0,0,0,0,0.0,8.0,539.0,610.0,8.0,609.0,352.0,0,2,2,2_2_23,-1,1,0.0,0.0,0,0.0869565217391304
23,3.0,2787,83634.0,12,11,B,2,5,0.0,0.0,1.0,3.0,509.0,320.0,2.0,6.0,413.0,552.0,0,0,0,0.0,9.0,528.0,319.0,8.0,626.0,551.0,0,2,2,2_2_23,-1,1,0.0,1.0,1,0.1304347826086956
23,4.0,2788,83649.0,12,11,A,2,6,0.0,1.0,2.0,6.0,413.0,552.0,2.0,5.0,474.0,378.0,0,0,0,0.0,8.0,621.0,551.0,9.0,552.0,319.0,0,2,2,2_2_23,-1,1,0.0,0.0,0,0.1739130434782608
23,5.0,2789,83677.0,12,11,B,2,7,0.0,0.0,2.0,5.0,474.0,378.0,2.0,1.0,843.0,468.0,0,0,0,0.0,8.0,525.0,380.0,8.0,613.0,545.0,0,2,2,2_2_23,-1,1,0.0,1.0,1,0.217391304347826
23,6.0,2790,83701.0,12,11,A,2,11,0.0,0.0,2.0,1.0,843.0,468.0,2.0,2.0,842.0,411.0,0,0,0,0.0,1.0,794.0,486.0,8.0,613.0,369.0,0,2,2,2_2_23,-1,1,0.0,0.0,0,0.2608695652173913
23,7.0,2791,83733.0,12,11,B,2,3,0.0,1.0,2.0,2.0,842.0,411.0,1.0,3.0,910.0,626.0,0,0,0,0.0,2.0,781.0,403.0,7.0,729.0,499.0,0,2,2,2_2_23,-1,1,0.0,1.0,1,0.3043478260869565
23,8.0,2793,83794.0,12,11,A,2,2,0.0,0.0,1.0,3.0,910.0,626.0,2.0,1.0,466.0,392.0,0,0,0,0.0,5.0,893.0,610.0,8.0,667.0,358.0,0,2,2,2_2_23,-1,1,0.0,0.0,0,0.391304347826087
23,9.0,2794,83831.0,12,11,B,2,4,0.0,0.0,2.0,1.0,466.0,392.0,1.0,3.0,808.0,629.0,0,0,0,0.0,5.0,497.0,388.0,8.0,668.0,544.0,0,2,2,2_2_23,-1,1,0.0,1.0,1,0.4347826086956521
23,10.0,2795,83870.0,12,11,A,2,2,0.0,0.0,1.0,3.0,808.0,629.0,2.0,5.0,480.0,382.0,0,0,0,0.0,9.0,754.0,618.0,8.0,615.0,361.0,0,2,2,2_2_23,-1,1,0.0,0.0,0,0.4782608695652174
23,11.0,2796,83901.0,12,11,B,2,7,0.0,0.0,2.0,5.0,480.0,382.0,2.0,1.0,816.0,473.0,0,0,0,0.0,5.0,501.0,382.0,8.0,655.0,566.0,0,2,2,2_2_23,-1,1,0.0,1.0,1,0.5217391304347826
23,12.0,2797,83930.0,12,11,A,2,3,0.0,0.0,2.0,1.0,816.0,473.0,1.0,9.0,545.0,314.0,0,0,0,0.0,7.0,761.0,473.0,8.0,636.0,372.0,0,2,2,2_2_23,-1,1,0.0,0.0,0,0.5652173913043478
23,13.0,2799,83971.0,12,11,B,2,2,0.0,0.0,1.0,9.0,545.0,314.0,2.0,1.0,836.0,481.0,0,0,0,0.0,9.0,569.0,321.0,8.0,638.0,529.0,0,2,2,2_2_23,-1,1,0.0,1.0,1,0.6521739130434783
23,14.0,2799,83994.0,12,11,A,2,11,0.0,0.0,2.0,1.0,836.0,481.0,2.0,2.0,813.0,400.0,0,0,0,0.0,7.0,777.0,503.0,8.0,599.0,331.0,0,2,2,2_2_23,-1,1,0.0,0.0,0,0.6521739130434783
23,15.0,2800,84029.0,12,11,B,2,11,0.0,1.0,2.0,2.0,813.0,400.0,2.0,1.0,852.0,464.0,0,0,0,0.0,7.0,759.0,408.0,7.0,728.0,504.0,0,2,2,2_2_23,-1,1,0.0,1.0,1,0.6956521739130435
23,16.0,2801,84055.0,12,11,A,2,3,0.0,0.0,2.0,1.0,852.0,464.0,1.0,4.0,791.0,315.0,0,0,0,0.0,1.0,785.0,471.0,7.0,713.0,388.0,0,2,2,2_2_23,-1,1,0.0,0.0,0,0.7391304347826086
23,17.0,2803,84096.0,12,11,B,2,4,1.0,0.0,1.0,4.0,791.0,315.0,1.0,8.0,538.0,584.0,0,0,0,0.0,9.0,737.0,313.0,8.0,708.0,535.0,0,2,2,2_2_23,-1,1,0.0,1.0,1,0.8260869565217391
23,18.0,2804,84127.0,12,11,A,2,4,1.0,0.0,1.0,8.0,538.0,584.0,1.0,3.0,515.0,312.0,0,0,0,0.0,8.0,616.0,566.0,9.0,666.0,314.0,0,2,2,2_2_23,-1,1,0.0,0.0,0,0.8695652173913043
23,19.0,2805,84162.0,12,11,B,2,4,0.0,0.0,1.0,3.0,515.0,312.0,1.0,6.0,440.0,611.0,0,0,0,0.0,9.0,548.0,312.0,8.0,605.0,564.0,0,2,2,2_2_23,-1,1,0.0,1.0,1,0.9130434782608696
23,20.0,2806,84197.0,12,11,A,2,5,1.0,0.0,1.0,6.0,440.0,611.0,2.0,5.0,484.0,342.0,0,0,0,0.0,8.0,511.0,610.0,8.0,584.0,340.0,0,2,2,2_2_23,-1,1,0.0,0.0,0,0.9565217391304348
23,21.0,2807,84216.0,12,11,B,3,7,0.0,0.0,2.0,5.0,484.0,342.0,2.0,7.0,662.0,410.0,掛網,對手掛網,A,0.0,8.0,534.0,346.0,8.0,530.0,590.0,0,2,2,2_2_23,-1,0,0.0,1.0,1,1.0
28,1.0,2951,88554.0,16,12,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,7.0,720.0,397.0,0,0,0,0.0,8.0,621.0,529.0,8.0,732.0,349.0,0,2,2,2_2_28,-4,0,0.0,0.0,0,0.0
28,2.0,2952,88576.0,16,12,B,2,8,0.0,0.0,2.0,7.0,720.0,397.0,1.0,5.0,856.0,606.0,0,0,0,0.0,8.0,742.0,371.0,8.0,650.0,527.0,0,2,2,2_2_28,-4,0,0.0,1.0,1,0.0769230769230769
28,3.0,2953,88610.0,16,12,A,2,5,0.0,0.0,1.0,5.0,856.0,606.0,2.0,6.0,756.0,344.0,0,0,0,0.0,5.0,801.0,611.0,8.0,676.0,364.0,0,2,2,2_2_28,-4,0,0.0,0.0,0,0.1538461538461538
28,4.0,2954,88628.0,16,12,B,2,17,0.0,1.0,2.0,6.0,756.0,344.0,1.0,6.0,452.0,604.0,0,0,0,0.0,8.0,651.0,345.0,8.0,739.0,575.0,0,2,2,2_2_28,-4,0,0.0,1.0,1,0.2307692307692307
28,5.0,2955,88656.0,16,12,A,2,4,1.0,0.0,1.0,6.0,452.0,604.0,1.0,3.0,491.0,315.0,0,0,0,0.0,8.0,568.0,572.0,8.0,623.0,349.0,0,2,2,2_2_28,-4,0,0.0,0.0,0,0.3076923076923077
28,6.0,2956,88691.0,16,12,B,2,5,0.0,0.0,1.0,3.0,491.0,315.0,2.0,1.0,808.0,500.0,0,0,0,0.0,3.0,505.0,319.0,8.0,633.0,564.0,0,2,2,2_2_28,-4,0,0.0,1.0,1,0.3846153846153846
28,7.0,2956,88709.0,16,12,A,2,6,0.0,0.0,2.0,1.0,808.0,500.0,2.0,2.0,791.0,390.0,0,0,0,0.0,8.0,762.0,541.0,5.0,497.0,328.0,0,2,2,2_2_28,-4,0,0.0,0.0,0,0.3846153846153846
28,8.0,2958,88743.0,16,12,B,2,11,0.0,1.0,2.0,2.0,791.0,390.0,2.0,1.0,863.0,464.0,0,0,0,0.0,8.0,762.0,387.0,8.0,727.0,530.0,0,2,2,2_2_28,-4,0,0.0,1.0,1,0.5384615384615384
28,9.0,2959,88771.0,16,12,A,2,11,0.0,0.0,2.0,1.0,863.0,464.0,2.0,2.0,832.0,400.0,0,0,0,0.0,1.0,815.0,465.0,8.0,707.0,382.0,0,2,2,2_2_28,-4,0,0.0,0.0,0,0.6153846153846154
28,10.0,2959,88796.0,16,12,B,2,18,0.0,1.0,2.0,2.0,832.0,400.0,2.0,2.0,469.0,460.0,0,0,0,0.0,2.0,765.0,398.0,7.0,771.0,483.0,0,2,2,2_2_28,-4,0,0.0,1.0,1,0.6153846153846154
28,11.0,2960,88824.0,16,12,A,2,11,0.0,1.0,2.0,2.0,469.0,460.0,1.0,1.0,463.0,420.0,0,0,0,0.0,7.0,524.0,469.0,7.0,665.0,411.0,0,2,2,2_2_28,-4,0,0.0,0.0,0,0.6923076923076923
28,12.0,2961,88843.0,16,12,B,2,16,0.0,0.0,1.0,1.0,463.0,420.0,2.0,2.0,454.0,491.0,0,0,0,0.0,1.0,489.0,404.0,7.0,547.0,477.0,0,2,2,2_2_28,-4,0,0.0,1.0,1,0.7692307692307693
28,13.0,2962,88863.0,16,12,A,2,14,0.0,1.0,2.0,2.0,454.0,491.0,2.0,9.0,570.0,312.0,0,0,0,0.0,7.0,553.0,496.0,16.0,408.0,416.0,0,2,2,2_2_28,-4,0,0.0,0.0,0,0.8461538461538461
28,14.0,2963,88900.0,16,12,B,2,15,0.0,1.0,2.0,9.0,570.0,312.0,1.0,7.0,742.0,489.0,0,0,0,0.0,5.0,522.0,327.0,8.0,667.0,527.0,0,2,2,2_2_28,-4,0,0.0,1.0,1,0.9230769230769232
28,15.0,2964,88924.0,16,12,A,3,5,0.0,0.0,1.0,7.0,742.0,489.0,2.0,8.0,734.0,353.0,對手落地致勝,落地致勝,A,0.0,7.0,730.0,480.0,8.0,535.0,325.0,0,2,2,2_2_28,-4,0,0.0,0.0,0,1.0
3,1.0,617,15434.0,0,3,B,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,7.0,738.0,443.0,0,0,0,0.0,8.0,625.0,313.0,8.0,714.0,532.0,0,3,1,3_1_3,3,2,1.0,1.0,1,0.0
3,2.0,618,15451.0,0,3,A,2,8,0.0,0.0,2.0,7.0,738.0,443.0,1.0,8.0,547.0,305.0,0,0,0,0.0,7.0,693.0,455.0,8.0,623.0,314.0,0,3,1,3_1_3,3,2,1.0,0.0,0,0.5
3,3.0,618,15460.0,0,3,B,2,6,0.0,0.0,1.0,8.0,547.0,305.0,2.0,7.0,640.0,460.0,0,0,0,0.0,8.0,626.0,316.0,7.0,688.0,464.0,0,3,1,3_1_3,3,2,1.0,1.0,1,0.5
3,4.0,619,15475.0,0,3,A,3,11,0.0,1.0,2.0,7.0,640.0,460.0,2.0,7.0,623.0,411.0,掛網,對手掛網,B,0.0,8.0,658.0,498.0,8.0,600.0,302.0,0,3,1,3_1_3,3,3,1.0,0.0,0,1.0
25,1.0,1478,36969.0,14,11,B,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,7.0,599.0,454.0,0,0,0,0.0,8.0,645.0,313.0,8.0,513.0,533.0,0,3,1,3_1_25,-3,1,0.0,1.0,1,0.0
25,2.0,1479,36984.0,14,11,A,2,11,0.0,0.0,2.0,7.0,599.0,454.0,2.0,7.0,575.0,350.0,0,0,0,0.0,7.0,558.0,463.0,8.0,611.0,312.0,0,3,1,3_1_25,-3,1,0.0,0.0,0,0.0333333333333333
25,3.0,1480,37001.0,14,11,B,2,7,0.0,0.0,2.0,7.0,575.0,350.0,2.0,7.0,763.0,428.0,0,0,0,0.0,8.0,596.0,328.0,8.0,634.0,494.0,0,3,1,3_1_25,-3,1,0.0,1.0,1,0.0666666666666666
25,4.0,1480,37015.0,14,11,A,2,7,0.0,0.0,2.0,7.0,763.0,428.0,2.0,1.0,494.0,354.0,0,0,0,0.0,7.0,741.0,458.0,8.0,608.0,317.0,0,3,1,3_1_25,-3,1,0.0,0.0,0,0.0666666666666666
25,5.0,1481,37036.0,14,11,B,2,3,0.0,0.0,2.0,1.0,494.0,354.0,1.0,5.0,469.0,588.0,0,0,0,0.0,7.0,545.0,346.0,8.0,635.0,481.0,0,3,1,3_1_25,-3,1,0.0,1.0,1,0.1
25,6.0,1482,37062.0,14,11,A,2,10,1.0,0.0,1.0,5.0,469.0,588.0,2.0,8.0,626.0,293.0,0,0,0,0.0,8.0,545.0,581.0,8.0,592.0,304.0,0,3,1,3_1_25,-3,1,0.0,0.0,0,0.1333333333333333
25,7.0,1482,37072.0,14,11,B,2,6,0.0,1.0,2.0,8.0,626.0,293.0,1.0,7.0,594.0,447.0,0,0,0,0.0,8.0,565.0,287.0,9.0,521.0,612.0,0,3,1,3_1_25,-3,1,0.0,1.0,1,0.1333333333333333
25,8.0,1483,37092.0,14,11,A,2,8,0.0,0.0,1.0,7.0,594.0,447.0,2.0,5.0,487.0,279.0,0,0,0,0.0,8.0,574.0,502.0,8.0,580.0,285.0,0,3,1,3_1_25,-3,1,0.0,0.0,0,0.1666666666666666
25,9.0,1484,37105.0,14,11,B,2,8,0.0,0.0,2.0,5.0,487.0,279.0,1.0,1.0,483.0,469.0,0,0,0,0.0,8.0,582.0,291.0,8.0,587.0,496.0,0,3,1,3_1_25,-3,1,0.0,1.0,1,0.2
25,10.0,1484,37116.0,14,11,A,2,8,1.0,0.0,1.0,1.0,483.0,469.0,1.0,8.0,542.0,305.0,0,0,0,0.0,8.0,554.0,539.0,5.0,518.0,294.0,0,3,1,3_1_25,-3,1,0.0,0.0,0,0.2
25,11.0,1485,37128.0,14,11,B,2,6,0.0,0.0,1.0,8.0,542.0,305.0,2.0,1.0,464.0,455.0,0,0,0,0.0,8.0,561.0,308.0,8.0,615.0,538.0,0,3,1,3_1_25,-3,1,0.0,1.0,1,0.2333333333333333
25,12.0,1485,37147.0,14,11,A,2,11,0.0,1.0,2.0,1.0,464.0,455.0,2.0,7.0,593.0,354.0,0,0,0,0.0,8.0,518.0,484.0,8.0,579.0,313.0,0,3,1,3_1_25,-3,1,0.0,0.0,0,0.2333333333333333
25,13.0,1486,37169.0,14,11,B,2,11,0.0,1.0,2.0,7.0,593.0,354.0,2.0,1.0,455.0,443.0,0,0,0,0.0,7.0,563.0,342.0,8.0,611.0,506.0,0,3,1,3_1_25,-3,1,0.0,1.0,1,0.2666666666666666
25,14.0,1487,37189.0,14,11,A,2,3,0.0,1.0,2.0,1.0,455.0,443.0,1.0,9.0,573.0,261.0,0,0,0,0.0,1.0,487.0,448.0,8.0,571.0,340.0,0,3,1,3_1_25,-3,1,0.0,0.0,0,0.3
25,15.0,1488,37218.0,14,11,B,2,2,0.0,0.0,1.0,9.0,573.0,261.0,2.0,7.0,554.0,466.0,0,0,0,0.0,9.0,606.0,264.0,8.0,630.0,514.0,0,3,1,3_1_25,-3,1,0.0,1.0,1,0.3333333333333333
25,16.0,1489,37235.0,14,11,A,2,3,0.0,1.0,2.0,7.0,554.0,466.0,1.0,4.0,751.0,258.0,0,0,0,0.0,8.0,608.0,505.0,9.0,603.0,267.0,0,3,1,3_1_25,-3,1,0.0,0.0,0,0.3666666666666666
25,17.0,1490,37266.0,14,11,B,2,2,1.0,0.0,1.0,4.0,751.0,258.0,2.0,1.0,466.0,458.0,0,0,0,0.0,9.0,706.0,269.0,8.0,707.0,548.0,0,3,1,3_1_25,-3,1,0.0,1.0,1,0.4
25,18.0,1491,37287.0,14,11,A,2,11,0.0,1.0,2.0,1.0,466.0,458.0,2.0,5.0,469.0,334.0,0,0,0,0.0,8.0,513.0,495.0,8.0,684.0,276.0,0,3,1,3_1_25,-3,1,0.0,0.0,0,0.4333333333333333
25,19.0,1492,37308.0,14,11,B,2,11,0.0,0.0,2.0,5.0,469.0,334.0,2.0,7.0,633.0,453.0,0,0,0,0.0,5.0,500.0,324.0,8.0,583.0,517.0,0,3,1,3_1_25,-3,1,0.0,1.0,1,0.4666666666666667
25,20.0,1493,37329.0,14,11,A,2,11,0.0,0.0,2.0,7.0,633.0,453.0,2.0,2.0,781.0,345.0,0,0,0,0.0,8.0,571.0,479.0,8.0,581.0,311.0,0,3,1,3_1_25,-3,1,0.0,0.0,0,0.5
25,21.0,1494,37352.0,14,11,B,2,11,0.0,1.0,2.0,2.0,781.0,345.0,2.0,7.0,688.0,441.0,0,0,0,0.0,7.0,720.0,341.0,8.0,652.0,507.0,0,3,1,3_1_25,-3,1,0.0,1.0,1,0.5333333333333333
25,22.0,1494,37371.0,14,11,A,2,11,0.0,0.0,2.0,7.0,688.0,441.0,2.0,2.0,810.0,348.0,0,0,0,0.0,8.0,696.0,486.0,8.0,665.0,325.0,0,3,1,3_1_25,-3,1,0.0,0.0,0,0.5333333333333333
25,23.0,1495,37395.0,14,11,B,2,3,0.0,1.0,2.0,2.0,810.0,348.0,1.0,3.0,478.0,623.0,0,0,0,0.0,7.0,744.0,351.0,8.0,690.0,501.0,0,3,1,3_1_25,-3,1,0.0,1.0,1,0.5666666666666667
25,24.0,1497,37426.0,14,11,A,2,4,1.0,0.0,1.0,3.0,478.0,623.0,1.0,9.0,576.0,271.0,0,0,0,0.0,8.0,558.0,596.0,8.0,608.0,299.0,0,3,1,3_1_25,-3,1,0.0,0.0,0,0.6333333333333333
25,25.0,1497,37444.0,14,11,B,2,2,0.0,0.0,1.0,9.0,576.0,271.0,2.0,7.0,555.0,446.0,0,0,0,0.0,8.0,578.0,290.0,9.0,506.0,614.0,0,3,1,3_1_25,-3,1,0.0,1.0,1,0.6333333333333333
25,26.0,1498,37465.0,14,11,A,2,3,0.0,1.0,2.0,7.0,555.0,446.0,1.0,9.0,610.0,260.0,0,0,0,0.0,8.0,566.0,483.0,8.0,572.0,298.0,0,3,1,3_1_25,-3,1,0.0,0.0,0,0.6666666666666666
25,27.0,1500,37516.0,14,11,B,2,5,0.0,0.0,1.0,9.0,610.0,260.0,2.0,5.0,473.0,556.0,0,0,0,0.0,9.0,610.0,263.0,8.0,676.0,544.0,0,3,1,3_1_25,-3,1,0.0,1.0,1,0.7333333333333333
25,28.0,1501,37525.0,14,11,A,2,6,0.0,1.0,2.0,5.0,473.0,556.0,2.0,5.0,468.0,336.0,0,0,0,0.0,8.0,693.0,544.0,8.0,584.0,280.0,0,3,1,3_1_25,-3,1,0.0,0.0,0,0.7666666666666667
25,29.0,1501,37545.0,14,11,B,2,7,0.0,0.0,2.0,5.0,468.0,336.0,2.0,7.0,713.0,458.0,0,0,0,0.0,5.0,518.0,331.0,8.0,620.0,532.0,0,3,1,3_1_25,-3,1,0.0,1.0,1,0.7666666666666667
25,30.0,1502,37558.0,14,11,A,2,11,0.0,0.0,2.0,7.0,713.0,458.0,2.0,6.0,776.0,329.0,0,0,0,0.0,8.0,562.0,514.0,8.0,538.0,331.0,0,3,1,3_1_25,-3,1,0.0,0.0,0,0.8
25,31.0,1503,37576.0,14,11,B,2,3,0.0,1.0,2.0,6.0,776.0,329.0,1.0,8.0,532.0,603.0,0,0,0,0.0,8.0,725.0,321.0,8.0,687.0,503.0,0,3,1,3_1_25,-3,1,0.0,1.0,1,0.8333333333333334
25,32.0,1504,37603.0,14,11,A,2,4,1.0,0.0,1.0,8.0,532.0,603.0,1.0,9.0,715.0,261.0,0,0,0,0.0,8.0,592.0,566.0,8.0,622.0,301.0,0,3,1,3_1_25,-3,1,0.0,0.0,0,0.8666666666666667
25,33.0,1505,37641.0,14,11,B,2,4,1.0,0.0,1.0,9.0,715.0,261.0,1.0,9.0,497.0,615.0,0,0,0,0.0,9.0,709.0,264.0,8.0,683.0,537.0,0,3,1,3_1_25,-3,1,0.0,1.0,1,0.9
25,34.0,1506,37671.0,14,11,A,2,10,1.0,0.0,1.0,9.0,497.0,615.0,2.0,8.0,721.0,301.0,0,0,0,0.0,8.0,517.0,598.0,8.0,629.0,293.0,0,3,1,3_1_25,-3,1,0.0,0.0,0,0.9333333333333332
25,35.0,1507,37683.0,14,11,B,2,17,0.0,1.0,2.0,8.0,721.0,301.0,1.0,8.0,613.0,598.0,0,0,0,0.0,8.0,580.0,296.0,8.0,525.0,592.0,0,3,1,3_1_25,-3,1,0.0,1.0,1,0.9666666666666668
25,36.0,1508,37712.0,14,11,A,3,10,1.0,0.0,1.0,8.0,613.0,598.0,2.0,6.0,815.0,280.0,對手落地致勝,落地致勝,A,0.0,8.0,610.0,602.0,8.0,606.0,296.0,0,3,1,3_1_25,-3,0,0.0,0.0,0,1.0
26,1.0,1562,39056.0,15,11,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,7.0,571.0,342.0,0,0,0,0.0,8.0,652.0,480.0,8.0,586.0,298.0,0,3,1,3_1_26,-4,0,0.0,0.0,0,0.0
