rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,win_reason,getpoint_player,flaw,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,db,match_id,set_id,rally_id,roundscore_diff,continuous_score,is_target_win,is_target_turn,player_id,time_proportion
18,3.0,2550,76528.0,10,8,A,2,16,0.0,0.0,1.0,8.0,759.0,506.0,2.0,8.0,690.0,340.0,0,0,0,0.0,7.0,755.0,501.0,8.0,671.0,345.0,0,2,2,2_2_18,-2,0,0.0,0.0,0,0.6666666666666666
18,4.0,2551,76543.0,10,8,B,2,14,0.0,1.0,2.0,8.0,690.0,340.0,1.0,7.0,581.0,499.0,0,0,0,0.0,8.0,648.0,345.0,7.0,757.0,500.0,0,2,2,2_2_18,-2,0,0.0,1.0,1,0.8333333333333334
18,5.0,2551,76559.0,10,8,A,2,16,1.0,0.0,1.0,7.0,581.0,499.0,2.0,8.0,622.0,371.0,0,0,0,0.0,8.0,716.0,513.0,8.0,614.0,358.0,0,2,2,2_2_18,-2,0,0.0,0.0,0,0.8333333333333334
18,6.0,2552,76570.0,10,8,B,3,14,0.0,1.0,2.0,8.0,622.0,371.0,2.0,8.0,554.0,368.0,未過網,對手未過網,A,0.0,8.0,607.0,348.0,8.0,659.0,530.0,0,2,2,2_2_18,-2,0,0.0,1.0,1,1.0
33,1.0,3103,93090.0,21,12,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,8.0,575.0,378.0,0,0,0,0.0,8.0,652.0,530.0,8.0,577.0,350.0,0,2,2,2_2_33,-9,0,0.0,0.0,0,0.0
33,2.0,3103,93114.0,21,12,B,2,8,0.0,1.0,2.0,8.0,575.0,378.0,1.0,8.0,481.0,579.0,0,0,0,0.0,8.0,547.0,386.0,8.0,657.0,519.0,0,2,2,2_2_33,-9,0,0.0,1.0,1,0.0
33,3.0,3104,93142.0,21,12,A,2,2,1.0,0.0,1.0,8.0,481.0,579.0,2.0,5.0,491.0,380.0,0,0,0,0.0,8.0,562.0,568.0,8.0,569.0,360.0,0,2,2,2_2_33,-9,0,0.0,0.0,0,0.5
33,4.0,3105,93172.0,21,12,B,3,11,0.0,0.0,2.0,5.0,491.0,380.0,2.0,1.0,450.0,433.0,掛網,對手掛網,A,0.0,8.0,515.0,386.0,8.0,589.0,557.0,0,2,2,2_2_33,-9,0,0.0,1.0,1,1.0
8,1.0,784,19620.0,4,4,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,7.0,679.0,349.0,0,0,0,0.0,8.0,629.0,485.0,8.0,709.0,295.0,0,3,1,3_1_8,0,0,0.0,0.0,0,0.0
8,2.0,785,19640.0,4,4,B,2,11,0.0,0.0,2.0,7.0,679.0,349.0,2.0,7.0,670.0,445.0,0,0,0,0.0,7.0,700.0,342.0,8.0,653.0,483.0,0,3,1,3_1_8,0,0,0.0,1.0,1,0.1428571428571428
8,3.0,786,19659.0,4,4,A,2,3,0.0,0.0,2.0,7.0,670.0,445.0,1.0,3.0,534.0,260.0,0,0,0,0.0,7.0,681.0,442.0,7.0,658.0,343.0,0,3,1,3_1_8,0,0,0.0,0.0,0,0.2857142857142857
8,4.0,787,19699.0,4,4,B,2,10,0.0,0.0,1.0,3.0,534.0,260.0,2.0,5.0,408.0,549.0,0,0,0,0.0,9.0,565.0,255.0,8.0,648.0,519.0,0,3,1,3_1_8,0,0,0.0,1.0,1,0.4285714285714285
8,5.0,788,19710.0,4,4,A,2,6,0.0,1.0,2.0,5.0,408.0,549.0,2.0,1.0,489.0,345.0,0,0,0,0.0,8.0,663.0,540.0,13.0,532.0,249.0,0,3,1,3_1_8,0,0,0.0,0.0,0,0.5714285714285714
8,6.0,789,19732.0,4,4,B,2,11,0.0,0.0,2.0,1.0,489.0,345.0,2.0,1.0,444.0,444.0,0,0,0,0.0,1.0,527.0,343.0,8.0,559.0,523.0,0,3,1,3_1_8,0,0,0.0,1.0,1,0.7142857142857143
8,7.0,790,19751.0,4,4,A,2,3,0.0,1.0,2.0,1.0,444.0,444.0,1.0,3.0,501.0,259.0,0,0,0,0.0,1.0,489.0,464.0,8.0,559.0,333.0,0,3,1,3_1_8,0,0,0.0,0.0,0,0.8571428571428571
8,8.0,791,19781.0,4,4,B,3,4,0.0,0.0,1.0,3.0,501.0,259.0,2.0,12.0,933.0,617.0,出界,對手出界,A,0.0,3.0,539.0,254.0,8.0,592.0,519.0,0,3,1,3_1_8,0,0,0.0,1.0,1,1.0
17,1.0,1098,27452.0,10,7,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,7.0,663.0,350.0,0,0,0,0.0,8.0,634.0,482.0,8.0,715.0,294.0,0,3,1,3_1_17,-3,0,0.0,0.0,0,0.0
17,2.0,1098,27474.0,10,7,B,2,11,0.0,0.0,2.0,7.0,663.0,350.0,2.0,2.0,812.0,443.0,0,0,0,0.0,8.0,707.0,339.0,8.0,652.0,482.0,0,3,1,3_1_17,-3,0,0.0,1.0,1,0.0
17,3.0,1099,27494.0,10,7,A,2,3,0.0,0.0,2.0,2.0,812.0,443.0,1.0,4.0,791.0,255.0,0,0,0,0.0,7.0,766.0,471.0,8.0,651.0,320.0,0,3,1,3_1_17,-3,0,0.0,0.0,0,0.0625
17,4.0,1100,27517.0,10,7,B,2,4,0.0,1.0,1.0,4.0,791.0,255.0,1.0,8.0,537.0,570.0,0,0,0,0.0,4.0,750.0,268.0,8.0,721.0,526.0,0,3,1,3_1_17,-3,0,0.0,1.0,1,0.125
17,5.0,1101,27545.0,10,7,A,2,10,1.0,0.0,1.0,8.0,537.0,570.0,2.0,8.0,570.0,286.0,0,0,0,0.0,8.0,557.0,570.0,8.0,611.0,291.0,0,3,1,3_1_17,-3,0,0.0,0.0,0,0.1875
17,6.0,1102,27555.0,10,7,B,2,17,0.0,0.0,2.0,8.0,570.0,286.0,1.0,8.0,586.0,605.0,0,0,0,0.0,8.0,578.0,286.0,8.0,528.0,563.0,0,3,1,3_1_17,-3,0,0.0,1.0,1,0.25
17,7.0,1103,27587.0,10,7,A,2,2,0.0,0.0,1.0,8.0,586.0,605.0,2.0,5.0,482.0,335.0,0,0,0,0.0,8.0,578.0,593.0,8.0,598.0,298.0,0,3,1,3_1_17,-3,0,0.0,0.0,0,0.3125
17,8.0,1104,27600.0,10,7,B,2,11,0.0,0.0,2.0,5.0,482.0,335.0,2.0,1.0,474.0,434.0,0,0,0,0.0,8.0,569.0,302.0,8.0,595.0,588.0,0,3,1,3_1_17,-3,0,0.0,1.0,1,0.375
17,9.0,1104,27622.0,10,7,A,2,7,0.0,1.0,2.0,1.0,474.0,434.0,2.0,7.0,739.0,347.0,0,0,0,0.0,1.0,489.0,452.0,5.0,514.0,310.0,0,3,1,3_1_17,-3,0,0.0,0.0,0,0.375
17,10.0,1105,27644.0,10,7,B,2,3,0.0,1.0,2.0,7.0,739.0,347.0,1.0,3.0,471.0,624.0,0,0,0,0.0,7.0,693.0,358.0,8.0,576.0,499.0,0,3,1,3_1_17,-3,0,0.0,1.0,1,0.4375
17,11.0,1107,27679.0,10,7,A,2,4,1.0,0.0,1.0,3.0,471.0,624.0,1.0,3.0,474.0,260.0,0,0,0,0.0,9.0,503.0,613.0,8.0,613.0,304.0,0,3,1,3_1_17,-3,0,0.0,0.0,0,0.5625
17,12.0,1108,27715.0,10,7,B,2,2,0.0,0.0,1.0,3.0,474.0,260.0,2.0,2.0,783.0,461.0,0,0,0,0.0,3.0,484.0,259.0,8.0,588.0,552.0,0,3,1,3_1_17,-3,0,0.0,1.0,1,0.625
17,13.0,1109,27735.0,10,7,A,2,11,0.0,0.0,2.0,2.0,783.0,461.0,2.0,6.0,808.0,340.0,0,0,0,0.0,8.0,728.0,492.0,8.0,569.0,282.0,0,3,1,3_1_17,-3,0,0.0,0.0,0,0.6875
17,14.0,1110,27758.0,10,7,B,2,3,0.0,1.0,2.0,6.0,808.0,340.0,1.0,9.0,505.0,624.0,0,0,0,0.0,8.0,752.0,329.0,8.0,707.0,516.0,0,3,1,3_1_17,-3,0,0.0,1.0,1,0.75
17,15.0,1111,27790.0,10,7,A,2,2,1.0,0.0,1.0,9.0,505.0,624.0,2.0,5.0,462.0,315.0,0,0,0,0.0,9.0,560.0,611.0,8.0,610.0,298.0,0,3,1,3_1_17,-3,0,0.0,0.0,0,0.8125
17,16.0,1112,27805.0,10,7,B,2,3,0.0,0.0,2.0,5.0,462.0,315.0,1.0,5.0,478.0,575.0,0,0,0,0.0,5.0,522.0,300.0,8.0,558.0,588.0,0,3,1,3_1_17,-3,0,0.0,1.0,1,0.875
17,17.0,1113,27830.0,10,7,A,2,10,1.0,0.0,1.0,5.0,478.0,575.0,2.0,8.0,699.0,305.0,0,0,0,0.0,8.0,524.0,570.0,8.0,566.0,296.0,0,3,1,3_1_17,-3,0,0.0,0.0,0,0.9375
17,18.0,1113,27847.0,10,7,B,2,6,0.0,1.0,2.0,8.0,699.0,305.0,2.0,7.0,526.0,434.0,0,0,0,0.0,8.0,610.0,297.0,8.0,564.0,567.0,0,3,1,3_1_17,-3,0,0.0,1.0,1,0.9375
17,19.0,1114,27869.0,10,7,A,3,11,0.0,1.0,2.0,7.0,526.0,434.0,2.0,1.0,466.0,380.0,對手落地致勝,落地致勝,A,0.0,7.0,591.0,454.0,8.0,625.0,292.0,0,3,1,3_1_17,-3,0,0.0,0.0,0,1.0
22,1.0,1371,34286.0,12,10,B,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,815.0,444.0,0,0,0,0.0,8.0,622.0,319.0,8.0,708.0,533.0,0,3,1,3_1_22,-2,2,0.0,1.0,1,0.0
22,2.0,1372,34304.0,12,10,A,3,11,0.0,0.0,2.0,2.0,815.0,444.0,2.0,2.0,809.0,391.0,對手落地致勝,落地致勝,A,0.0,7.0,749.0,464.0,8.0,634.0,314.0,0,3,1,3_1_22,-2,0,0.0,0.0,0,1.0
35,1.0,1949,48744.0,21,14,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,7.0,602.0,347.0,0,0,0,0.0,8.0,656.0,485.0,8.0,591.0,297.0,0,3,1,3_1_35,-7,0,0.0,0.0,0,0.0
35,2.0,1950,48766.0,21,14,B,2,11,0.0,1.0,2.0,7.0,602.0,347.0,2.0,2.0,826.0,456.0,0,0,0,0.0,8.0,575.0,332.0,8.0,612.0,491.0,0,3,1,3_1_35,-7,0,0.0,1.0,1,0.1428571428571428
35,3.0,1951,48792.0,21,14,A,2,3,0.0,0.0,2.0,2.0,826.0,456.0,1.0,9.0,736.0,261.0,0,0,0,0.0,2.0,780.0,470.0,8.0,656.0,318.0,0,3,1,3_1_35,-7,0,0.0,0.0,0,0.2857142857142857
35,4.0,1952,48823.0,21,14,B,2,2,1.0,0.0,1.0,9.0,736.0,261.0,2.0,7.0,533.0,452.0,0,0,0,0.0,9.0,716.0,267.0,8.0,713.0,544.0,0,3,1,3_1_35,-7,0,0.0,1.0,1,0.4285714285714285
35,5.0,1953,48843.0,21,14,A,2,11,0.0,1.0,2.0,7.0,533.0,452.0,2.0,7.0,616.0,349.0,0,0,0,0.0,8.0,572.0,486.0,9.0,713.0,266.0,0,3,1,3_1_35,-7,0,0.0,0.0,0,0.5714285714285714
35,6.0,1954,48866.0,21,14,B,2,11,0.0,1.0,2.0,7.0,616.0,349.0,2.0,1.0,472.0,420.0,0,0,0,0.0,7.0,610.0,347.0,8.0,623.0,504.0,0,3,1,3_1_35,-7,0,0.0,1.0,1,0.7142857142857143
35,7.0,1955,48888.0,21,14,A,2,3,0.0,1.0,2.0,1.0,472.0,420.0,1.0,4.0,750.0,264.0,0,0,0,0.0,7.0,515.0,440.0,7.0,573.0,342.0,0,3,1,3_1_35,-7,0,0.0,0.0,0,0.8571428571428571
35,8.0,1956,48924.0,21,14,B,3,4,0.0,1.0,1.0,4.0,750.0,264.0,2.0,13.0,833.0,672.0,出界,對手出界,A,0.0,9.0,726.0,270.0,8.0,682.0,502.0,0,3,1,3_1_35,-7,0,0.0,1.0,1,1.0
1,1.0,2105,52627.0,1,0,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,7.0,687.0,456.0,0,0,0,0.0,8.0,627.0,335.0,8.0,705.0,540.0,0,3,2,3_2_1,-1,0,0.0,0.0,0,0.0
1,2.0,2105,52645.0,1,0,B,2,7,0.0,0.0,2.0,7.0,687.0,456.0,2.0,1.0,513.0,350.0,0,0,0,0.0,8.0,658.0,478.0,8.0,632.0,329.0,0,3,2,3_2_1,-1,0,0.0,1.0,1,0.0
1,3.0,2106,52665.0,1,0,A,2,11,0.0,0.0,2.0,1.0,513.0,350.0,2.0,1.0,489.0,424.0,0,0,0,0.0,7.0,576.0,350.0,8.0,643.0,494.0,0,3,2,3_2_1,-1,0,0.0,0.0,0,0.3333333333333333
1,4.0,2107,52685.0,1,0,B,2,8,0.0,1.0,2.0,1.0,489.0,424.0,1.0,8.0,662.0,295.0,0,0,0,0.0,7.0,536.0,448.0,8.0,588.0,331.0,0,3,2,3_2_1,-1,0,0.0,1.0,1,0.6666666666666666
1,5.0,2107,52697.0,1,0,A,2,10,1.0,0.0,1.0,8.0,662.0,295.0,2.0,7.0,626.0,465.0,0,0,0,0.0,8.0,587.0,325.0,7.0,567.0,464.0,0,3,2,3_2_1,-1,0,0.0,0.0,0,0.6666666666666666
1,6.0,2108,52705.0,1,0,B,3,8,0.0,0.0,2.0,7.0,626.0,465.0,2.0,13.0,747.0,242.0,出界,對手出界,A,0.0,8.0,627.0,509.0,8.0,611.0,278.0,0,3,2,3_2_1,-1,0,0.0,1.0,1,1.0
5,1.0,2216,55411.0,2,3,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,7.0,701.0,460.0,0,0,0,0.0,8.0,626.0,333.0,8.0,709.0,540.0,0,3,2,3_2_5,1,0,1.0,0.0,0,0.0
5,2.0,2217,55429.0,2,3,B,2,7,0.0,0.0,2.0,7.0,701.0,460.0,2.0,1.0,475.0,353.0,0,0,0,0.0,7.0,663.0,468.0,8.0,624.0,322.0,0,3,2,3_2_5,1,0,1.0,1.0,1,0.2
5,3.0,2218,55451.0,2,3,A,2,11,0.0,0.0,2.0,1.0,475.0,353.0,2.0,1.0,462.0,438.0,0,0,0,0.0,5.0,516.0,341.0,8.0,612.0,493.0,0,3,2,3_2_5,1,0,1.0,0.0,0,0.4
5,4.0,2218,55470.0,2,3,B,2,8,0.0,1.0,2.0,1.0,462.0,438.0,1.0,9.0,704.0,268.0,0,0,0,0.0,1.0,503.0,453.0,8.0,553.0,319.0,0,3,2,3_2_5,1,0,1.0,1.0,1,0.4
5,5.0,2219,55483.0,2,3,A,2,15,0.0,1.0,1.0,9.0,704.0,268.0,2.0,7.0,711.0,472.0,0,0,0,0.0,8.0,626.0,309.0,7.0,545.0,461.0,0,3,2,3_2_5,1,0,1.0,0.0,0,0.6
5,6.0,2219,55494.0,2,3,B,2,8,0.0,0.0,2.0,7.0,711.0,472.0,2.0,5.0,494.0,287.0,0,0,0,0.0,8.0,657.0,517.0,8.0,709.0,295.0,0,3,2,3_2_5,1,0,1.0,1.0,1,0.6
5,7.0,2220,55515.0,2,3,A,2,6,0.0,0.0,2.0,5.0,494.0,287.0,1.0,1.0,461.0,438.0,0,0,0,0.0,8.0,553.0,300.0,8.0,639.0,523.0,0,3,2,3_2_5,1,0,1.0,0.0,0,0.8
5,8.0,2221,55531.0,2,3,B,2,8,0.0,1.0,1.0,1.0,461.0,438.0,2.0,8.0,604.0,296.0,0,0,0,0.0,1.0,498.0,452.0,8.0,539.0,299.0,0,3,2,3_2_5,1,0,1.0,1.0,1,1.0
5,9.0,2221,55540.0,2,3,A,2,6,0.0,1.0,2.0,8.0,604.0,296.0,1.0,7.0,594.0,465.0,0,0,0,0.0,8.0,555.0,308.0,7.0,512.0,451.0,0,3,2,3_2_5,1,0,1.0,0.0,0,1.0
5,10.0,2221,55549.0,2,3,B,3,16,0.0,0.0,1.0,7.0,594.0,465.0,2.0,8.0,644.0,308.0,對手落地致勝,落地致勝,B,0.0,8.0,590.0,490.0,8.0,553.0,310.0,0,3,2,3_2_5,1,1,1.0,1.0,1,1.0
9,1.0,2393,59841.0,3,6,B,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,7.0,665.0,347.0,0,0,0,0.0,8.0,637.0,509.0,8.0,719.0,298.0,0,3,2,3_2_9,3,1,1.0,1.0,1,0.0
9,2.0,2394,59859.0,3,6,A,2,3,0.0,1.0,2.0,7.0,665.0,347.0,1.0,5.0,432.0,602.0,0,0,0,0.0,7.0,642.0,345.0,8.0,631.0,506.0,0,3,2,3_2_9,3,1,1.0,0.0,0,0.2
9,3.0,2395,59886.0,3,6,B,2,10,1.0,0.0,1.0,5.0,432.0,602.0,2.0,5.0,486.0,304.0,0,0,0,0.0,8.0,553.0,602.0,8.0,589.0,300.0,0,3,2,3_2_9,3,1,1.0,1.0,1,0.4
9,4.0,2395,59897.0,3,6,A,2,6,0.0,0.0,2.0,5.0,486.0,304.0,2.0,1.0,463.0,451.0,0,0,0,0.0,8.0,562.0,302.0,9.0,508.0,614.0,0,3,2,3_2_9,3,1,1.0,0.0,0,0.4
9,5.0,2396,59919.0,3,6,B,2,11,0.0,1.0,2.0,1.0,463.0,451.0,1.0,7.0,567.0,352.0,0,0,0,0.0,8.0,516.0,496.0,8.0,546.0,306.0,0,3,2,3_2_9,3,1,1.0,1.0,1,0.6
9,6.0,2397,59935.0,3,6,A,2,16,0.0,0.0,1.0,7.0,567.0,352.0,2.0,8.0,504.0,519.0,0,0,0,0.0,7.0,585.0,363.0,8.0,589.0,506.0,0,3,2,3_2_9,3,1,1.0,0.0,0,0.8
9,7.0,2397,59943.0,3,6,B,2,8,1.0,0.0,2.0,8.0,504.0,519.0,1.0,7.0,553.0,343.0,0,0,0,0.0,8.0,659.0,520.0,7.0,588.0,358.0,0,3,2,3_2_9,3,1,1.0,1.0,1,0.8
9,8.0,2398,59950.0,3,6,A,3,8,0.0,0.0,1.0,7.0,553.0,343.0,2.0,13.0,666.0,675.0,出界,對手出界,B,0.0,8.0,555.0,335.0,8.0,650.0,524.0,0,3,2,3_2_9,3,2,1.0,0.0,0,1.0
26,1.0,3006,75162.0,7,19,B,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,7.0,703.0,348.0,0,0,0,0.0,8.0,631.0,506.0,8.0,719.0,301.0,0,3,2,3_2_26,12,4,0.0,1.0,1,0.0
26,2.0,3007,75175.0,7,19,A,2,11,0.0,1.0,2.0,7.0,703.0,348.0,2.0,1.0,435.0,445.0,0,0,0,0.0,8.0,660.0,338.0,8.0,660.0,506.0,0,3,2,3_2_26,12,4,0.0,0.0,0,0.25
26,3.0,3007,75196.0,7,19,B,2,3,0.0,1.0,2.0,1.0,435.0,445.0,1.0,5.0,504.0,272.0,0,0,0,0.0,1.0,490.0,454.0,8.0,591.0,321.0,0,3,2,3_2_26,12,4,0.0,1.0,1,0.25
26,4.0,3008,75224.0,7,19,A,2,10,0.0,0.0,1.0,5.0,504.0,272.0,2.0,5.0,438.0,554.0,0,0,0,0.0,8.0,556.0,278.0,8.0,575.0,529.0,0,3,2,3_2_26,12,4,0.0,0.0,0,0.5
26,5.0,3009,75233.0,7,19,B,2,14,0.0,1.0,2.0,5.0,438.0,554.0,2.0,8.0,592.0,300.0,0,0,0,0.0,8.0,648.0,553.0,5.0,524.0,276.0,0,3,2,3_2_26,12,4,0.0,1.0,1,0.75
26,6.0,3009,75249.0,7,19,A,2,6,0.0,1.0,2.0,8.0,592.0,300.0,2.0,1.0,464.0,458.0,0,0,0,0.0,5.0,522.0,302.0,8.0,650.0,557.0,0,3,2,3_2_26,12,4,0.0,0.0,0,0.75
26,7.0,3010,75271.0,7,19,B,3,7,0.0,1.0,2.0,1.0,464.0,458.0,2.0,7.0,701.0,404.0,掛網,對手掛網,A,0.0,1.0,488.0,472.0,8.0,599.0,321.0,0,3,2,3_2_26,12,0,0.0,1.0,1,1.0
1,1.0,3289,82230.0,1,0,B,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,7.0,710.0,461.0,0,0,0,0.0,8.0,624.0,318.0,8.0,708.0,529.0,0,3,3,3_3_1,-1,1,0.0,1.0,1,0.0
1,2.0,3289,82246.0,1,0,A,2,8,0.0,0.0,2.0,7.0,710.0,461.0,1.0,5.0,528.0,323.0,0,0,0,0.0,7.0,682.0,466.0,8.0,622.0,320.0,0,3,3,3_3_1,-1,1,0.0,0.0,0,0.0
1,3.0,3290,82255.0,1,0,B,2,6,0.0,0.0,1.0,5.0,528.0,323.0,2.0,7.0,582.0,454.0,0,0,0,0.0,8.0,613.0,321.0,8.0,669.0,477.0,0,3,3,3_3_1,-1,1,0.0,1.0,1,0.0526315789473684
1,4.0,3290,82272.0,1,0,A,2,11,0.0,1.0,2.0,7.0,582.0,454.0,2.0,2.0,762.0,349.0,0,0,0,0.0,8.0,610.0,495.0,8.0,598.0,306.0,0,3,3,3_3_1,-1,1,0.0,0.0,0,0.0526315789473684
1,5.0,3291,82294.0,1,0,B,2,11,0.0,1.0,2.0,2.0,762.0,349.0,2.0,7.0,682.0,450.0,0,0,0,0.0,7.0,736.0,346.0,8.0,662.0,497.0,0,3,3,3_3_1,-1,1,0.0,1.0,1,0.1052631578947368
1,6.0,3292,82313.0,1,0,A,2,11,0.0,0.0,2.0,7.0,682.0,450.0,2.0,1.0,488.0,357.0,0,0,0,0.0,7.0,685.0,472.0,8.0,664.0,327.0,0,3,3,3_3_1,-1,1,0.0,0.0,0,0.1578947368421052
1,7.0,3293,82336.0,1,0,B,2,3,0.0,0.0,2.0,1.0,488.0,357.0,1.0,4.0,869.0,630.0,0,0,0,0.0,7.0,533.0,361.0,7.0,586.0,473.0,0,3,3,3_3_1,-1,1,0.0,1.0,1,0.2105263157894736
1,8.0,3294,82371.0,1,0,A,2,4,0.0,0.0,1.0,4.0,869.0,630.0,1.0,9.0,723.0,266.0,0,0,0,0.0,9.0,787.0,624.0,8.0,624.0,302.0,0,3,3,3_3_1,-1,1,0.0,0.0,0,0.2631578947368421
1,9.0,3295,82396.0,1,0,B,2,10,1.0,0.0,1.0,9.0,723.0,266.0,2.0,8.0,710.0,541.0,0,0,0,0.0,8.0,702.0,280.0,8.0,727.0,571.0,0,3,3,3_3_1,-1,1,0.0,1.0,1,0.3157894736842105
1,10.0,3296,82407.0,1,0,A,2,6,0.0,0.0,2.0,8.0,710.0,541.0,2.0,8.0,534.0,339.0,0,0,0,0.0,8.0,722.0,548.0,9.0,673.0,270.0,0,3,3,3_3_1,-1,1,0.0,0.0,0,0.3684210526315789
1,11.0,3297,82431.0,1,0,B,2,11,0.0,0.0,2.0,8.0,534.0,339.0,2.0,1.0,456.0,446.0,0,0,0,0.0,8.0,555.0,335.0,8.0,631.0,546.0,0,3,3,3_3_1,-1,1,0.0,1.0,1,0.4210526315789473
1,12.0,3298,82452.0,1,0,A,2,3,0.0,1.0,2.0,1.0,456.0,446.0,1.0,9.0,729.0,266.0,0,0,0,0.0,1.0,473.0,459.0,8.0,575.0,330.0,0,3,3,3_3_1,-1,1,0.0,0.0,0,0.4736842105263157
1,13.0,3299,82475.0,1,0,B,2,10,1.0,0.0,1.0,9.0,729.0,266.0,2.0,8.0,699.0,537.0,0,0,0,0.0,8.0,632.0,282.0,8.0,578.0,507.0,0,3,3,3_3_1,-1,1,0.0,1.0,1,0.5263157894736842
1,14.0,3299,82485.0,1,0,A,2,6,0.0,1.0,2.0,8.0,699.0,537.0,2.0,8.0,721.0,339.0,0,0,0,0.0,8.0,688.0,558.0,9.0,665.0,266.0,0,3,3,3_3_1,-1,1,0.0,0.0,0,0.5263157894736842
1,15.0,3300,82508.0,1,0,B,2,7,0.0,1.0,2.0,8.0,721.0,339.0,2.0,1.0,505.0,448.0,0,0,0,0.0,8.0,681.0,329.0,8.0,704.0,545.0,0,3,3,3_3_1,-1,1,0.0,1.0,1,0.5789473684210527
1,16.0,3301,82528.0,1,0,A,2,8,0.0,1.0,2.0,1.0,505.0,448.0,1.0,3.0,485.0,271.0,0,0,0,0.0,7.0,559.0,466.0,8.0,628.0,306.0,0,3,3,3_3_1,-1,1,0.0,0.0,0,0.631578947368421
1,17.0,3301,82548.0,1,0,B,2,15,0.0,0.0,1.0,3.0,485.0,271.0,2.0,1.0,484.0,463.0,0,0,0,0.0,8.0,575.0,285.0,8.0,603.0,504.0,0,3,3,3_3_1,-1,1,0.0,1.0,1,0.631578947368421
1,18.0,3302,82570.0,1,0,A,2,3,0.0,1.0,2.0,1.0,484.0,463.0,1.0,3.0,497.0,258.0,0,0,0,0.0,8.0,550.0,487.0,8.0,563.0,299.0,0,3,3,3_3_1,-1,1,0.0,0.0,0,0.6842105263157895
1,19.0,3304,82600.0,1,0,B,2,10,0.0,0.0,1.0,3.0,497.0,258.0,2.0,5.0,463.0,529.0,0,0,0,0.0,3.0,511.0,257.0,8.0,624.0,537.0,0,3,3,3_3_1,-1,1,0.0,1.0,1,0.7894736842105263
1,20.0,3304,82611.0,1,0,A,2,6,0.0,1.0,2.0,5.0,463.0,529.0,2.0,1.0,476.0,345.0,0,0,0,0.0,8.0,648.0,528.0,3.0,518.0,266.0,0,3,3,3_3_1,-1,1,0.0,0.0,0,0.7894736842105263
1,21.0,3305,82633.0,1,0,B,2,11,0.0,0.0,2.0,1.0,476.0,345.0,2.0,7.0,633.0,457.0,0,0,0,0.0,5.0,523.0,336.0,8.0,613.0,516.0,0,3,3,3_3_1,-1,1,0.0,1.0,1,0.8421052631578947
1,22.0,3306,82650.0,1,0,A,2,3,0.0,0.0,2.0,7.0,633.0,457.0,1.0,3.0,523.0,263.0,0,0,0,0.0,7.0,576.0,468.0,8.0,570.0,322.0,0,3,3,3_3_1,-1,1,0.0,0.0,0,0.8947368421052632
1,23.0,3307,82677.0,1,0,B,2,10,0.0,0.0,1.0,3.0,523.0,263.0,2.0,5.0,407.0,524.0,0,0,0,0.0,9.0,545.0,261.0,8.0,617.0,506.0,0,3,3,3_3_1,-1,1,0.0,1.0,1,0.9473684210526316
1,24.0,3307,82689.0,1,0,A,2,6,0.0,1.0,2.0,5.0,407.0,524.0,1.0,5.0,502.0,332.0,0,0,0,0.0,8.0,631.0,496.0,9.0,555.0,264.0,0,3,3,3_3_1,-1,1,0.0,0.0,0,0.9473684210526316
1,25.0,3308,82710.0,1,0,B,3,16,0.0,0.0,1.0,5.0,502.0,332.0,2.0,7.0,530.0,399.0,掛網,對手掛網,A,0.0,5.0,519.0,319.0,8.0,537.0,540.0,0,3,3,3_3_1,-1,0,0.0,1.0,1,1.0
4,1.0,3395,84897.0,3,1,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,7.0,596.0,350.0,0,0,0,0.0,8.0,648.0,479.0,8.0,589.0,299.0,0,3,3,3_3_4,-2,0,0.0,0.0,0,0.0
4,2.0,3396,84915.0,3,1,B,2,11,0.0,0.0,2.0,7.0,596.0,350.0,2.0,7.0,766.0,452.0,0,0,0,0.0,8.0,601.0,338.0,8.0,652.0,477.0,0,3,3,3_3_4,-2,0,0.0,1.0,1,0.0526315789473684
4,3.0,3397,84932.0,3,1,A,2,7,0.0,0.0,2.0,7.0,766.0,452.0,2.0,1.0,513.0,356.0,0,0,0,0.0,7.0,726.0,463.0,8.0,629.0,326.0,0,3,3,3_3_4,-2,0,0.0,0.0,0,0.1052631578947368
4,4.0,3398,84953.0,3,1,B,2,3,0.0,0.0,2.0,1.0,513.0,356.0,1.0,4.0,812.0,629.0,0,0,0,0.0,7.0,562.0,354.0,8.0,621.0,477.0,0,3,3,3_3_4,-2,0,0.0,1.0,1,0.1578947368421052
